"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:53:48 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"8904","14.977","00000014.977'",46124.9545253455,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.82deg, Tctr Pitch:-2.7deg, Tctr Roll:10.57deg, Tctr Yaw Rate:0.89deg/s","A2 78 F2 FE 21 04 59 00 ","¢ x ò þ ! . Y . ","U:0 S:0","8","A2 78 F2 FE 21 04 59 00"
"8905","0.463","00000000.463'",46124.9545253509,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8906","11.961","00000011.961'",46124.9545254893,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8907","18.031","00000018.031'",46124.954525698,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8908","1.007","00000001.007'",46124.9545257097,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8909","0.552","00000000.552'",46124.9545257161,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8910","0.911","00000000.911'",46124.9545257266,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.801387","7F FD 2B 13 D2 0C F5 BD ",". ý + . Ò . õ ½ ","U:0 S:0","8","7F FD 2B 13 D2 0C F5 BD"
"8911","0.919","00000000.919'",46124.9545257372,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650071, Longitude:-110.8013889","97 FD 2B 13 BF 0C F5 BD ",". ý + . ¿ . õ ½ ","U:0 S:0","8","97 FD 2B 13 BF 0C F5 BD"
"8912","0.896","00000000.896'",46124.9545257476,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.217m, Northing:3558743.003m","49 22 EB 1E DB 1B 1E D4 ","I "" ë . Û . . Ô ","U:0 S:0","8","49 22 EB 1E DB 1B 1E D4"
"8913","0.743","00000000.743'",46124.9545257562,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.618m, RTK:Fix","42 0E 0D 00 01 ","B . . . . ","U:0 S:0","5","42 0E 0D 00 01"
"8914","10.489","00000010.489'",46124.9545258776,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8915","4.719","00000004.719'",46124.9545259322,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.78deg, Tctr Pitch:-2.7deg, Tctr Roll:10.54deg, Tctr Yaw Rate:0.44deg/s","9E 78 F2 FE 1E 04 2C 00 ",". x ò þ . . , . ","U:0 S:0","8","9E 78 F2 FE 1E 04 2C 00"
"8916","0.464","00000000.464'",46124.9545259376,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8917","7.775","00000007.775'",46124.9545260276,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-170mm, Fuse Northing Corr:290mm, Fuse Alt Corr:-2546mm","56 FF 22 01 0E F6 ","V ÿ "" . . ö ","U:0 S:0","6","56 FF 22 01 0E F6"
"8918","3.376","00000003.376'",46124.9545260667,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8919","0.608","00000000.608'",46124.9545260737,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8920","18.095","00000018.095'",46124.9545262831,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8921","0.551","00000000.551'",46124.9545262895,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8922","0.912","00000000.912'",46124.9545263001,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.801387","7F FD 2B 13 D2 0C F5 BD ",". ý + . Ò . õ ½ ","U:0 S:0","8","7F FD 2B 13 D2 0C F5 BD"
"8923","0.927","00000000.927'",46124.9545263108,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650073, Longitude:-110.8013888","99 FD 2B 13 C0 0C F5 BD ",". ý + . À . õ ½ ","U:0 S:0","8","99 FD 2B 13 C0 0C F5 BD"
"8924","0.895","00000000.895'",46124.9545263212,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.225m, Northing:3558743.03m","51 22 EB 1E F6 1B 1E D4 ","Q "" ë . ö . . Ô ","U:0 S:0","8","51 22 EB 1E F6 1B 1E D4"
"8925","0.744","00000000.744'",46124.9545263298,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.619m, RTK:Fix","43 0E 0D 00 01 ","C . . . . ","U:0 S:0","5","43 0E 0D 00 01"
"8926","15.336","00000015.336'",46124.9545265073,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.74deg, Tctr Pitch:-2.7deg, Tctr Roll:10.56deg, Tctr Yaw Rate:-0.33deg/s","9A 78 F2 FE 20 04 DF FF ",". x ò þ   . ß ÿ ","U:0 S:0","8","9A 78 F2 FE 20 04 DF FF"
"8927","0.464","00000000.464'",46124.9545265126,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8928","11.624","00000011.624'",46124.9545266472,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8929","18.000","00000018.000'",46124.9545268555,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8930","1.007","00000001.007'",46124.9545268672,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8931","0.551","00000000.551'",46124.9545268735,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8932","0.912","00000000.912'",46124.9545268841,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.801387","7F FD 2B 13 D2 0C F5 BD ",". ý + . Ò . õ ½ ","U:0 S:0","8","7F FD 2B 13 D2 0C F5 BD"
"8933","0.928","00000000.928'",46124.9545268948,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650073, Longitude:-110.8013888","99 FD 2B 13 C0 0C F5 BD ",". ý + . À . õ ½ ","U:0 S:0","8","99 FD 2B 13 C0 0C F5 BD"
"8934","0.895","00000000.895'",46124.9545269052,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.225m, Northing:3558743.03m","51 22 EB 1E F6 1B 1E D4 ","Q "" ë . ö . . Ô ","U:0 S:0","8","51 22 EB 1E F6 1B 1E D4"
"8935","0.744","00000000.744'",46124.9545269138,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.619m, RTK:Fix","43 0E 0D 00 01 ","C . . . . ","U:0 S:0","5","43 0E 0D 00 01"
"8936","14.535","00000014.535'",46124.954527082,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.76deg, Tctr Pitch:-2.69deg, Tctr Roll:10.56deg, Tctr Yaw Rate:0.44deg/s","9C 78 F3 FE 20 04 2C 00 ",". x ó þ   . , . ","U:0 S:0","8","9C 78 F3 FE 20 04 2C 00"
"8937","0.463","00000000.463'",46124.9545270874,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8938","0.464","00000000.464'",46124.9545270928,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8939","11.392","00000011.392'",46124.9545272246,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8940","0.608","00000000.608'",46124.9545272317,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8941","18.047","00000018.047'",46124.9545274405,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8942","0.552","00000000.552'",46124.9545274469,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8943","0.912","00000000.912'",46124.9545274575,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.801387","7F FD 2B 13 D2 0C F5 BD ",". ý + . Ò . õ ½ ","U:0 S:0","8","7F FD 2B 13 D2 0C F5 BD"
"8944","0.927","00000000.927'",46124.9545274682,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650073, Longitude:-110.8013888","99 FD 2B 13 C0 0C F5 BD ",". ý + . À . õ ½ ","U:0 S:0","8","99 FD 2B 13 C0 0C F5 BD"
"8945","0.896","00000000.896'",46124.9545274786,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.225m, Northing:3558743.03m","51 22 EB 1E F6 1B 1E D4 ","Q "" ë . ö . . Ô ","U:0 S:0","8","51 22 EB 1E F6 1B 1E D4"
"8946","0.743","00000000.743'",46124.9545274872,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.619m, RTK:Fix","43 0E 0D 00 01 ","C . . . . ","U:0 S:0","5","43 0E 0D 00 01"
"8947","15.658","00000015.658'",46124.9545276684,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.74deg, Tctr Pitch:-2.69deg, Tctr Roll:10.58deg, Tctr Yaw Rate:0.33deg/s","9A 78 F3 FE 22 04 21 00 ",". x ó þ "" . ! . ","U:0 S:0","8","9A 78 F3 FE 22 04 21 00"
"8948","0.464","00000000.464'",46124.9545276738,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8949","11.360","00000011.360'",46124.9545278053,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8950","17.952","00000017.952'",46124.954528013,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8951","1.007","00000001.007'",46124.9545280247,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8952","0.551","00000000.551'",46124.9545280311,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8953","0.808","00000000.808'",46124.9545280404,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-164mm, Fuse Northing Corr:312mm, Fuse Alt Corr:-2546mm","5C FF 38 01 0E F6 ","\ ÿ 8 . . ö ","U:0 S:0","6","5C FF 38 01 0E F6"
"8954","0.911","00000000.911'",46124.954528051,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.801387","7F FD 2B 13 D2 0C F5 BD ",". ý + . Ò . õ ½ ","U:0 S:0","8","7F FD 2B 13 D2 0C F5 BD"
"8955","0.927","00000000.927'",46124.9545280617,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650073, Longitude:-110.8013888","99 FD 2B 13 C0 0C F5 BD ",". ý + . À . õ ½ ","U:0 S:0","8","99 FD 2B 13 C0 0C F5 BD"
"8956","0.896","00000000.896'",46124.9545280721,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.225m, Northing:3558743.03m","51 22 EB 1E F6 1B 1E D4 ","Q "" ë . ö . . Ô ","U:0 S:0","8","51 22 EB 1E F6 1B 1E D4"
"8957","0.744","00000000.744'",46124.9545280807,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.619m, RTK:Fix","43 0E 0D 00 01 ","C . . . . ","U:0 S:0","5","43 0E 0D 00 01"
"8958","14.072","00000014.072'",46124.9545282435,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.72deg, Tctr Pitch:-2.69deg, Tctr Roll:10.57deg, Tctr Yaw Rate:0.11deg/s","98 78 F3 FE 21 04 0B 00 ",". x ó þ ! . . . ","U:0 S:0","8","98 78 F3 FE 21 04 0B 00"
"8959","0.464","00000000.464'",46124.9545282489,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8960","0.464","00000000.464'",46124.9545282543,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8961","11.088","00000011.088'",46124.9545283826,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8962","0.607","00000000.607'",46124.9545283896,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8963","18.008","00000018.008'",46124.9545285981,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8964","0.551","00000000.551'",46124.9545286044,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8965","0.911","00000000.911'",46124.954528615,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.801387","7F FD 2B 13 D2 0C F5 BD ",". ý + . Ò . õ ½ ","U:0 S:0","8","7F FD 2B 13 D2 0C F5 BD"
"8966","0.912","00000000.912'",46124.9545286255,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650075, Longitude:-110.8013887","9B FD 2B 13 C1 0C F5 BD ",". ý + . Á . õ ½ ","U:0 S:0","8","9B FD 2B 13 C1 0C F5 BD"
"8967","0.919","00000000.919'",46124.9545286362,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.233m, Northing:3558743.053m","59 22 EB 1E 0D 1C 1E D4 ","Y "" ë . . . . Ô ","U:0 S:0","8","59 22 EB 1E 0D 1C 1E D4"
"8968","0.744","00000000.744'",46124.9545286448,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.618m, RTK:Fix","42 0E 0D 00 01 ","B . . . . ","U:0 S:0","5","42 0E 0D 00 01"
"8969","15.008","00000015.008'",46124.9545288185,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.72deg, Tctr Pitch:-2.69deg, Tctr Roll:10.55deg, Tctr Yaw Rate:0.33deg/s","98 78 F3 FE 1F 04 21 00 ",". x ó þ . . ! . ","U:0 S:0","8","98 78 F3 FE 1F 04 21 00"
"8970","0.464","00000000.464'",46124.9545288239,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8971","12.041","00000012.041'",46124.9545289632,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8972","18.448","00000018.448'",46124.9545291767,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8973","0.552","00000000.552'",46124.9545291831,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8974","0.912","00000000.912'",46124.9545291937,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.801387","7F FD 2B 13 D2 0C F5 BD ",". ý + . Ò . õ ½ ","U:0 S:0","8","7F FD 2B 13 D2 0C F5 BD"
"8975","0.913","00000000.913'",46124.9545292043,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650075, Longitude:-110.8013887","9B FD 2B 13 C1 0C F5 BD ",". ý + . Á . õ ½ ","U:0 S:0","8","9B FD 2B 13 C1 0C F5 BD"
"8976","0.920","00000000.920'",46124.9545292149,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.233m, Northing:3558743.053m","59 22 EB 1E 0D 1C 1E D4 ","Y "" ë . . . . Ô ","U:0 S:0","8","59 22 EB 1E 0D 1C 1E D4"
"8977","0.744","00000000.744'",46124.9545292235,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.618m, RTK:Fix","42 0E 0D 00 01 ","B . . . . ","U:0 S:0","5","42 0E 0D 00 01"
"8978","0.464","00000000.464'",46124.9545292289,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8979","15.216","00000015.216'",46124.954529405,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.71deg, Tctr Pitch:-2.7deg, Tctr Roll:10.56deg, Tctr Yaw Rate:0.11deg/s","97 78 F2 FE 20 04 0B 00 ",". x ò þ   . . . ","U:0 S:0","8","97 78 F2 FE 20 04 0B 00"
"8980","0.464","00000000.464'",46124.9545294104,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8981","0.464","00000000.464'",46124.9545294157,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8982","10.793","00000010.793'",46124.9545295407,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8983","0.608","00000000.608'",46124.9545295477,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8984","17.952","00000017.952'",46124.9545297555,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8985","0.553","00000000.553'",46124.9545297619,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8986","0.912","00000000.912'",46124.9545297724,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.801387","7F FD 2B 13 D2 0C F5 BD ",". ý + . Ò . õ ½ ","U:0 S:0","8","7F FD 2B 13 D2 0C F5 BD"
"8987","0.912","00000000.912'",46124.954529783,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650075, Longitude:-110.8013887","9B FD 2B 13 C1 0C F5 BD ",". ý + . Á . õ ½ ","U:0 S:0","8","9B FD 2B 13 C1 0C F5 BD"
"8988","0.920","00000000.920'",46124.9545297936,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518726.233m, Northing:3558743.053m","59 22 EB 1E 0D 1C 1E D4 ","Y "" ë . . . . Ô ","U:0 S:0","8","59 22 EB 1E 0D 1C 1E D4"
"8989","0.744","00000000.744'",46124.9545298022,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.618m, RTK:Fix","42 0E 0D 00 01 ","B . . . . ","U:0 S:0","5","42 0E 0D 00 01"
"8990","15.359","00000015.359'",46124.95452998,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:308.69deg, Tctr Pitch:-2.69deg, Tctr Roll:10.56deg, Tctr Yaw Rate:-0.78deg/s","95 78 F3 FE 20 04 B2 FF ",". x ó þ   . ² ÿ ","U:0 S:0","8","95 78 F3 FE 20 04 B2 FF"
"8991","0.464","00000000.464'",46124.9545299854,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8992","11.737","00000011.737'",46124.9545301212,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8993","17.857","00000017.857'",46124.9545303279,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8994","1.008","00000001.008'",46124.9545303396,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8995","0.552","00000000.552'",46124.954530346,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8996","0.912","00000000.912'",46124.9545303565,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.801387","7F FD 2B 13 D2 0C F5 BD ",". ý + . Ò . õ ½ ","U:0 S:0","8","7F FD 2B 13 D2 0C F5 BD"
