"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:55:41 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"9129","10.288","00000010.288'",46131.4140902774,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.63deg, Tctr Pitch:-7.36deg, Tctr Roll:22.79deg, Tctr Yaw Rate:0.11deg/s","3F 7D 20 FD E7 08 0B 00 ","? }   ý ç . . . ","U:0 S:0","8","3F 7D 20 FD E7 08 0B 00"
"9130","0.463","00000000.463'",46131.4140902828,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9131","10.008","00000010.008'",46131.4140903986,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.62deg, Tctr Pitch:-7.37deg, Tctr Roll:22.79deg, Tctr Yaw Rate:0.11deg/s","3E 7D 1F FD E7 08 0B 00 ","> } . ý ç . . . ","U:0 S:0","8","3E 7D 1F FD E7 08 0B 00"
"9132","0.463","00000000.463'",46131.414090404,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9133","1.712","00000001.712'",46131.4140904238,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9134","0.551","00000000.551'",46131.4140904302,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9135","0.903","00000000.903'",46131.4140904406,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"9136","0.928","00000000.928'",46131.4140904513,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649919, Longitude:-110.8014277","FF FC 2B 13 3B 0B F5 BD ","ÿ ü + . ; . õ ½ ","U:0 S:0","8","FF FC 2B 13 3B 0B F5 BD"
"9137","0.911","00000000.911'",46131.4140904619,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.558m, Northing:3558741.315m","FE 13 EB 1E 43 15 1E D4 ","þ . ë . C . . Ô ","U:0 S:0","8","FE 13 EB 1E 43 15 1E D4"
"9138","0.751","00000000.751'",46131.4140904706,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.465m, RTK:Fix","09 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","09 FE 0C 00 01"
"9139","0.464","00000000.464'",46131.414090476,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9140","22.552","00000022.552'",46131.414090737,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9141","0.607","00000000.607'",46131.414090744,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9142","9.369","00000009.369'",46131.4140908524,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.62deg, Tctr Pitch:-7.37deg, Tctr Roll:22.79deg, Tctr Yaw Rate:0.11deg/s","3E 7D 1F FD E7 08 0B 00 ","> } . ý ç . . . ","U:0 S:0","8","3E 7D 1F FD E7 08 0B 00"
"9143","0.463","00000000.463'",46131.4140908578,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9144","10.016","00000010.016'",46131.4140909737,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.61deg, Tctr Pitch:-7.37deg, Tctr Roll:22.79deg, Tctr Yaw Rate:0.11deg/s","3D 7D 1F FD E7 08 0B 00 ","= } . ý ç . . . ","U:0 S:0","8","3D 7D 1F FD E7 08 0B 00"
"9145","0.463","00000000.463'",46131.4140909791,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9146","2.023","00000002.023'",46131.4140910025,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9147","0.552","00000000.552'",46131.4140910089,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9148","0.903","00000000.903'",46131.4140910193,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"9149","0.927","00000000.927'",46131.4140910301,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649919, Longitude:-110.8014277","FF FC 2B 13 3B 0B F5 BD ","ÿ ü + . ; . õ ½ ","U:0 S:0","8","FF FC 2B 13 3B 0B F5 BD"
"9150","0.912","00000000.912'",46131.4140910406,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.558m, Northing:3558741.315m","FE 13 EB 1E 43 15 1E D4 ","þ . ë . C . . Ô ","U:0 S:0","8","FE 13 EB 1E 43 15 1E D4"
"9151","0.751","00000000.751'",46131.4140910493,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.465m, RTK:Fix","09 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","09 FE 0C 00 01"
"9152","23.281","00000023.281'",46131.4140913188,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9153","3.359","00000003.359'",46131.4140913576,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-716mm, Fuse Northing Corr:-772mm, Fuse Alt Corr:-2369mm","34 FD FC FC BF F6 ","4 ý ü ü ¿ ö ","U:0 S:0","6","34 FD FC FC BF F6"
"9154","6.048","00000006.048'",46131.4140914276,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.61deg, Tctr Pitch:-7.37deg, Tctr Roll:22.79deg, Tctr Yaw Rate:0deg/s","3D 7D 1F FD E7 08 00 00 ","= } . ý ç . . . ","U:0 S:0","8","3D 7D 1F FD E7 08 00 00"
"9155","0.463","00000000.463'",46131.414091433,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9156","0.464","00000000.464'",46131.4140914384,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9157","9.551","00000009.551'",46131.4140915489,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.61deg, Tctr Pitch:-7.37deg, Tctr Roll:22.79deg, Tctr Yaw Rate:0deg/s","3D 7D 1F FD E7 08 00 00 ","= } . ý ç . . . ","U:0 S:0","8","3D 7D 1F FD E7 08 00 00"
"9158","0.463","00000000.463'",46131.4140915543,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9159","2.328","00000002.328'",46131.4140915812,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9160","0.551","00000000.551'",46131.4140915876,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9161","0.903","00000000.903'",46131.414091598,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"9162","0.928","00000000.928'",46131.4140916088,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649919, Longitude:-110.8014277","FF FC 2B 13 3B 0B F5 BD ","ÿ ü + . ; . õ ½ ","U:0 S:0","8","FF FC 2B 13 3B 0B F5 BD"
"9163","0.919","00000000.919'",46131.4140916194,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.558m, Northing:3558741.314m","FE 13 EB 1E 42 15 1E D4 ","þ . ë . B . . Ô ","U:0 S:0","8","FE 13 EB 1E 42 15 1E D4"
"9164","0.751","00000000.751'",46131.4140916281,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.465m, RTK:Fix","09 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","09 FE 0C 00 01"
"9165","0.464","00000000.464'",46131.4140916335,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9166","22.536","00000022.536'",46131.4140918943,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9167","0.608","00000000.608'",46131.4140919014,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9168","9.739","00000009.739'",46131.4140920141,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.61deg, Tctr Pitch:-7.37deg, Tctr Roll:22.79deg, Tctr Yaw Rate:-0.22deg/s","3D 7D 1F FD E7 08 EA FF ","= } . ý ç . ê ÿ ","U:0 S:0","8","3D 7D 1F FD E7 08 EA FF"
"9169","0.464","00000000.464'",46131.4140920194,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9170","10.015","00000010.015'",46131.4140921354,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.62deg, Tctr Pitch:-7.37deg, Tctr Roll:22.79deg, Tctr Yaw Rate:-0.22deg/s","3E 7D 1F FD E7 08 EA FF ","> } . ý ç . ê ÿ ","U:0 S:0","8","3E 7D 1F FD E7 08 EA FF"
"9171","0.463","00000000.463'",46131.4140921407,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9172","1.664","00000001.664'",46131.41409216,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9173","0.552","00000000.552'",46131.4140921664,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9174","0.904","00000000.904'",46131.4140921768,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"9175","0.928","00000000.928'",46131.4140921876,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649919, Longitude:-110.8014277","FF FC 2B 13 3B 0B F5 BD ","ÿ ü + . ; . õ ½ ","U:0 S:0","8","FF FC 2B 13 3B 0B F5 BD"
"9176","0.920","00000000.920'",46131.4140921982,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.558m, Northing:3558741.314m","FE 13 EB 1E 42 15 1E D4 ","þ . ë . B . . Ô ","U:0 S:0","8","FE 13 EB 1E 42 15 1E D4"
"9177","0.752","00000000.752'",46131.4140922069,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.465m, RTK:Fix","09 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","09 FE 0C 00 01"
"9178","23.248","00000023.248'",46131.414092476,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9179","9.801","00000009.801'",46131.4140925894,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.62deg, Tctr Pitch:-7.37deg, Tctr Roll:22.79deg, Tctr Yaw Rate:0deg/s","3E 7D 1F FD E7 08 00 00 ","> } . ý ç . . . ","U:0 S:0","8","3E 7D 1F FD E7 08 00 00"
"9180","0.463","00000000.463'",46131.4140925948,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9181","0.463","00000000.463'",46131.4140926002,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9182","9.544","00000009.544'",46131.4140927106,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.62deg, Tctr Pitch:-7.37deg, Tctr Roll:22.79deg, Tctr Yaw Rate:0deg/s","3E 7D 1F FD E7 08 00 00 ","> } . ý ç . . . ","U:0 S:0","8","3E 7D 1F FD E7 08 00 00"
"9183","0.463","00000000.463'",46131.414092716,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9184","1.416","00000001.416'",46131.4140927324,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9185","1.007","00000001.007'",46131.414092744,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9186","0.552","00000000.552'",46131.4140927504,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9187","0.904","00000000.904'",46131.4140927609,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"9188","0.928","00000000.928'",46131.4140927716,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649919, Longitude:-110.8014277","FF FC 2B 13 3B 0B F5 BD ","ÿ ü + . ; . õ ½ ","U:0 S:0","8","FF FC 2B 13 3B 0B F5 BD"
"9189","0.920","00000000.920'",46131.4140927823,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.558m, Northing:3558741.314m","FE 13 EB 1E 42 15 1E D4 ","þ . ë . B . . Ô ","U:0 S:0","8","FE 13 EB 1E 42 15 1E D4"
"9190","0.752","00000000.752'",46131.414092791,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.465m, RTK:Fix","09 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","09 FE 0C 00 01"
"9191","22.520","00000022.520'",46131.4140930516,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9192","0.608","00000000.608'",46131.4140930586,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9193","9.128","00000009.128'",46131.4140931643,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.62deg, Tctr Pitch:-7.37deg, Tctr Roll:22.79deg, Tctr Yaw Rate:-0.11deg/s","3E 7D 1F FD E7 08 F5 FF ","> } . ý ç . õ ÿ ","U:0 S:0","8","3E 7D 1F FD E7 08 F5 FF"
"9194","0.464","00000000.464'",46131.4140931697,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9195","9.999","00000009.999'",46131.4140932854,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.63deg, Tctr Pitch:-7.37deg, Tctr Roll:22.79deg, Tctr Yaw Rate:-0.11deg/s","3F 7D 1F FD E7 08 F5 FF ","? } . ý ç . õ ÿ ","U:0 S:0","8","3F 7D 1F FD E7 08 F5 FF"
"9196","0.463","00000000.463'",46131.4140932908,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9197","2.304","00000002.304'",46131.4140933174,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9198","0.552","00000000.552'",46131.4140933238,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9199","0.904","00000000.904'",46131.4140933343,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"9200","0.928","00000000.928'",46131.414093345,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649919, Longitude:-110.8014277","FF FC 2B 13 3B 0B F5 BD ","ÿ ü + . ; . õ ½ ","U:0 S:0","8","FF FC 2B 13 3B 0B F5 BD"
"9201","0.920","00000000.920'",46131.4140933557,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.558m, Northing:3558741.314m","FE 13 EB 1E 42 15 1E D4 ","þ . ë . B . . Ô ","U:0 S:0","8","FE 13 EB 1E 42 15 1E D4"
"9202","0.753","00000000.753'",46131.4140933644,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.465m, RTK:Fix","09 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","09 FE 0C 00 01"
"9203","23.232","00000023.232'",46131.4140936333,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9204","1.393","00000001.393'",46131.4140936494,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-716mm, Fuse Northing Corr:-773mm, Fuse Alt Corr:-2369mm","34 FD FB FC BF F6 ","4 ý û ü ¿ ö ","U:0 S:0","6","34 FD FB FC BF F6"
"9205","8.776","00000008.776'",46131.414093751,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.63deg, Tctr Pitch:-7.37deg, Tctr Roll:22.79deg, Tctr Yaw Rate:0.11deg/s","3F 7D 1F FD E7 08 0B 00 ","? } . ý ç . . . ","U:0 S:0","8","3F 7D 1F FD E7 08 0B 00"
"9206","0.463","00000000.463'",46131.4140937563,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9207","0.464","00000000.464'",46131.4140937617,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9208","9.544","00000009.544'",46131.4140938722,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.62deg, Tctr Pitch:-7.37deg, Tctr Roll:22.79deg, Tctr Yaw Rate:0.11deg/s","3E 7D 1F FD E7 08 0B 00 ","> } . ý ç . . . ","U:0 S:0","8","3E 7D 1F FD E7 08 0B 00"
"9209","0.464","00000000.464'",46131.4140938775,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9210","1.064","00000001.064'",46131.4140938898,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9211","1.008","00000001.008'",46131.4140939015,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9212","0.552","00000000.552'",46131.4140939079,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9213","0.904","00000000.904'",46131.4140939184,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649988, Raw Longitude:-110.8014201","44 FD 2B 13 87 0B F5 BD ","D ý + . . . õ ½ ","U:0 S:0","8","44 FD 2B 13 87 0B F5 BD"
"9214","0.929","00000000.929'",46131.4140939291,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649919, Longitude:-110.8014277","FF FC 2B 13 3B 0B F5 BD ","ÿ ü + . ; . õ ½ ","U:0 S:0","8","FF FC 2B 13 3B 0B F5 BD"
"9215","0.920","00000000.920'",46131.4140939398,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.558m, Northing:3558741.314m","FE 13 EB 1E 42 15 1E D4 ","þ . ë . B . . Ô ","U:0 S:0","8","FE 13 EB 1E 42 15 1E D4"
"9216","0.752","00000000.752'",46131.4140939485,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.465m, RTK:Fix","09 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","09 FE 0C 00 01"
"9217","22.489","00000022.489'",46131.4140942088,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9218","0.608","00000000.608'",46131.4140942158,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9219","9.520","00000009.520'",46131.414094326,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.62deg, Tctr Pitch:-7.37deg, Tctr Roll:22.79deg, Tctr Yaw Rate:0.11deg/s","3E 7D 1F FD E7 08 0B 00 ","> } . ý ç . . . ","U:0 S:0","8","3E 7D 1F FD E7 08 0B 00"
"9220","0.464","00000000.464'",46131.4140943313,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9221","10.016","00000010.016'",46131.4140944473,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.61deg, Tctr Pitch:-7.37deg, Tctr Roll:22.8deg, Tctr Yaw Rate:0.11deg/s","3D 7D 1F FD E8 08 0B 00 ","= } . ý è . . . ","U:0 S:0","8","3D 7D 1F FD E8 08 0B 00"
"9222","0.464","00000000.464'",46131.4140944526,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
