"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 6:57:01 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"12710","0.551","00000000.551'",46124.7904277204,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12711","0.919","00000000.919'",46124.790427731,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"12712","0.920","00000000.920'",46124.7904277417,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"12713","0.671","00000000.671'",46124.7904277494,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"12714","8.432","00000008.432'",46124.790427847,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"12715","0.608","00000000.608'",46124.7904278541,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12716","24.388","00000024.388'",46124.7904281363,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.04deg, Tctr Pitch:-3.07deg, Tctr Roll:13.59deg, Tctr Yaw Rate:0.11deg/s","10 7B CD FE 4F 05 0B 00 ",". { Í þ O . . . ","U:0 S:0","8","10 7B CD FE 4F 05 0B 00"
"12717","0.464","00000000.464'",46124.7904281417,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12718","13.143","00000013.143'",46124.7904282938,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12719","0.551","00000000.551'",46124.7904283002,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12720","0.920","00000000.920'",46124.7904283109,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"12721","0.919","00000000.919'",46124.7904283215,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"12722","0.671","00000000.671'",46124.7904283292,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"12723","0.464","00000000.464'",46124.7904283346,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"12724","8.184","00000008.184'",46124.7904284293,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12725","30.585","00000030.585'",46124.7904287833,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.03deg, Tctr Pitch:-3.07deg, Tctr Roll:13.57deg, Tctr Yaw Rate:0.22deg/s","0F 7B CD FE 4D 05 16 00 ",". { Í þ M . . . ","U:0 S:0","8","0F 7B CD FE 4D 05 16 00"
"12726","0.463","00000000.463'",46124.7904287887,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12727","0.463","00000000.463'",46124.7904287941,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"12728","6.783","00000006.783'",46124.7904288726,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12729","0.552","00000000.552'",46124.790428879,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12730","0.919","00000000.919'",46124.7904288896,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"12731","0.919","00000000.919'",46124.7904289002,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"12732","0.672","00000000.672'",46124.790428908,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"12733","8.576","00000008.576'",46124.7904290073,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"12734","0.607","00000000.607'",46124.7904290143,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12735","29.705","00000029.705'",46124.7904293581,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.01deg, Tctr Pitch:-3.07deg, Tctr Roll:13.58deg, Tctr Yaw Rate:0.22deg/s","0D 7B CD FE 4E 05 16 00 ",". { Í þ N . . . ","U:0 S:0","8","0D 7B CD FE 4E 05 16 00"
"12736","0.463","00000000.463'",46124.7904293634,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12737","7.592","00000007.592'",46124.7904294513,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12738","0.551","00000000.551'",46124.7904294577,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12739","0.919","00000000.919'",46124.7904294683,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"12740","0.920","00000000.920'",46124.790429479,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"12741","0.671","00000000.671'",46124.7904294867,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"12742","0.463","00000000.463'",46124.7904294921,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"12743","8.041","00000008.041'",46124.7904295852,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12744","31.065","00000031.065'",46124.7904299447,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.02deg, Tctr Pitch:-3.07deg, Tctr Roll:13.6deg, Tctr Yaw Rate:-0.22deg/s","0E 7B CD FE 50 05 EA FF ",". { Í þ P . ê ÿ ","U:0 S:0","8","0E 7B CD FE 50 05 EA FF"
"12745","0.464","00000000.464'",46124.7904299501,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12746","0.464","00000000.464'",46124.7904299555,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"12747","6.447","00000006.447'",46124.7904300301,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12748","0.552","00000000.552'",46124.7904300365,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12749","0.919","00000000.919'",46124.7904300471,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"12750","0.919","00000000.919'",46124.7904300578,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"12751","0.672","00000000.672'",46124.7904300655,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"12752","8.416","00000008.416'",46124.7904301629,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"12753","0.608","00000000.608'",46124.79043017,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12754","37.913","00000037.913'",46124.7904306088,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12755","0.552","00000000.552'",46124.7904306152,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12756","0.920","00000000.920'",46124.7904306258,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"12757","0.920","00000000.920'",46124.7904306365,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"12758","0.672","00000000.672'",46124.7904306442,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"12759","0.464","00000000.464'",46124.7904306496,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"12760","8.145","00000008.145'",46124.7904307439,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12761","20.817","00000020.817'",46124.7904309848,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.05deg, Tctr Pitch:-3.07deg, Tctr Roll:13.59deg, Tctr Yaw Rate:-0.55deg/s","11 7B CD FE 4F 05 C9 FF ",". { Í þ O . É ÿ ","U:0 S:0","8","11 7B CD FE 4F 05 C9 FF"
"12762","0.464","00000000.464'",46124.7904309902,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12763","9.536","00000009.536'",46124.7904311006,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"12764","7.512","00000007.512'",46124.7904311875,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12765","0.552","00000000.552'",46124.7904311939,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12766","0.920","00000000.920'",46124.7904312045,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"12767","0.920","00000000.920'",46124.7904312152,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"12768","0.672","00000000.672'",46124.790431223,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"12769","8.536","00000008.536'",46124.7904313218,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"12770","0.608","00000000.608'",46124.7904313288,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12771","24.193","00000024.193'",46124.7904316088,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.07deg, Tctr Pitch:-3.07deg, Tctr Roll:13.58deg, Tctr Yaw Rate:-0.22deg/s","13 7B CD FE 4E 05 EA FF ",". { Í þ N . ê ÿ ","U:0 S:0","8","13 7B CD FE 4E 05 EA FF"
"12772","0.464","00000000.464'",46124.7904316142,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12773","13.136","00000013.136'",46124.7904317662,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12774","0.552","00000000.552'",46124.7904317726,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12775","0.920","00000000.920'",46124.7904317833,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"12776","0.920","00000000.920'",46124.7904317939,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"12777","0.672","00000000.672'",46124.7904318017,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"12778","0.464","00000000.464'",46124.7904318071,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"12779","8.273","00000008.273'",46124.7904319028,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12780","30.497","00000030.497'",46124.7904322558,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.07deg, Tctr Pitch:-3.08deg, Tctr Roll:13.59deg, Tctr Yaw Rate:0.22deg/s","13 7B CC FE 4F 05 16 00 ",". { Ì þ O . . . ","U:0 S:0","8","13 7B CC FE 4F 05 16 00"
"12781","0.464","00000000.464'",46124.7904322611,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12782","0.464","00000000.464'",46124.7904322665,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"12783","6.775","00000006.775'",46124.7904323449,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12784","0.551","00000000.551'",46124.7904323513,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12785","0.920","00000000.920'",46124.790432362,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"12786","0.919","00000000.919'",46124.7904323726,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"12787","0.671","00000000.671'",46124.7904323804,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"12788","8.401","00000008.401'",46124.7904324776,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"12789","0.607","00000000.607'",46124.7904324846,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12790","37.937","00000037.937'",46124.7904329237,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12791","0.551","00000000.551'",46124.7904329301,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12792","0.919","00000000.919'",46124.7904329407,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"12793","0.920","00000000.920'",46124.7904329514,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"12794","0.671","00000000.671'",46124.7904329591,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"12795","0.463","00000000.463'",46124.7904329645,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"12796","8.137","00000008.137'",46124.7904330587,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12797","20.512","00000020.512'",46124.7904332961,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.06deg, Tctr Pitch:-3.07deg, Tctr Roll:13.59deg, Tctr Yaw Rate:0.22deg/s","12 7B CD FE 4F 05 16 00 ",". { Í þ O . . . ","U:0 S:0","8","12 7B CD FE 4F 05 16 00"
"12798","0.464","00000000.464'",46124.7904333015,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12799","9.527","00000009.527'",46124.7904334117,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"12800","7.831","00000007.831'",46124.7904335023,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12801","0.552","00000000.552'",46124.7904335087,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12802","0.919","00000000.919'",46124.7904335194,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650043, Longitude:-110.8014205","7B FD 2B 13 83 0B F5 BD ","{ ý + . . . õ ½ ","U:0 S:0","8","7B FD 2B 13 83 0B F5 BD"
"12803","0.919","00000000.919'",46124.79043353,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.237mm, Northing:3558742.692mm","A5 16 EB 1E A4 1A 1E D4 ","¥ . ë . ¤ . . Ô ","U:0 S:0","8","A5 16 EB 1E A4 1A 1E D4"
"12804","0.672","00000000.672'",46124.7904335378,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.186m","F2 FC 0C 00 ","ò ü . . ","U:851186 S:851186","4","F2 FC 0C 00"
"12805","8.536","00000008.536'",46124.7904336366,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
