"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:04:39 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"13032","4.783","00000004.783'",46134.7120769621,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.4deg, Tctr Roll:1.08deg, Tctr Yaw Rate:0.11deg/s","89 68 48 FE 6C 00 0B 00 ",". h H þ l . . . ","U:0 S:0","8","89 68 48 FE 6C 00 0B 00"
"13033","0.463","00000000.463'",46134.7120769674,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13034","17.945","00000017.945'",46134.7120771751,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13035","0.551","00000000.551'",46134.7120771815,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13036","0.927","00000000.927'",46134.7120771922,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241944","7C 15 24 13 E8 91 F1 BD ","| . $ . è . ñ ½ ","U:0 S:0","8","7C 15 24 13 E8 91 F1 BD"
"13037","0.936","00000000.936'",46134.7120772031,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131901, Longitude:-110.8241943","7D 15 24 13 E9 91 F1 BD ","} . $ . é . ñ ½ ","U:0 S:0","8","7D 15 24 13 E9 91 F1 BD"
"13038","0.919","00000000.919'",46134.7120772137,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.359m, Northing:3552995.603m","8F 77 CA 1E 13 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","8F 77 CA 1E 13 69 C6 D3"
"13039","0.759","00000000.759'",46134.7120772225,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.04m, RTK:Fix","20 5A 0D 00 01 ","  Z . . . ","U:0 S:0","5","20 5A 0D 00 01"
"13040","0.464","00000000.464'",46134.7120772279,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"13041","17.241","00000017.241'",46134.7120774274,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.4deg, Tctr Roll:1.08deg, Tctr Yaw Rate:0.11deg/s","89 68 48 FE 6C 00 0B 00 ",". h H þ l . . . ","U:0 S:0","8","89 68 48 FE 6C 00 0B 00"
"13042","0.463","00000000.463'",46134.7120774328,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13043","2.815","00000002.815'",46134.7120774654,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"13044","0.608","00000000.608'",46134.7120774724,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13045","0.927","00000000.927'",46134.7120774831,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.4deg, Tctr Roll:1.08deg, Tctr Yaw Rate:0.11deg/s","89 68 48 FE 6C 00 0B 00 ",". h H þ l . . . ","U:0 S:0","8","89 68 48 FE 6C 00 0B 00"
"13046","0.463","00000000.463'",46134.7120774885,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13047","0.464","00000000.464'",46134.7120774939,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"13048","4.767","00000004.767'",46134.712077549,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.41deg, Tctr Roll:1.09deg, Tctr Yaw Rate:0.11deg/s","89 68 47 FE 6D 00 0B 00 ",". h G þ m . . . ","U:0 S:0","8","89 68 47 FE 6D 00 0B 00"
"13049","0.463","00000000.463'",46134.7120775544,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13050","9.825","00000009.825'",46134.7120776681,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:12mm, Fuse Northing Corr:8mm, Fuse Alt Corr:-2593mm","0C 00 08 00 DF F5 ",". . . . ß õ ","U:0 S:0","6","0C 00 08 00 DF F5"
"13051","7.415","00000007.415'",46134.7120777539,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13052","0.551","00000000.551'",46134.7120777603,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13053","0.936","00000000.936'",46134.7120777711,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"13054","0.935","00000000.935'",46134.712077782,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131901, Longitude:-110.8241943","7D 15 24 13 E9 91 F1 BD ","} . $ . é . ñ ½ ","U:0 S:0","8","7D 15 24 13 E9 91 F1 BD"
"13055","0.911","00000000.911'",46134.7120777925,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.36m, Northing:3552995.604m","90 77 CA 1E 14 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","90 77 CA 1E 14 69 C6 D3"
"13056","0.760","00000000.760'",46134.7120778013,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.04m, RTK:Fix","20 5A 0D 00 01 ","  Z . . . ","U:0 S:0","5","20 5A 0D 00 01"
"13057","17.400","00000017.400'",46134.7120780027,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.41deg, Tctr Roll:1.09deg, Tctr Yaw Rate:0.22deg/s","89 68 47 FE 6D 00 16 00 ",". h G þ m . . . ","U:0 S:0","8","89 68 47 FE 6D 00 16 00"
"13058","0.464","00000000.464'",46134.712078008,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13059","3.351","00000003.351'",46134.7120780468,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13060","0.935","00000000.935'",46134.7120780577,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.41deg, Tctr Roll:1.09deg, Tctr Yaw Rate:0.22deg/s","89 68 47 FE 6D 00 16 00 ",". h G þ m . . . ","U:0 S:0","8","89 68 47 FE 6D 00 16 00"
"13061","0.464","00000000.464'",46134.712078063,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13062","5.271","00000005.271'",46134.712078124,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.41deg, Tctr Roll:1.09deg, Tctr Yaw Rate:0.22deg/s","89 68 47 FE 6D 00 16 00 ",". h G þ m . . . ","U:0 S:0","8","89 68 47 FE 6D 00 16 00"
"13063","0.463","00000000.463'",46134.7120781294,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13064","17.561","00000017.561'",46134.7120783326,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13065","0.551","00000000.551'",46134.712078339,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13066","0.936","00000000.936'",46134.7120783498,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"13067","0.935","00000000.935'",46134.7120783607,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131901, Longitude:-110.8241943","7D 15 24 13 E9 91 F1 BD ","} . $ . é . ñ ½ ","U:0 S:0","8","7D 15 24 13 E9 91 F1 BD"
"13068","0.911","00000000.911'",46134.7120783712,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.36m, Northing:3552995.604m","90 77 CA 1E 14 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","90 77 CA 1E 14 69 C6 D3"
"13069","0.760","00000000.760'",46134.71207838,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.04m, RTK:Fix","20 5A 0D 00 01 ","  Z . . . ","U:0 S:0","5","20 5A 0D 00 01"
"13070","0.463","00000000.463'",46134.7120783854,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"13071","17.633","00000017.633'",46134.7120785895,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.41deg, Tctr Roll:1.09deg, Tctr Yaw Rate:-0.11deg/s","89 68 47 FE 6D 00 F5 FF ",". h G þ m . õ ÿ ","U:0 S:0","8","89 68 47 FE 6D 00 F5 FF"
"13072","0.463","00000000.463'",46134.7120785948,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13073","2.344","00000002.344'",46134.712078622,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"13074","0.608","00000000.608'",46134.712078629,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13075","0.935","00000000.935'",46134.7120786398,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.41deg, Tctr Roll:1.09deg, Tctr Yaw Rate:-0.11deg/s","89 68 47 FE 6D 00 F5 FF ",". h G þ m . õ ÿ ","U:0 S:0","8","89 68 47 FE 6D 00 F5 FF"
"13076","0.464","00000000.464'",46134.7120786452,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13077","0.463","00000000.463'",46134.7120786505,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"13078","5.216","00000005.216'",46134.7120787109,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.41deg, Tctr Roll:1.08deg, Tctr Yaw Rate:-0.11deg/s","89 68 47 FE 6C 00 F5 FF ",". h G þ l . õ ÿ ","U:0 S:0","8","89 68 47 FE 6C 00 F5 FF"
"13079","0.464","00000000.464'",46134.7120787163,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13080","16.855","00000016.855'",46134.7120789114,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13081","0.552","00000000.552'",46134.7120789177,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13082","0.935","00000000.935'",46134.7120789286,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"13083","0.935","00000000.935'",46134.7120789394,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131901, Longitude:-110.8241943","7D 15 24 13 E9 91 F1 BD ","} . $ . é . ñ ½ ","U:0 S:0","8","7D 15 24 13 E9 91 F1 BD"
"13084","0.912","00000000.912'",46134.7120789499,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.36m, Northing:3552995.604m","90 77 CA 1E 14 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","90 77 CA 1E 14 69 C6 D3"
"13085","0.759","00000000.759'",46134.7120789587,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.04m, RTK:Fix","20 5A 0D 00 01 ","  Z . . . ","U:0 S:0","5","20 5A 0D 00 01"
"13086","17.817","00000017.817'",46134.7120791649,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.41deg, Tctr Roll:1.08deg, Tctr Yaw Rate:0deg/s","89 68 47 FE 6C 00 00 00 ",". h G þ l . . . ","U:0 S:0","8","89 68 47 FE 6C 00 00 00"
"13087","0.463","00000000.463'",46134.7120791703,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13088","2.864","00000002.864'",46134.7120792035,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13089","0.967","00000000.967'",46134.7120792146,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.41deg, Tctr Roll:1.08deg, Tctr Yaw Rate:0deg/s","89 68 47 FE 6C 00 00 00 ",". h G þ l . . . ","U:0 S:0","8","89 68 47 FE 6C 00 00 00"
"13090","0.464","00000000.464'",46134.71207922,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13091","5.720","00000005.720'",46134.7120792862,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.6deg, Tctr Pitch:-4.41deg, Tctr Roll:1.08deg, Tctr Yaw Rate:0deg/s","88 68 47 FE 6C 00 00 00 ",". h G þ l . . . ","U:0 S:0","8","88 68 47 FE 6C 00 00 00"
"13092","0.463","00000000.463'",46134.7120792916,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13093","17.152","00000017.152'",46134.7120794901,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13094","0.551","00000000.551'",46134.7120794965,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13095","0.936","00000000.936'",46134.7120795073,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"13096","0.935","00000000.935'",46134.7120795181,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131901, Longitude:-110.8241943","7D 15 24 13 E9 91 F1 BD ","} . $ . é . ñ ½ ","U:0 S:0","8","7D 15 24 13 E9 91 F1 BD"
"13097","0.912","00000000.912'",46134.7120795287,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.36m, Northing:3552995.604m","90 77 CA 1E 14 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","90 77 CA 1E 14 69 C6 D3"
"13098","0.760","00000000.760'",46134.7120795375,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.04m, RTK:Fix","20 5A 0D 00 01 ","  Z . . . ","U:0 S:0","5","20 5A 0D 00 01"
"13099","0.463","00000000.463'",46134.7120795428,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"13100","18.032","00000018.032'",46134.7120797515,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.6deg, Tctr Pitch:-4.41deg, Tctr Roll:1.08deg, Tctr Yaw Rate:0deg/s","88 68 47 FE 6C 00 00 00 ",". h G þ l . . . ","U:0 S:0","8","88 68 47 FE 6C 00 00 00"
"13101","0.463","00000000.463'",46134.7120797569,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13102","2.151","00000002.151'",46134.7120797818,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"13103","0.608","00000000.608'",46134.7120797888,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13104","1.024","00000001.024'",46134.7120798007,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.6deg, Tctr Pitch:-4.41deg, Tctr Roll:1.08deg, Tctr Yaw Rate:0deg/s","88 68 47 FE 6C 00 00 00 ",". h G þ l . . . ","U:0 S:0","8","88 68 47 FE 6C 00 00 00"
"13105","0.464","00000000.464'",46134.7120798061,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13106","0.463","00000000.463'",46134.7120798114,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"13107","4.312","00000004.312'",46134.7120798613,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.6deg, Tctr Pitch:-4.41deg, Tctr Roll:1.08deg, Tctr Yaw Rate:0deg/s","88 68 47 FE 6C 00 00 00 ",". h G þ l . . . ","U:0 S:0","8","88 68 47 FE 6C 00 00 00"
"13108","0.463","00000000.463'",46134.7120798667,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13109","11.959","00000011.959'",46134.7120800051,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:12mm, Fuse Northing Corr:8mm, Fuse Alt Corr:-2593mm","0C 00 08 00 DF F5 ",". . . . ß õ ","U:0 S:0","6","0C 00 08 00 DF F5"
"13110","5.504","00000005.504'",46134.7120800688,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13111","0.552","00000000.552'",46134.7120800752,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13112","0.935","00000000.935'",46134.712080086,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
"13113","0.936","00000000.936'",46134.7120800968,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1131901, Longitude:-110.8241943","7D 15 24 13 E9 91 F1 BD ","} . $ . é . ñ ½ ","U:0 S:0","8","7D 15 24 13 E9 91 F1 BD"
"13114","0.911","00000000.911'",46134.7120801074,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516585.36m, Northing:3552995.604m","90 77 CA 1E 14 69 C6 D3 ",". w Ê . . i Æ Ó ","U:0 S:0","8","90 77 CA 1E 14 69 C6 D3"
"13115","0.759","00000000.759'",46134.7120801162,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.04m, RTK:Fix","20 5A 0D 00 01 ","  Z . . . ","U:0 S:0","5","20 5A 0D 00 01"
"13116","18.192","00000018.192'",46134.7120803267,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.6deg, Tctr Pitch:-4.41deg, Tctr Roll:1.08deg, Tctr Yaw Rate:0deg/s","88 68 47 FE 6C 00 00 00 ",". h G þ l . . . ","U:0 S:0","8","88 68 47 FE 6C 00 00 00"
"13117","0.463","00000000.463'",46134.7120803321,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13118","2.425","00000002.425'",46134.7120803602,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13119","1.352","00000001.352'",46134.7120803758,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.6deg, Tctr Pitch:-4.41deg, Tctr Roll:1.08deg, Tctr Yaw Rate:0deg/s","88 68 47 FE 6C 00 00 00 ",". h G þ l . . . ","U:0 S:0","8","88 68 47 FE 6C 00 00 00"
"13120","0.463","00000000.463'",46134.7120803812,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13121","4.783","00000004.783'",46134.7120804365,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:267.61deg, Tctr Pitch:-4.4deg, Tctr Roll:1.08deg, Tctr Yaw Rate:0deg/s","89 68 48 FE 6C 00 00 00 ",". h H þ l . . . ","U:0 S:0","8","89 68 48 FE 6C 00 00 00"
"13122","0.464","00000000.464'",46134.7120804419,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"13123","17.769","00000017.769'",46134.7120806476,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13124","0.552","00000000.552'",46134.7120806539,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13125","0.935","00000000.935'",46134.7120806648,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.11319, Raw Longitude:-110.8241945","7C 15 24 13 E7 91 F1 BD ","| . $ . ç . ñ ½ ","U:0 S:0","8","7C 15 24 13 E7 91 F1 BD"
