"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:05:37 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"31703","5.768","00000005.768'",46134.7134848588,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:350.87deg, Tctr Pitch:1.83deg, Tctr Roll:-3.17deg, Tctr Yaw Rate:3.8deg/s","0F 89 B7 00 C3 FE 7C 01 ",". . · . Ã þ | . ","U:0 S:0","8","0F 89 B7 00 C3 FE 7C 01"
"31704","0.463","00000000.463'",46134.7134848642,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31705","5.288","00000005.288'",46134.7134849254,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"31706","0.607","00000000.607'",46134.7134849324,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"31707","20.960","00000020.960'",46134.713485175,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-977mm, Fuse Northing Corr:-328mm, Fuse Alt Corr:-2574mm","2F FC B8 FE F2 F5 ","/ ü ¸ þ ò õ ","U:0 S:0","6","2F FC B8 FE F2 F5"
"31708","3.360","00000003.360'",46134.7134852139,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"31709","0.552","00000000.552'",46134.7134852203,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"31710","0.935","00000000.935'",46134.7134852311,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126824, Raw Longitude:-110.8246214","A8 01 24 13 3A 81 F1 BD ","¨ . $ . : . ñ ½ ","U:0 S:0","8","A8 01 24 13 3A 81 F1 BD"
"31711","0.928","00000000.928'",46134.7134852418,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126794, Longitude:-110.8246318","8A 01 24 13 D2 80 F1 BD ",". . $ . Ò . ñ ½ ","U:0 S:0","8","8A 01 24 13 D2 80 F1 BD"
"31712","0.903","00000000.903'",46134.7134852523,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516544.184m, Northing:3552938.934m","B8 D6 C9 1E B6 8B C5 D3 ","¸ Ö É . ¶ . Å Ó ","U:0 S:0","8","B8 D6 C9 1E B6 8B C5 D3"
"31713","0.727","00000000.727'",46134.7134852607,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.972m, RTK:Fix","DC 59 0D 00 01 ","Ü Y . . . ","U:0 S:0","5","DC 59 0D 00 01"
"31714","4.472","00000004.472'",46134.7134853124,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:350.87deg, Tctr Pitch:1.83deg, Tctr Roll:-3.17deg, Tctr Yaw Rate:3.91deg/s","0F 89 B7 00 C3 FE 87 01 ",". . · . Ã þ . . ","U:0 S:0","8","0F 89 B7 00 C3 FE 87 01"
"31715","0.463","00000000.463'",46134.7134853178,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31716","3.775","00000003.775'",46134.7134853615,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:350.87deg, Tctr Pitch:1.83deg, Tctr Roll:-3.17deg, Tctr Yaw Rate:3.91deg/s","0F 89 B7 00 C3 FE 87 01 ",". . · . Ã þ . . ","U:0 S:0","8","0F 89 B7 00 C3 FE 87 01"
"31717","0.464","00000000.464'",46134.7134853669,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31718","5.791","00000005.791'",46134.7134854339,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:350.72deg, Tctr Pitch:1.83deg, Tctr Roll:-3.19deg, Tctr Yaw Rate:3.91deg/s","00 89 B7 00 C1 FE 87 01 ",". . · . Á þ . . ","U:0 S:0","8","00 89 B7 00 C1 FE 87 01"
"31719","0.463","00000000.463'",46134.7134854392,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31720","0.464","00000000.464'",46134.7134854446,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"31721","5.112","00000005.112'",46134.7134855038,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"31722","24.953","00000024.953'",46134.7134857926,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"31723","0.551","00000000.551'",46134.713485799,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"31724","0.935","00000000.935'",46134.7134858098,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126824, Raw Longitude:-110.8246214","A8 01 24 13 3A 81 F1 BD ","¨ . $ . : . ñ ½ ","U:0 S:0","8","A8 01 24 13 3A 81 F1 BD"
"31725","0.928","00000000.928'",46134.7134858205,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126794, Longitude:-110.8246318","8A 01 24 13 D2 80 F1 BD ",". . $ . Ò . ñ ½ ","U:0 S:0","8","8A 01 24 13 D2 80 F1 BD"
"31726","0.903","00000000.903'",46134.713485831,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516544.184m, Northing:3552938.934m","B8 D6 C9 1E B6 8B C5 D3 ","¸ Ö É . ¶ . Å Ó ","U:0 S:0","8","B8 D6 C9 1E B6 8B C5 D3"
"31727","0.727","00000000.727'",46134.7134858394,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.972m, RTK:Fix","DC 59 0D 00 01 ","Ü Y . . . ","U:0 S:0","5","DC 59 0D 00 01"
"31728","0.464","00000000.464'",46134.7134858448,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"31729","4.712","00000004.712'",46134.7134858993,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:350.72deg, Tctr Pitch:1.83deg, Tctr Roll:-3.19deg, Tctr Yaw Rate:3.69deg/s","00 89 B7 00 C1 FE 71 01 ",". . · . Á þ q . ","U:0 S:0","8","00 89 B7 00 C1 FE 71 01"
"31730","0.463","00000000.463'",46134.7134859047,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31731","3.775","00000003.775'",46134.7134859484,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:350.72deg, Tctr Pitch:1.83deg, Tctr Roll:-3.19deg, Tctr Yaw Rate:3.69deg/s","00 89 B7 00 C1 FE 71 01 ",". . · . Á þ q . ","U:0 S:0","8","00 89 B7 00 C1 FE 71 01"
"31732","0.464","00000000.464'",46134.7134859537,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31733","5.783","00000005.783'",46134.7134860207,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:350.57deg, Tctr Pitch:1.84deg, Tctr Roll:-3.19deg, Tctr Yaw Rate:3.69deg/s","F1 88 B8 00 C1 FE 71 01 ","ñ . ¸ . Á þ q . ","U:0 S:0","8","F1 88 B8 00 C1 FE 71 01"
"31734","0.463","00000000.463'",46134.713486026,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31735","4.841","00000004.841'",46134.7134860821,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"31736","0.607","00000000.607'",46134.7134860891,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"31737","24.392","00000024.392'",46134.7134863714,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"31738","0.552","00000000.552'",46134.7134863778,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"31739","0.935","00000000.935'",46134.7134863886,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126824, Raw Longitude:-110.8246214","A8 01 24 13 3A 81 F1 BD ","¨ . $ . : . ñ ½ ","U:0 S:0","8","A8 01 24 13 3A 81 F1 BD"
"31740","0.927","00000000.927'",46134.7134863993,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126794, Longitude:-110.8246318","8A 01 24 13 D2 80 F1 BD ",". . $ . Ò . ñ ½ ","U:0 S:0","8","8A 01 24 13 D2 80 F1 BD"
"31741","0.904","00000000.904'",46134.7134864098,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516544.184m, Northing:3552938.934m","B8 D6 C9 1E B6 8B C5 D3 ","¸ Ö É . ¶ . Å Ó ","U:0 S:0","8","B8 D6 C9 1E B6 8B C5 D3"
"31742","0.727","00000000.727'",46134.7134864182,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.972m, RTK:Fix","DC 59 0D 00 01 ","Ü Y . . . ","U:0 S:0","5","DC 59 0D 00 01"
"31743","4.872","00000004.872'",46134.7134864746,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:350.57deg, Tctr Pitch:1.84deg, Tctr Roll:-3.19deg, Tctr Yaw Rate:4.14deg/s","F1 88 B8 00 C1 FE 9E 01 ","ñ . ¸ . Á þ . . ","U:0 S:0","8","F1 88 B8 00 C1 FE 9E 01"
"31744","0.463","00000000.463'",46134.71348648,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31745","3.775","00000003.775'",46134.7134865236,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:350.57deg, Tctr Pitch:1.84deg, Tctr Roll:-3.19deg, Tctr Yaw Rate:4.14deg/s","F1 88 B8 00 C1 FE 9E 01 ","ñ . ¸ . Á þ . . ","U:0 S:0","8","F1 88 B8 00 C1 FE 9E 01"
"31746","0.464","00000000.464'",46134.713486529,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31747","5.767","00000005.767'",46134.7134865958,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:350.4deg, Tctr Pitch:1.85deg, Tctr Roll:-3.22deg, Tctr Yaw Rate:4.14deg/s","E0 88 B9 00 BE FE 9E 01 ","à . ¹ . ¾ þ . . ","U:0 S:0","8","E0 88 B9 00 BE FE 9E 01"
"31748","0.463","00000000.463'",46134.7134866011,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31749","0.465","00000000.465'",46134.7134866065,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"31750","4.927","00000004.927'",46134.7134866635,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"31751","24.761","00000024.761'",46134.7134869501,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"31752","0.551","00000000.551'",46134.7134869565,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"31753","0.935","00000000.935'",46134.7134869673,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126824, Raw Longitude:-110.8246214","A8 01 24 13 3A 81 F1 BD ","¨ . $ . : . ñ ½ ","U:0 S:0","8","A8 01 24 13 3A 81 F1 BD"
"31754","0.928","00000000.928'",46134.7134869781,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126794, Longitude:-110.8246318","8A 01 24 13 D2 80 F1 BD ",". . $ . Ò . ñ ½ ","U:0 S:0","8","8A 01 24 13 D2 80 F1 BD"
"31755","0.903","00000000.903'",46134.7134869885,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516544.184m, Northing:3552938.934m","B8 D6 C9 1E B6 8B C5 D3 ","¸ Ö É . ¶ . Å Ó ","U:0 S:0","8","B8 D6 C9 1E B6 8B C5 D3"
"31756","0.727","00000000.727'",46134.7134869969,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.972m, RTK:Fix","DC 59 0D 00 01 ","Ü Y . . . ","U:0 S:0","5","DC 59 0D 00 01"
"31757","0.464","00000000.464'",46134.7134870023,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"31758","4.103","00000004.103'",46134.7134870498,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:350.4deg, Tctr Pitch:1.85deg, Tctr Roll:-3.22deg, Tctr Yaw Rate:4.02deg/s","E0 88 B9 00 BE FE 92 01 ","à . ¹ . ¾ þ . . ","U:0 S:0","8","E0 88 B9 00 BE FE 92 01"
"31759","0.464","00000000.464'",46134.7134870552,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31760","3.775","00000003.775'",46134.7134870989,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:350.4deg, Tctr Pitch:1.85deg, Tctr Roll:-3.22deg, Tctr Yaw Rate:4.02deg/s","E0 88 B9 00 BE FE 92 01 ","à . ¹ . ¾ þ . . ","U:0 S:0","8","E0 88 B9 00 BE FE 92 01"
"31761","0.463","00000000.463'",46134.7134871042,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31762","5.761","00000005.761'",46134.7134871709,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:350.24deg, Tctr Pitch:1.88deg, Tctr Roll:-3.25deg, Tctr Yaw Rate:4.02deg/s","D0 88 BC 00 BB FE 92 01 ","Ð . ¼ . » þ . . ","U:0 S:0","8","D0 88 BC 00 BB FE 92 01"
"31763","0.463","00000000.463'",46134.7134871762,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31764","5.399","00000005.399'",46134.7134872387,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"31765","0.608","00000000.608'",46134.7134872458,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"31766","24.456","00000024.456'",46134.7134875288,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"31767","0.552","00000000.552'",46134.7134875352,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"31768","0.935","00000000.935'",46134.713487546,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1126824, Raw Longitude:-110.8246214","A8 01 24 13 3A 81 F1 BD ","¨ . $ . : . ñ ½ ","U:0 S:0","8","A8 01 24 13 3A 81 F1 BD"
"31769","0.927","00000000.927'",46134.7134875568,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1126794, Longitude:-110.8246318","8A 01 24 13 D2 80 F1 BD ",". . $ . Ò . ñ ½ ","U:0 S:0","8","8A 01 24 13 D2 80 F1 BD"
"31770","0.904","00000000.904'",46134.7134875672,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516544.184m, Northing:3552938.934m","B8 D6 C9 1E B6 8B C5 D3 ","¸ Ö É . ¶ . Å Ó ","U:0 S:0","8","B8 D6 C9 1E B6 8B C5 D3"
"31771","0.727","00000000.727'",46134.7134875756,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.972m, RTK:Fix","DC 59 0D 00 01 ","Ü Y . . . ","U:0 S:0","5","DC 59 0D 00 01"
"31772","0.903","00000000.903'",46134.7134875861,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-964mm, Fuse Northing Corr:-335mm, Fuse Alt Corr:-2578mm","3C FC B1 FE EE F5 ","< ü ± þ î õ ","U:0 S:0","6","3C FC B1 FE EE F5"
"31773","4.344","00000004.344'",46134.7134876364,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:350.24deg, Tctr Pitch:1.88deg, Tctr Roll:-3.25deg, Tctr Yaw Rate:4.14deg/s","D0 88 BC 00 BB FE 9E 01 ","Ð . ¼ . » þ . . ","U:0 S:0","8","D0 88 BC 00 BB FE 9E 01"
"31774","0.463","00000000.463'",46134.7134876417,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31775","3.776","00000003.776'",46134.7134876854,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:350.24deg, Tctr Pitch:1.88deg, Tctr Roll:-3.25deg, Tctr Yaw Rate:4.14deg/s","D0 88 BC 00 BB FE 9E 01 ","Ð . ¼ . » þ . . ","U:0 S:0","8","D0 88 BC 00 BB FE 9E 01"
"31776","0.463","00000000.463'",46134.7134876908,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31777","5.784","00000005.784'",46134.7134877577,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:350.07deg, Tctr Pitch:1.89deg, Tctr Roll:-3.23deg, Tctr Yaw Rate:4.14deg/s","BF 88 BD 00 BD FE 9E 01 ","¿ . ½ . ½ þ . . ","U:0 S:0","8","BF 88 BD 00 BD FE 9E 01"
"31778","0.464","00000000.464'",46134.7134877631,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31779","0.463","00000000.463'",46134.7134877685,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"31780","4.471","00000004.471'",46134.7134878202,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"31781","24.825","00000024.825'",46134.7134881075,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"31782","0.551","00000000.551'",46134.7134881139,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"31783","0.935","00000000.935'",46134.7134881247,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.112684, Raw Longitude:-110.8246102","B8 01 24 13 AA 81 F1 BD ","¸ . $ . ª . ñ ½ ","U:0 S:0","8","B8 01 24 13 AA 81 F1 BD"
"31784","0.928","00000000.928'",46134.7134881355,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.112681, Longitude:-110.8246204","9A 01 24 13 44 81 F1 BD ",". . $ . D . ñ ½ ","U:0 S:0","8","9A 01 24 13 44 81 F1 BD"
"31785","0.903","00000000.903'",46134.7134881459,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516545.252m, Northing:3552939.109m","E4 DA C9 1E 65 8C C5 D3 ","ä Ú É . e . Å Ó ","U:0 S:0","8","E4 DA C9 1E 65 8C C5 D3"
"31786","0.735","00000000.735'",46134.7134881544,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.981m, RTK:Fix","E5 59 0D 00 01 ","å Y . . . ","U:0 S:0","5","E5 59 0D 00 01"
"31787","0.464","00000000.464'",46134.7134881598,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"31788","4.472","00000004.472'",46134.7134882116,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:350.07deg, Tctr Pitch:1.89deg, Tctr Roll:-3.23deg, Tctr Yaw Rate:4.25deg/s","BF 88 BD 00 BD FE A9 01 ","¿ . ½ . ½ þ © . ","U:0 S:0","8","BF 88 BD 00 BD FE A9 01"
"31789","0.463","00000000.463'",46134.7134882169,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31790","3.775","00000003.775'",46134.7134882606,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:350.07deg, Tctr Pitch:1.89deg, Tctr Roll:-3.23deg, Tctr Yaw Rate:4.25deg/s","BF 88 BD 00 BD FE A9 01 ","¿ . ½ . ½ þ © . ","U:0 S:0","8","BF 88 BD 00 BD FE A9 01"
"31791","0.464","00000000.464'",46134.713488266,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31792","5.792","00000005.792'",46134.713488333,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:349.86deg, Tctr Pitch:1.91deg, Tctr Roll:-3.19deg, Tctr Yaw Rate:4.25deg/s","AA 88 BF 00 C1 FE A9 01 ","ª . ¿ . Á þ © . ","U:0 S:0","8","AA 88 BF 00 C1 FE A9 01"
"31793","0.463","00000000.463'",46134.7134883384,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"31794","4.919","00000004.919'",46134.7134883953,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"31795","0.608","00000000.608'",46134.7134884023,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
