"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 5:59:17 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"2479","49.870","00000049.870'",46124.750288961,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2480","1.528","00000001.528'",46124.7502889787,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.09deg, Tctr Pitch:-4.09deg, Tctr Roll:13.88deg, Tctr Yaw Rate:-1deg/s","79 7B 67 FE 6C 05 9C FF ","y { g þ l . . ÿ ","U:0 S:0","8","79 7B 67 FE 6C 05 9C FF"
"2481","48.478","00000048.478'",46124.7502895398,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2482","1.390","00000001.390'",46124.7502895559,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.15deg, Tctr Pitch:-4.1deg, Tctr Roll:13.84deg, Tctr Yaw Rate:-1.34deg/s","7F 7B 66 FE 68 05 7A FF ",". { f þ h . z ÿ ","U:0 S:0","8","7F 7B 66 FE 68 05 7A FF"
"2483","48.613","00000048.613'",46124.7502901185,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2484","1.863","00000001.863'",46124.7502901401,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.19deg, Tctr Pitch:-4.1deg, Tctr Roll:13.86deg, Tctr Yaw Rate:-0.33deg/s","83 7B 66 FE 6A 05 DF FF ",". { f þ j . ß ÿ ","U:0 S:0","8","83 7B 66 FE 6A 05 DF FF"
"2485","48.133","00000048.133'",46124.7502906972,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2486","41.724","00000041.724'",46124.7502911801,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.14deg, Tctr Pitch:-4.11deg, Tctr Roll:13.98deg, Tctr Yaw Rate:0.78deg/s","7E 7B 65 FE 76 05 4E 00 ","~ { e þ v . N . ","U:0 S:0","8","7E 7B 65 FE 76 05 4E 00"
"2487","8.268","00000008.268'",46124.7502912758,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2488","45.640","00000045.640'",46124.7502918041,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.09deg, Tctr Pitch:-4.1deg, Tctr Roll:13.95deg, Tctr Yaw Rate:0.89deg/s","79 7B 66 FE 73 05 59 00 ","y { f þ s . Y . ","U:0 S:0","8","79 7B 66 FE 73 05 59 00"
"2489","4.517","00000004.517'",46124.7502918563,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2490","49.853","00000049.853'",46124.7502924333,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2491","1.536","00000001.536'",46124.7502924511,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.01deg, Tctr Pitch:-4.07deg, Tctr Roll:13.88deg, Tctr Yaw Rate:0.67deg/s","71 7B 69 FE 6C 05 43 00 ","q { i þ l . C . ","U:0 S:0","8","71 7B 69 FE 6C 05 43 00"
"2492","48.461","00000048.461'",46124.750293012,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2493","1.399","00000001.399'",46124.7502930282,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.99deg, Tctr Pitch:-4.07deg, Tctr Roll:13.92deg, Tctr Yaw Rate:0deg/s","6F 7B 69 FE 70 05 00 00 ","o { i þ p . . . ","U:0 S:0","8","6F 7B 69 FE 70 05 00 00"
"2494","48.605","00000048.605'",46124.7502935908,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2495","1.887","00000001.887'",46124.7502936126,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.01deg, Tctr Pitch:-4.09deg, Tctr Roll:14deg, Tctr Yaw Rate:-0.78deg/s","71 7B 67 FE 78 05 B2 FF ","q { g þ x . ² ÿ ","U:0 S:0","8","71 7B 67 FE 78 05 B2 FF"
"2496","48.112","00000048.112'",46124.7502941694,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2497","1.568","00000001.568'",46124.7502941876,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.07deg, Tctr Pitch:-4.11deg, Tctr Roll:13.95deg, Tctr Yaw Rate:-1.67deg/s","77 7B 65 FE 73 05 59 FF ","w { e þ s . Y ÿ ","U:0 S:0","8","77 7B 65 FE 73 05 59 FF"
"2498","48.442","00000048.442'",46124.7502947483,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2499","41.418","00000041.418'",46124.7502952276,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.11deg, Tctr Pitch:-4.12deg, Tctr Roll:13.89deg, Tctr Yaw Rate:-0.22deg/s","7B 7B 64 FE 6D 05 EA FF ","{ { d þ m . ê ÿ ","U:0 S:0","8","7B 7B 64 FE 6D 05 EA FF"
"2500","8.584","00000008.584'",46124.750295327,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2501","41.105","00000041.105'",46124.7502958027,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.12deg, Tctr Pitch:-4.12deg, Tctr Roll:13.89deg, Tctr Yaw Rate:0.89deg/s","7C 7B 64 FE 6D 05 59 00 ","| { d þ m . Y . ","U:0 S:0","8","7C 7B 64 FE 6D 05 59 00"
"2502","8.893","00000008.893'",46124.7502959057,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2503","40.768","00000040.768'",46124.7502963775,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.09deg, Tctr Pitch:-4.11deg, Tctr Roll:13.94deg, Tctr Yaw Rate:1.23deg/s","79 7B 65 FE 72 05 7B 00 ","y { e þ r . { . ","U:0 S:0","8","79 7B 65 FE 72 05 7B 00"
"2504","9.228","00000009.228'",46124.7502964843,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2505","41.449","00000041.449'",46124.7502969641,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.02deg, Tctr Pitch:-4.1deg, Tctr Roll:14.01deg, Tctr Yaw Rate:0.44deg/s","72 7B 66 FE 79 05 2C 00 ","r { f þ y . , . ","U:0 S:0","8","72 7B 66 FE 79 05 2C 00"
"2506","8.555","00000008.555'",46124.7502970631,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2507","41.137","00000041.137'",46124.7502975392,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316deg, Tctr Pitch:-4.1deg, Tctr Roll:13.94deg, Tctr Yaw Rate:0.55deg/s","70 7B 66 FE 72 05 37 00 ","p { f þ r . 7 . ","U:0 S:0","8","70 7B 66 FE 72 05 37 00"
"2508","8.871","00000008.871'",46124.7502976419,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2509","40.776","00000040.776'",46124.7502981138,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.97deg, Tctr Pitch:-4.08deg, Tctr Roll:13.89deg, Tctr Yaw Rate:1.23deg/s","6D 7B 68 FE 6D 05 7B 00 ","m { h þ m . { . ","U:0 S:0","8","6D 7B 68 FE 6D 05 7B 00"
"2510","9.220","00000009.220'",46124.7502982205,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2511","41.456","00000041.456'",46124.7502987003,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.91deg, Tctr Pitch:-4.07deg, Tctr Roll:13.92deg, Tctr Yaw Rate:0.33deg/s","67 7B 69 FE 70 05 21 00 ","g { i þ p . ! . ","U:0 S:0","8","67 7B 69 FE 70 05 21 00"
"2512","8.549","00000008.549'",46124.7502987993,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2513","41.129","00000041.129'",46124.7502992753,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.88deg, Tctr Pitch:-4.07deg, Tctr Roll:13.96deg, Tctr Yaw Rate:-0.55deg/s","64 7B 69 FE 74 05 C9 FF ","d { i þ t . É ÿ ","U:0 S:0","8","64 7B 69 FE 74 05 C9 FF"
"2514","8.867","00000008.867'",46124.7502993779,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2515","41.809","00000041.809'",46124.7502998619,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.9deg, Tctr Pitch:-4.08deg, Tctr Roll:13.99deg, Tctr Yaw Rate:0.22deg/s","66 7B 68 FE 77 05 16 00 ","f { h þ w . . . ","U:0 S:0","8","66 7B 68 FE 77 05 16 00"
"2516","8.196","00000008.196'",46124.7502999567,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2517","45.719","00000045.719'",46124.7503004859,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.89deg, Tctr Pitch:-4.07deg, Tctr Roll:13.93deg, Tctr Yaw Rate:0deg/s","65 7B 69 FE 71 05 00 00 ","e { i þ q . . . ","U:0 S:0","8","65 7B 69 FE 71 05 00 00"
"2518","4.517","00000004.517'",46124.7503005381,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2519","49.766","00000049.766'",46124.7503011141,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2520","1.607","00000001.607'",46124.7503011327,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.91deg, Tctr Pitch:-4.08deg, Tctr Roll:13.95deg, Tctr Yaw Rate:-0.44deg/s","67 7B 68 FE 73 05 D4 FF ","g { h þ s . Ô ÿ ","U:0 S:0","8","67 7B 68 FE 73 05 D4 FF"
"2521","48.401","00000048.401'",46124.7503016929,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2522","41.489","00000041.489'",46124.7503021731,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.92deg, Tctr Pitch:-4.09deg, Tctr Roll:13.98deg, Tctr Yaw Rate:-0.78deg/s","68 7B 67 FE 76 05 B2 FF ","h { g þ v . ² ÿ ","U:0 S:0","8","68 7B 67 FE 76 05 B2 FF"
"2523","8.512","00000008.512'",46124.7503022717,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2524","41.162","00000041.162'",46124.7503027481,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.95deg, Tctr Pitch:-4.1deg, Tctr Roll:13.99deg, Tctr Yaw Rate:-1.67deg/s","6B 7B 66 FE 77 05 59 FF ","k { f þ w . Y ÿ ","U:0 S:0","8","6B 7B 66 FE 77 05 59 FF"
"2525","8.845","00000008.845'",46124.7503028504,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2526","40.825","00000040.825'",46124.750303323,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.01deg, Tctr Pitch:-4.11deg, Tctr Roll:13.93deg, Tctr Yaw Rate:-0.89deg/s","71 7B 65 FE 71 05 A7 FF ","q { e þ q . § ÿ ","U:0 S:0","8","71 7B 65 FE 71 05 A7 FF"
"2527","9.180","00000009.180'",46124.7503034292,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2528","41.496","00000041.496'",46124.7503039095,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.06deg, Tctr Pitch:-4.11deg, Tctr Roll:13.93deg, Tctr Yaw Rate:-0.55deg/s","76 7B 65 FE 71 05 C9 FF ","v { e þ q . É ÿ ","U:0 S:0","8","76 7B 65 FE 71 05 C9 FF"
"2529","8.500","00000008.500'",46124.7503040079,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2530","41.168","00000041.168'",46124.7503044843,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.08deg, Tctr Pitch:-4.12deg, Tctr Roll:13.97deg, Tctr Yaw Rate:-0.22deg/s","78 7B 64 FE 75 05 EA FF ","x { d þ u . ê ÿ ","U:0 S:0","8","78 7B 64 FE 75 05 EA FF"
"2531","8.836","00000008.836'",46124.7503045866,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2532","40.849","00000040.849'",46124.7503050594,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.09deg, Tctr Pitch:-4.12deg, Tctr Roll:13.98deg, Tctr Yaw Rate:-0.33deg/s","79 7B 64 FE 76 05 DF FF ","y { d þ v . ß ÿ ","U:0 S:0","8","79 7B 64 FE 76 05 DF FF"
"2533","9.158","00000009.158'",46124.7503051654,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2534","41.528","00000041.528'",46124.750305646,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.12deg, Tctr Pitch:-4.12deg, Tctr Roll:13.98deg, Tctr Yaw Rate:0.44deg/s","7C 7B 64 FE 76 05 2C 00 ","| { d þ v . , . ","U:0 S:0","8","7C 7B 64 FE 76 05 2C 00"
"2535","8.468","00000008.468'",46124.7503057441,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2536","41.193","00000041.193'",46124.7503062208,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.11deg, Tctr Pitch:-4.11deg, Tctr Roll:13.9deg, Tctr Yaw Rate:1.9deg/s","7B 7B 65 FE 6E 05 BE 00 ","{ { e þ n . ¾ . ","U:0 S:0","8","7B 7B 65 FE 6E 05 BE 00"
"2537","8.812","00000008.812'",46124.7503063228,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2538","40.858","00000040.858'",46124.7503067957,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.03deg, Tctr Pitch:-4.1deg, Tctr Roll:13.92deg, Tctr Yaw Rate:2.12deg/s","73 7B 66 FE 70 05 D4 00 ","s { f þ p . Ô . ","U:0 S:0","8","73 7B 66 FE 70 05 D4 00"
"2539","9.140","00000009.140'",46124.7503069015,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2540","41.544","00000041.544'",46124.7503073823,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.92deg, Tctr Pitch:-4.08deg, Tctr Roll:13.98deg, Tctr Yaw Rate:1.9deg/s","68 7B 68 FE 76 05 BE 00 ","h { h þ v . ¾ . ","U:0 S:0","8","68 7B 68 FE 76 05 BE 00"
"2541","8.460","00000008.460'",46124.7503074803,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2542","41.200","00000041.200'",46124.7503079571,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.81deg, Tctr Pitch:-4.06deg, Tctr Roll:14.01deg, Tctr Yaw Rate:0.67deg/s","5D 7B 6A FE 79 05 43 00 ","] { j þ y . C . ","U:0 S:0","8","5D 7B 6A FE 79 05 43 00"
"2543","8.804","00000008.804'",46124.750308059,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2544","40.881","00000040.881'",46124.7503085322,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.76deg, Tctr Pitch:-4.05deg, Tctr Roll:13.99deg, Tctr Yaw Rate:-0.33deg/s","58 7B 6B FE 77 05 DF FF ","X { k þ w . ß ÿ ","U:0 S:0","8","58 7B 6B FE 77 05 DF FF"
"2545","9.115","00000009.115'",46124.7503086377,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2546","41.553","00000041.553'",46124.7503091186,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.77deg, Tctr Pitch:-4.05deg, Tctr Roll:13.95deg, Tctr Yaw Rate:-1.11deg/s","59 7B 6B FE 73 05 91 FF ","Y { k þ s . . ÿ ","U:0 S:0","8","59 7B 6B FE 73 05 91 FF"
"2547","8.456","00000008.456'",46124.7503092165,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2548","41.210","00000041.210'",46124.7503096934,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.82deg, Tctr Pitch:-4.07deg, Tctr Roll:13.97deg, Tctr Yaw Rate:-1.56deg/s","5E 7B 69 FE 75 05 64 FF ","^ { i þ u . d ÿ ","U:0 S:0","8","5E 7B 69 FE 75 05 64 FF"
"2549","8.792","00000008.792'",46124.7503097952,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2550","40.905","00000040.905'",46124.7503102686,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.88deg, Tctr Pitch:-4.08deg, Tctr Roll:14.01deg, Tctr Yaw Rate:-2.01deg/s","64 7B 68 FE 79 05 37 FF ","d { h þ y . 7 ÿ ","U:0 S:0","8","64 7B 68 FE 79 05 37 FF"
"2551","9.092","00000009.092'",46124.7503103739,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2552","41.576","00000041.576'",46124.7503108551,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:315.97deg, Tctr Pitch:-4.1deg, Tctr Roll:14.01deg, Tctr Yaw Rate:-1.79deg/s","6D 7B 66 FE 79 05 4D FF ","m { f þ y . M ÿ ","U:0 S:0","8","6D 7B 66 FE 79 05 4D FF"
"2553","8.427","00000008.427'",46124.7503109526,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2554","45.465","00000045.465'",46124.7503114788,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.05deg, Tctr Pitch:-4.12deg, Tctr Roll:13.98deg, Tctr Yaw Rate:-1.23deg/s","75 7B 64 FE 76 05 85 FF ","u { d þ v . . ÿ ","U:0 S:0","8","75 7B 64 FE 76 05 85 FF"
"2555","4.540","00000004.540'",46124.7503115314,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2556","45.144","00000045.144'",46124.7503120539,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.12deg, Tctr Pitch:-4.13deg, Tctr Roll:13.94deg, Tctr Yaw Rate:-0.44deg/s","7C 7B 63 FE 72 05 D4 FF ","| { c þ r . Ô ÿ ","U:0 S:0","8","7C 7B 63 FE 72 05 D4 FF"
"2557","4.980","00000004.980'",46124.7503121115,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2558","45.697","00000045.697'",46124.7503126404,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.15deg, Tctr Pitch:-4.14deg, Tctr Roll:13.98deg, Tctr Yaw Rate:0.11deg/s","7F 7B 62 FE 76 05 0B 00 ",". { b þ v . . . ","U:0 S:0","8","7F 7B 62 FE 76 05 0B 00"
"2559","4.520","00000004.520'",46124.7503126927,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2560","49.665","00000049.665'",46124.7503132675,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2561","1.720","00000001.720'",46124.7503132874,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.12deg, Tctr Pitch:-4.14deg, Tctr Roll:13.99deg, Tctr Yaw Rate:0.44deg/s","7C 7B 62 FE 77 05 2C 00 ","| { b þ w . , . ","U:0 S:0","8","7C 7B 62 FE 77 05 2C 00"
"2562","48.278","00000048.278'",46124.7503138462,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2563","41.587","00000041.587'",46124.7503143275,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.11deg, Tctr Pitch:-4.14deg, Tctr Roll:13.95deg, Tctr Yaw Rate:0.11deg/s","7B 7B 62 FE 73 05 0B 00 ","{ { b þ s . . . ","U:0 S:0","8","7B 7B 62 FE 73 05 0B 00"
"2564","8.403","00000008.403'",46124.7503144248,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2565","45.488","00000045.488'",46124.7503149513,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.11deg, Tctr Pitch:-4.14deg, Tctr Roll:13.94deg, Tctr Yaw Rate:0.67deg/s","7B 7B 62 FE 72 05 43 00 ","{ { b þ r . C . ","U:0 S:0","8","7B 7B 62 FE 72 05 43 00"
"2566","4.525","00000004.525'",46124.7503150037,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.066m","62 00 0D 00 ","b . . . ","U:852066 S:852066","4","62 00 0D 00"
"2567","46.160","00000046.160'",46124.7503155379,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:316.08deg, Tctr Pitch:-4.14deg, Tctr Roll:14deg, Tctr Yaw Rate:0.44deg/s","78 7B 62 FE 78 05 2C 00 ","x { b þ x . , . ","U:0 S:0","8","78 7B 62 FE 78 05 2C 00"
