"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:09:55 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"10401","0.551","00000000.551'",46124.8408433808,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"10402","0.919","00000000.919'",46124.8408433915,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649961, Raw Longitude:-110.801426","29 FD 2B 13 4C 0B F5 BD ",") ý + . L . õ ½ ","U:0 S:0","8","29 FD 2B 13 4C 0B F5 BD"
"10403","0.936","00000000.936'",46124.8408434023,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649999, Longitude:-110.8014208","4F FD 2B 13 80 0B F5 BD ","O ý + . . . õ ½ ","U:0 S:0","8","4F FD 2B 13 80 0B F5 BD"
"10404","0.911","00000000.911'",46124.8408434128,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.215m, Northing:3558742.201m","8F 16 EB 1E B9 18 1E D4 ",". . ë . ¹ . . Ô ","U:0 S:0","8","8F 16 EB 1E B9 18 1E D4"
"10405","0.664","00000000.664'",46124.8408434205,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"10406","20.521","00000020.521'",46124.840843658,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"10407","0.608","00000000.608'",46124.8408436651,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"10408","15.232","00000015.232'",46124.8408438414,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.89deg, Tctr Pitch:-1.96deg, Tctr Roll:14.47deg, Tctr Yaw Rate:0.11deg/s","D5 79 3C FF A7 05 0B 00 ","Õ y < ÿ § . . . ","U:0 S:0","8","D5 79 3C FF A7 05 0B 00"
"10409","0.464","00000000.464'",46124.8408438467,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"10410","0.464","00000000.464'",46124.8408438521,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"10411","8.265","00000008.265'",46124.8408439478,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"10412","0.552","00000000.552'",46124.8408439541,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"10413","0.920","00000000.920'",46124.8408439648,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649961, Raw Longitude:-110.801426","29 FD 2B 13 4C 0B F5 BD ",") ý + . L . õ ½ ","U:0 S:0","8","29 FD 2B 13 4C 0B F5 BD"
"10414","0.936","00000000.936'",46124.8408439756,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649999, Longitude:-110.8014208","4F FD 2B 13 80 0B F5 BD ","O ý + . . . õ ½ ","U:0 S:0","8","4F FD 2B 13 80 0B F5 BD"
"10415","0.912","00000000.912'",46124.8408439862,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.215m, Northing:3558742.201m","8F 16 EB 1E B9 18 1E D4 ",". . ë . ¹ . . Ô ","U:0 S:0","8","8F 16 EB 1E B9 18 1E D4"
"10416","0.664","00000000.664'",46124.8408439939,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"10417","21.152","00000021.152'",46124.8408442387,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"10418","15.368","00000015.368'",46124.8408444166,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.89deg, Tctr Pitch:-1.97deg, Tctr Roll:14.48deg, Tctr Yaw Rate:0deg/s","D5 79 3B FF A8 05 00 00 ","Õ y ; ÿ ¨ . . . ","U:0 S:0","8","D5 79 3B FF A8 05 00 00"
"10419","0.463","00000000.463'",46124.8408444219,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"10420","8.496","00000008.496'",46124.8408445203,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"10421","1.008","00000001.008'",46124.8408445319,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"10422","0.551","00000000.551'",46124.8408445383,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"10423","0.919","00000000.919'",46124.8408445489,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649961, Raw Longitude:-110.801426","29 FD 2B 13 4C 0B F5 BD ",") ý + . L . õ ½ ","U:0 S:0","8","29 FD 2B 13 4C 0B F5 BD"
"10424","0.936","00000000.936'",46124.8408445598,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649999, Longitude:-110.8014208","4F FD 2B 13 80 0B F5 BD ","O ý + . . . õ ½ ","U:0 S:0","8","4F FD 2B 13 80 0B F5 BD"
"10425","0.911","00000000.911'",46124.8408445703,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.215m, Northing:3558742.201m","8F 16 EB 1E B9 18 1E D4 ",". . ë . ¹ . . Ô ","U:0 S:0","8","8F 16 EB 1E B9 18 1E D4"
"10426","0.663","00000000.663'",46124.840844578,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"10427","20.561","00000020.561'",46124.840844816,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"10428","0.607","00000000.607'",46124.840844823,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"10429","14.552","00000014.552'",46124.8408449914,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.89deg, Tctr Pitch:-1.96deg, Tctr Roll:14.49deg, Tctr Yaw Rate:-0.11deg/s","D5 79 3C FF A9 05 F5 FF ","Õ y < ÿ © . õ ÿ ","U:0 S:0","8","D5 79 3C FF A9 05 F5 FF"
"10430","0.463","00000000.463'",46124.8408449968,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"10431","0.464","00000000.464'",46124.8408450021,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"10432","8.912","00000008.912'",46124.8408451053,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"10433","0.551","00000000.551'",46124.8408451117,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"10434","0.920","00000000.920'",46124.8408451223,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649961, Raw Longitude:-110.801426","29 FD 2B 13 4C 0B F5 BD ",") ý + . L . õ ½ ","U:0 S:0","8","29 FD 2B 13 4C 0B F5 BD"
"10435","0.935","00000000.935'",46124.8408451331,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649999, Longitude:-110.8014208","4F FD 2B 13 80 0B F5 BD ","O ý + . . . õ ½ ","U:0 S:0","8","4F FD 2B 13 80 0B F5 BD"
"10436","0.911","00000000.911'",46124.8408451437,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.215m, Northing:3558742.201m","8F 16 EB 1E B9 18 1E D4 ",". . ë . ¹ . . Ô ","U:0 S:0","8","8F 16 EB 1E B9 18 1E D4"
"10437","0.664","00000000.664'",46124.8408451514,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"10438","21.176","00000021.176'",46124.8408453965,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"10439","15.688","00000015.688'",46124.840845578,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.9deg, Tctr Pitch:-1.97deg, Tctr Roll:14.5deg, Tctr Yaw Rate:0deg/s","D6 79 3B FF AA 05 00 00 ","Ö y ; ÿ ª . . . ","U:0 S:0","8","D6 79 3B FF AA 05 00 00"
"10440","0.463","00000000.463'",46124.8408455834,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"10441","8.144","00000008.144'",46124.8408456776,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"10442","1.008","00000001.008'",46124.8408456893,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"10443","0.551","00000000.551'",46124.8408456957,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"10444","0.919","00000000.919'",46124.8408457063,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649961, Raw Longitude:-110.801426","29 FD 2B 13 4C 0B F5 BD ",") ý + . L . õ ½ ","U:0 S:0","8","29 FD 2B 13 4C 0B F5 BD"
"10445","0.936","00000000.936'",46124.8408457172,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649999, Longitude:-110.8014208","4F FD 2B 13 80 0B F5 BD ","O ý + . . . õ ½ ","U:0 S:0","8","4F FD 2B 13 80 0B F5 BD"
"10446","0.911","00000000.911'",46124.8408457277,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.215m, Northing:3558742.201m","8F 16 EB 1E B9 18 1E D4 ",". . ë . ¹ . . Ô ","U:0 S:0","8","8F 16 EB 1E B9 18 1E D4"
"10447","0.663","00000000.663'",46124.8408457354,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"10448","20.609","00000020.609'",46124.8408459739,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"10449","0.607","00000000.607'",46124.8408459809,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"10450","14.872","00000014.872'",46124.8408461531,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.9deg, Tctr Pitch:-1.97deg, Tctr Roll:14.49deg, Tctr Yaw Rate:-0.11deg/s","D6 79 3B FF A9 05 F5 FF ","Ö y ; ÿ © . õ ÿ ","U:0 S:0","8","D6 79 3B FF A9 05 F5 FF"
"10451","0.463","00000000.463'",46124.8408461584,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"10452","0.464","00000000.464'",46124.8408461638,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"10453","8.544","00000008.544'",46124.8408462627,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"10454","0.552","00000000.552'",46124.8408462691,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"10455","0.920","00000000.920'",46124.8408462797,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649961, Raw Longitude:-110.801426","29 FD 2B 13 4C 0B F5 BD ",") ý + . L . õ ½ ","U:0 S:0","8","29 FD 2B 13 4C 0B F5 BD"
"10456","0.936","00000000.936'",46124.8408462905,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649999, Longitude:-110.8014208","4F FD 2B 13 80 0B F5 BD ","O ý + . . . õ ½ ","U:0 S:0","8","4F FD 2B 13 80 0B F5 BD"
"10457","0.912","00000000.912'",46124.8408463011,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.215m, Northing:3558742.201m","8F 16 EB 1E B9 18 1E D4 ",". . ë . ¹ . . Ô ","U:0 S:0","8","8F 16 EB 1E B9 18 1E D4"
"10458","0.664","00000000.664'",46124.8408463088,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"10459","21.225","00000021.225'",46124.8408465544,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"10460","15.984","00000015.984'",46124.8408467394,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.91deg, Tctr Pitch:-1.96deg, Tctr Roll:14.48deg, Tctr Yaw Rate:-0.11deg/s","D7 79 3C FF A8 05 F5 FF ","× y < ÿ ¨ . õ ÿ ","U:0 S:0","8","D7 79 3C FF A8 05 F5 FF"
"10461","0.463","00000000.463'",46124.8408467448,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"10462","7.801","00000007.801'",46124.8408468351,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"10463","1.007","00000001.007'",46124.8408468467,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"10464","0.552","00000000.552'",46124.8408468531,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"10465","0.919","00000000.919'",46124.8408468638,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649961, Raw Longitude:-110.801426","29 FD 2B 13 4C 0B F5 BD ",") ý + . L . õ ½ ","U:0 S:0","8","29 FD 2B 13 4C 0B F5 BD"
"10466","0.935","00000000.935'",46124.8408468746,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649999, Longitude:-110.8014208","4F FD 2B 13 80 0B F5 BD ","O ý + . . . õ ½ ","U:0 S:0","8","4F FD 2B 13 80 0B F5 BD"
"10467","0.912","00000000.912'",46124.8408468852,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.215m, Northing:3558742.201m","8F 16 EB 1E B9 18 1E D4 ",". . ë . ¹ . . Ô ","U:0 S:0","8","8F 16 EB 1E B9 18 1E D4"
"10468","0.663","00000000.663'",46124.8408468928,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"10469","20.649","00000020.649'",46124.8408471318,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"10470","0.608","00000000.608'",46124.8408471389,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"10471","14.679","00000014.679'",46124.8408473087,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"10472","4.721","00000004.721'",46124.8408473634,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.91deg, Tctr Pitch:-1.97deg, Tctr Roll:14.49deg, Tctr Yaw Rate:0deg/s","D7 79 3B FF A9 05 00 00 ","× y ; ÿ © . . . ","U:0 S:0","8","D7 79 3B FF A9 05 00 00"
"10473","0.463","00000000.463'",46124.8408473687,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"10474","4.440","00000004.440'",46124.8408474201,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"10475","0.551","00000000.551'",46124.8408474265,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"10476","0.919","00000000.919'",46124.8408474372,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649961, Raw Longitude:-110.801426","29 FD 2B 13 4C 0B F5 BD ",") ý + . L . õ ½ ","U:0 S:0","8","29 FD 2B 13 4C 0B F5 BD"
"10477","0.936","00000000.936'",46124.840847448,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649999, Longitude:-110.8014208","4F FD 2B 13 80 0B F5 BD ","O ý + . . . õ ½ ","U:0 S:0","8","4F FD 2B 13 80 0B F5 BD"
"10478","0.911","00000000.911'",46124.8408474585,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.215m, Northing:3558742.201m","8F 16 EB 1E B9 18 1E D4 ",". . ë . ¹ . . Ô ","U:0 S:0","8","8F 16 EB 1E B9 18 1E D4"
"10479","0.663","00000000.663'",46124.8408474662,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"10480","21.273","00000021.273'",46124.8408477124,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"10481","24.753","00000024.753'",46124.8408479989,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"10482","0.551","00000000.551'",46124.8408480053,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"10483","0.943","00000000.943'",46124.8408480162,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.91deg, Tctr Pitch:-1.97deg, Tctr Roll:14.49deg, Tctr Yaw Rate:-0.33deg/s","D7 79 3B FF A9 05 DF FF ","× y ; ÿ © . ß ÿ ","U:0 S:0","8","D7 79 3B FF A9 05 DF FF"
"10484","0.463","00000000.463'",46124.8408480216,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"10485","0.919","00000000.919'",46124.8408480322,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649961, Raw Longitude:-110.801426","29 FD 2B 13 4C 0B F5 BD ",") ý + . L . õ ½ ","U:0 S:0","8","29 FD 2B 13 4C 0B F5 BD"
"10486","0.936","00000000.936'",46124.840848043,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649999, Longitude:-110.8014208","4F FD 2B 13 80 0B F5 BD ","O ý + . . . õ ½ ","U:0 S:0","8","4F FD 2B 13 80 0B F5 BD"
"10487","0.911","00000000.911'",46124.8408480536,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.215m, Northing:3558742.201m","8F 16 EB 1E B9 18 1E D4 ",". . ë . ¹ . . Ô ","U:0 S:0","8","8F 16 EB 1E B9 18 1E D4"
"10488","0.663","00000000.663'",46124.8408480612,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.233m","09 01 0D 00 ",". . . . ","U:852233 S:852233","4","09 01 0D 00"
"10489","0.464","00000000.464'",46124.8408480666,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"10490","19.288","00000019.288'",46124.8408482899,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"10491","0.608","00000000.608'",46124.8408482969,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"10492","13.968","00000013.968'",46124.8408484586,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"10493","10.288","00000010.288'",46124.8408485776,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"10494","0.551","00000000.551'",46124.840848584,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"10495","0.919","00000000.919'",46124.8408485947,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649961, Raw Longitude:-110.801426","29 FD 2B 13 4C 0B F5 BD ",") ý + . L . õ ½ ","U:0 S:0","8","29 FD 2B 13 4C 0B F5 BD"
