"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 7:14:34 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"8813","0.896","00000000.896'",46124.8023708989,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.649mm, Northing:3558741.357mm","59 14 EB 1E 6D 15 1E D4 ","Y . ë . m . . Ô ","U:0 S:0","8","59 14 EB 1E 6D 15 1E D4"
"8814","0.656","00000000.656'",46124.8023709065,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.429m","CD 01 0D 00 ","Í . . . ","U:852429 S:852429","4","CD 01 0D 00"
"8815","22.273","00000022.273'",46124.8023711643,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8816","4.392","00000004.392'",46124.8023712151,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8817","5.544","00000005.544'",46124.8023712793,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:343.37deg, Tctr Pitch:9.93deg, Tctr Roll:5.32deg, Tctr Yaw Rate:5.59deg/s","21 86 E1 03 14 02 2F 02 ","! . á . . . / . ","U:0 S:0","8","21 86 E1 03 14 02 2F 02"
"8818","0.464","00000000.464'",46124.8023712847,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8819","13.839","00000013.839'",46124.8023714448,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8820","0.551","00000000.551'",46124.8023714512,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8821","0.928","00000000.928'",46124.8023714619,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.8014268","03 FD 2B 13 44 0B F5 BD ",". ý + . D . õ ½ ","U:0 S:0","8","03 FD 2B 13 44 0B F5 BD"
"8822","0.895","00000000.895'",46124.8023714723,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.649mm, Northing:3558741.357mm","59 14 EB 1E 6D 15 1E D4 ","Y . ë . m . . Ô ","U:0 S:0","8","59 14 EB 1E 6D 15 1E D4"
"8823","0.655","00000000.655'",46124.8023714799,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.429m","CD 01 0D 00 ","Í . . . ","U:852429 S:852429","4","CD 01 0D 00"
"8824","27.009","00000027.009'",46124.8023717925,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8825","0.607","00000000.607'",46124.8023717995,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8826","5.729","00000005.729'",46124.8023718658,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:343.07deg, Tctr Pitch:9.78deg, Tctr Roll:5.5deg, Tctr Yaw Rate:5.03deg/s","03 86 D2 03 26 02 F7 01 ",". . Ò . & . ÷ . ","U:0 S:0","8","03 86 D2 03 26 02 F7 01"
"8827","0.463","00000000.463'",46124.8023718712,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8828","12.616","00000012.616'",46124.8023720172,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8829","1.007","00000001.007'",46124.8023720289,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8830","0.551","00000000.551'",46124.8023720352,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8831","0.928","00000000.928'",46124.802372046,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.8014268","03 FD 2B 13 44 0B F5 BD ",". ý + . D . õ ½ ","U:0 S:0","8","03 FD 2B 13 44 0B F5 BD"
"8832","0.895","00000000.895'",46124.8023720563,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.649mm, Northing:3558741.357mm","59 14 EB 1E 6D 15 1E D4 ","Y . ë . m . . Ô ","U:0 S:0","8","59 14 EB 1E 6D 15 1E D4"
"8833","0.655","00000000.655'",46124.8023720639,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.429m","CD 01 0D 00 ","Í . . . ","U:852429 S:852429","4","CD 01 0D 00"
"8834","25.849","00000025.849'",46124.8023723631,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8835","0.855","00000000.855'",46124.802372373,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8836","19.809","00000019.809'",46124.8023726023,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8837","0.551","00000000.551'",46124.8023726086,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8838","0.927","00000000.927'",46124.8023726194,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.8014268","03 FD 2B 13 44 0B F5 BD ",". ý + . D . õ ½ ","U:0 S:0","8","03 FD 2B 13 44 0B F5 BD"
"8839","0.896","00000000.896'",46124.8023726297,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.649mm, Northing:3558741.357mm","59 14 EB 1E 6D 15 1E D4 ","Y . ë . m . . Ô ","U:0 S:0","8","59 14 EB 1E 6D 15 1E D4"
"8840","0.655","00000000.655'",46124.8023726373,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.429m","CD 01 0D 00 ","Í . . . ","U:852429 S:852429","4","CD 01 0D 00"
"8841","23.217","00000023.217'",46124.802372906,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:342.75deg, Tctr Pitch:9.63deg, Tctr Roll:5.65deg, Tctr Yaw Rate:7.05deg/s","E3 85 C3 03 35 02 C1 02 ","ã . Ã . 5 . Á . ","U:0 S:0","8","E3 85 C3 03 35 02 C1 02"
"8842","0.463","00000000.463'",46124.8023729114,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8843","3.368","00000003.368'",46124.8023729504,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8844","0.608","00000000.608'",46124.8023729574,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8845","18.775","00000018.775'",46124.8023731747,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8846","1.008","00000001.008'",46124.8023731864,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8847","0.551","00000000.551'",46124.8023731928,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8848","0.927","00000000.927'",46124.8023732035,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.8014268","03 FD 2B 13 44 0B F5 BD ",". ý + . D . õ ½ ","U:0 S:0","8","03 FD 2B 13 44 0B F5 BD"
"8849","0.896","00000000.896'",46124.8023732139,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.649mm, Northing:3558741.357mm","59 14 EB 1E 6D 15 1E D4 ","Y . ë . m . . Ô ","U:0 S:0","8","59 14 EB 1E 6D 15 1E D4"
"8850","0.655","00000000.655'",46124.8023732214,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.429m","CD 01 0D 00 ","Í . . . ","U:852429 S:852429","4","CD 01 0D 00"
"8851","26.650","00000026.650'",46124.8023735299,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:342.38deg, Tctr Pitch:9.47deg, Tctr Roll:5.79deg, Tctr Yaw Rate:6.26deg/s","BE 85 B3 03 43 02 72 02 ","¾ . ³ . C . r . ","U:0 S:0","8","BE 85 B3 03 43 02 72 02"
"8852","0.607","00000000.607'",46124.8023735369,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8853","0.463","00000000.463'",46124.8023735423,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8854","0.464","00000000.464'",46124.8023735476,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8855","18.319","00000018.319'",46124.8023737597,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8856","0.552","00000000.552'",46124.8023737661,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8857","0.927","00000000.927'",46124.8023737768,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.8014268","03 FD 2B 13 44 0B F5 BD ",". ý + . D . õ ½ ","U:0 S:0","8","03 FD 2B 13 44 0B F5 BD"
"8858","0.895","00000000.895'",46124.8023737871,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.649mm, Northing:3558741.357mm","59 14 EB 1E 6D 15 1E D4 ","Y . ë . m . . Ô ","U:0 S:0","8","59 14 EB 1E 6D 15 1E D4"
"8859","0.656","00000000.656'",46124.8023737947,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.429m","CD 01 0D 00 ","Í . . . ","U:852429 S:852429","4","CD 01 0D 00"
"8860","27.097","00000027.097'",46124.8023741084,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8861","0.607","00000000.607'",46124.8023741154,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8862","9.311","00000009.311'",46124.8023742231,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:341.69deg, Tctr Pitch:9.16deg, Tctr Roll:6.06deg, Tctr Yaw Rate:5.7deg/s","79 85 94 03 5E 02 3A 02 ","y . . . ^ . : . ","U:0 S:0","8","79 85 94 03 5E 02 3A 02"
"8863","0.464","00000000.464'",46124.8023742285,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8864","8.951","00000008.951'",46124.8023743321,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8865","1.007","00000001.007'",46124.8023743438,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8866","0.551","00000000.551'",46124.8023743502,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8867","0.928","00000000.928'",46124.8023743609,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.8014268","03 FD 2B 13 44 0B F5 BD ",". ý + . D . õ ½ ","U:0 S:0","8","03 FD 2B 13 44 0B F5 BD"
"8868","0.896","00000000.896'",46124.8023743713,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.649mm, Northing:3558741.357mm","59 14 EB 1E 6D 15 1E D4 ","Y . ë . m . . Ô ","U:0 S:0","8","59 14 EB 1E 6D 15 1E D4"
"8869","0.656","00000000.656'",46124.8023743789,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.429m","CD 01 0D 00 ","Í . . . ","U:852429 S:852429","4","CD 01 0D 00"
"8870","26.528","00000026.528'",46124.8023746859,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8871","0.607","00000000.607'",46124.8023746929,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8872","19.376","00000019.376'",46124.8023749172,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8873","0.551","00000000.551'",46124.8023749236,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8874","0.929","00000000.929'",46124.8023749343,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.8014268","03 FD 2B 13 44 0B F5 BD ",". ý + . D . õ ½ ","U:0 S:0","8","03 FD 2B 13 44 0B F5 BD"
"8875","0.895","00000000.895'",46124.8023749447,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.649mm, Northing:3558741.357mm","59 14 EB 1E 6D 15 1E D4 ","Y . ë . m . . Ô ","U:0 S:0","8","59 14 EB 1E 6D 15 1E D4"
"8876","0.655","00000000.655'",46124.8023749522,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.429m","CD 01 0D 00 ","Í . . . ","U:852429 S:852429","4","CD 01 0D 00"
"8877","22.905","00000022.905'",46124.8023752173,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:341.42deg, Tctr Pitch:8.99deg, Tctr Roll:6.19deg, Tctr Yaw Rate:4.47deg/s","5E 85 83 03 6B 02 BF 01 ","^ . . . k . ¿ . ","U:0 S:0","8","5E 85 83 03 6B 02 BF 01"
"8878","0.464","00000000.464'",46124.8023752227,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8879","3.775","00000003.775'",46124.8023752664,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8880","0.608","00000000.608'",46124.8023752735,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8881","18.671","00000018.671'",46124.8023754896,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8882","1.009","00000001.009'",46124.8023755012,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8883","0.551","00000000.551'",46124.8023755076,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8884","0.927","00000000.927'",46124.8023755183,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.8014268","03 FD 2B 13 44 0B F5 BD ",". ý + . D . õ ½ ","U:0 S:0","8","03 FD 2B 13 44 0B F5 BD"
"8885","0.896","00000000.896'",46124.8023755287,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.649mm, Northing:3558741.357mm","59 14 EB 1E 6D 15 1E D4 ","Y . ë . m . . Ô ","U:0 S:0","8","59 14 EB 1E 6D 15 1E D4"
"8886","0.655","00000000.655'",46124.8023755363,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.429m","CD 01 0D 00 ","Í . . . ","U:852429 S:852429","4","CD 01 0D 00"
"8887","22.105","00000022.105'",46124.8023757921,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:341.16deg, Tctr Pitch:8.81deg, Tctr Roll:6.3deg, Tctr Yaw Rate:5.59deg/s","44 85 71 03 76 02 2F 02 ","D . q . v . / . ","U:0 S:0","8","44 85 71 03 76 02 2F 02"
"8888","0.464","00000000.464'",46124.8023757975,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8889","4.263","00000004.263'",46124.8023758468,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8890","5.272","00000005.272'",46124.8023759079,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8891","14.409","00000014.409'",46124.8023760746,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8892","0.552","00000000.552'",46124.802376081,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8893","0.928","00000000.928'",46124.8023760918,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.8014268","03 FD 2B 13 44 0B F5 BD ",". ý + . D . õ ½ ","U:0 S:0","8","03 FD 2B 13 44 0B F5 BD"
"8894","0.896","00000000.896'",46124.8023761021,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.649mm, Northing:3558741.357mm","59 14 EB 1E 6D 15 1E D4 ","Y . ë . m . . Ô ","U:0 S:0","8","59 14 EB 1E 6D 15 1E D4"
"8895","0.656","00000000.656'",46124.8023761097,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.429m","CD 01 0D 00 ","Í . . . ","U:852429 S:852429","4","CD 01 0D 00"
"8896","22.248","00000022.248'",46124.8023763672,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:340.87deg, Tctr Pitch:8.61deg, Tctr Roll:6.36deg, Tctr Yaw Rate:7.05deg/s","27 85 5D 03 7C 02 C1 02 ","' . ] . | . Á . ","U:0 S:0","8","27 85 5D 03 7C 02 C1 02"
"8897","0.464","00000000.464'",46124.8023763726,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8898","4.456","00000004.456'",46124.8023764242,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8899","0.608","00000000.608'",46124.8023764312,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8900","18.649","00000018.649'",46124.8023766471,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8901","1.008","00000001.008'",46124.8023766587,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8902","0.552","00000000.552'",46124.8023766651,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8903","0.928","00000000.928'",46124.8023766758,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649923, Longitude:-110.8014268","03 FD 2B 13 44 0B F5 BD ",". ý + . D . õ ½ ","U:0 S:0","8","03 FD 2B 13 44 0B F5 BD"
"8904","0.896","00000000.896'",46124.8023766862,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.649mm, Northing:3558741.357mm","59 14 EB 1E 6D 15 1E D4 ","Y . ë . m . . Ô ","U:0 S:0","8","59 14 EB 1E 6D 15 1E D4"
"8905","0.656","00000000.656'",46124.8023766938,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.429m","CD 01 0D 00 ","Í . . . ","U:852429 S:852429","4","CD 01 0D 00"
"8906","22.457","00000022.457'",46124.8023769537,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:340.51deg, Tctr Pitch:8.4deg, Tctr Roll:6.38deg, Tctr Yaw Rate:7.72deg/s","03 85 48 03 7E 02 04 03 ",". . H . ~ . . . ","U:0 S:0","8","03 85 48 03 7E 02 04 03"
"8907","0.464","00000000.464'",46124.8023769591,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8908","3.944","00000003.944'",46124.8023770048,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
