"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:20:23 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6790","0.551","00000000.551'",46124.847915827,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6791","0.928","00000000.928'",46124.8479158377,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649915, Raw Longitude:-110.8014266","FB FC 2B 13 46 0B F5 BD ","û ü + . F . õ ½ ","U:0 S:0","8","FB FC 2B 13 46 0B F5 BD"
"6792","0.919","00000000.919'",46124.8479158484,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649928, Longitude:-110.8014263","08 FD 2B 13 49 0B F5 BD ",". ý + . I . õ ½ ","U:0 S:0","8","08 FD 2B 13 49 0B F5 BD"
"6793","0.903","00000000.903'",46124.8479158588,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.697m, Northing:3558741.421m","89 14 EB 1E AD 15 1E D4 ",". . ë . ­ . . Ô ","U:0 S:0","8","89 14 EB 1E AD 15 1E D4"
"6794","0.656","00000000.656'",46124.8479158664,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.111m","47 0C 0D 00 ","G . . . ","U:855111 S:855111","4","47 0C 0D 00"
"6795","29.960","00000029.960'",46124.8479162132,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6796","0.608","00000000.608'",46124.8479162202,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6797","0.951","00000000.951'",46124.8479162312,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.42deg, Tctr Pitch:2.66deg, Tctr Roll:1.03deg, Tctr Yaw Rate:-10.29deg/s","C6 7C 0A 01 67 00 FB FB ","Æ | . . g . û û ","U:0 S:0","8","C6 7C 0A 01 67 00 FB FB"
"6798","0.463","00000000.463'",46124.8479162366,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6799","13.513","00000013.513'",46124.847916393,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6800","1.007","00000001.007'",46124.8479164046,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6801","0.552","00000000.552'",46124.847916411,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6802","0.927","00000000.927'",46124.8479164218,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649915, Raw Longitude:-110.8014266","FB FC 2B 13 46 0B F5 BD ","û ü + . F . õ ½ ","U:0 S:0","8","FB FC 2B 13 46 0B F5 BD"
"6803","0.919","00000000.919'",46124.8479164324,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649928, Longitude:-110.8014263","08 FD 2B 13 49 0B F5 BD ",". ý + . I . õ ½ ","U:0 S:0","8","08 FD 2B 13 49 0B F5 BD"
"6804","0.904","00000000.904'",46124.8479164429,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.697m, Northing:3558741.421m","89 14 EB 1E AD 15 1E D4 ",". . ë . ­ . . Ô ","U:0 S:0","8","89 14 EB 1E AD 15 1E D4"
"6805","0.655","00000000.655'",46124.8479164504,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.111m","47 0C 0D 00 ","G . . . ","U:855111 S:855111","4","47 0C 0D 00"
"6806","29.641","00000029.641'",46124.8479167935,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6807","1.591","00000001.591'",46124.8479168119,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.98deg, Tctr Pitch:2.75deg, Tctr Roll:0.74deg, Tctr Yaw Rate:-7.27deg/s","FE 7C 13 01 4A 00 29 FD ","þ | . . J . ) ý ","U:0 S:0","8","FE 7C 13 01 4A 00 29 FD"
"6808","0.463","00000000.463'",46124.8479168173,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6809","13.889","00000013.889'",46124.847916978,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6810","0.551","00000000.551'",46124.8479169844,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6811","0.927","00000000.927'",46124.8479169951,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649915, Raw Longitude:-110.8014266","FB FC 2B 13 46 0B F5 BD ","û ü + . F . õ ½ ","U:0 S:0","8","FB FC 2B 13 46 0B F5 BD"
"6812","0.920","00000000.920'",46124.8479170058,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649928, Longitude:-110.8014263","08 FD 2B 13 49 0B F5 BD ",". ý + . I . õ ½ ","U:0 S:0","8","08 FD 2B 13 49 0B F5 BD"
"6813","0.903","00000000.903'",46124.8479170162,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.697m, Northing:3558741.421m","89 14 EB 1E AD 15 1E D4 ",". . ë . ­ . . Ô ","U:0 S:0","8","89 14 EB 1E AD 15 1E D4"
"6814","0.655","00000000.655'",46124.8479170238,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.111m","47 0C 0D 00 ","G . . . ","U:855111 S:855111","4","47 0C 0D 00"
"6815","29.993","00000029.993'",46124.847917371,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6816","0.608","00000000.608'",46124.847917378,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6817","0.944","00000000.944'",46124.8479173889,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.38deg, Tctr Pitch:2.85deg, Tctr Roll:0.27deg, Tctr Yaw Rate:-8.16deg/s","26 7D 1D 01 1B 00 D0 FC ","& } . . . . Ð ü ","U:0 S:0","8","26 7D 1D 01 1B 00 D0 FC"
"6818","0.465","00000000.465'",46124.8479173943,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6819","0.464","00000000.464'",46124.8479173997,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6820","13.032","00000013.032'",46124.8479175505,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6821","1.008","00000001.008'",46124.8479175622,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6822","0.552","00000000.552'",46124.8479175686,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6823","0.928","00000000.928'",46124.8479175793,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649915, Raw Longitude:-110.8014266","FB FC 2B 13 46 0B F5 BD ","û ü + . F . õ ½ ","U:0 S:0","8","FB FC 2B 13 46 0B F5 BD"
"6824","0.920","00000000.920'",46124.8479175899,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649928, Longitude:-110.8014263","08 FD 2B 13 49 0B F5 BD ",". ý + . I . õ ½ ","U:0 S:0","8","08 FD 2B 13 49 0B F5 BD"
"6825","0.904","00000000.904'",46124.8479176004,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.697m, Northing:3558741.421m","89 14 EB 1E AD 15 1E D4 ",". . ë . ­ . . Ô ","U:0 S:0","8","89 14 EB 1E AD 15 1E D4"
"6826","0.656","00000000.656'",46124.847917608,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.111m","47 0C 0D 00 ","G . . . ","U:855111 S:855111","4","47 0C 0D 00"
"6827","29.681","00000029.681'",46124.8479179515,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6828","5.113","00000005.113'",46124.8479180107,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:320.77deg, Tctr Pitch:2.92deg, Tctr Roll:-0.1deg, Tctr Yaw Rate:-10.18deg/s","4D 7D 24 01 F6 FF 06 FC ","M } $ . ö ÿ . ü ","U:0 S:0","8","4D 7D 24 01 F6 FF 06 FC"
"6829","0.464","00000000.464'",46124.8479180161,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6830","10.320","00000010.320'",46124.8479181355,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6831","0.552","00000000.552'",46124.8479181419,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6832","0.928","00000000.928'",46124.8479181527,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649915, Raw Longitude:-110.8014266","FB FC 2B 13 46 0B F5 BD ","û ü + . F . õ ½ ","U:0 S:0","8","FB FC 2B 13 46 0B F5 BD"
"6833","0.920","00000000.920'",46124.8479181633,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649928, Longitude:-110.8014263","08 FD 2B 13 49 0B F5 BD ",". ý + . I . õ ½ ","U:0 S:0","8","08 FD 2B 13 49 0B F5 BD"
"6834","0.903","00000000.903'",46124.8479181738,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.697m, Northing:3558741.421m","89 14 EB 1E AD 15 1E D4 ",". . ë . ­ . . Ô ","U:0 S:0","8","89 14 EB 1E AD 15 1E D4"
"6835","0.656","00000000.656'",46124.8479181814,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.111m","47 0C 0D 00 ","G . . . ","U:855111 S:855111","4","47 0C 0D 00"
"6836","30.034","00000030.034'",46124.847918529,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6837","0.608","00000000.608'",46124.847918536,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6838","0.568","00000000.568'",46124.8479185426,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6839","4.712","00000004.712'",46124.8479185971,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:321.21deg, Tctr Pitch:2.93deg, Tctr Roll:-0.42deg, Tctr Yaw Rate:-16.33deg/s","79 7D 25 01 D6 FF 9F F9 ","y } % . Ö ÿ . ù ","U:0 S:0","8","79 7D 25 01 D6 FF 9F F9"
"6840","0.464","00000000.464'",46124.8479186025,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6841","9.112","00000009.112'",46124.847918708,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6842","1.007","00000001.007'",46124.8479187196,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6843","0.551","00000000.551'",46124.847918726,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6844","0.928","00000000.928'",46124.8479187367,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649915, Raw Longitude:-110.8014266","FB FC 2B 13 46 0B F5 BD ","û ü + . F . õ ½ ","U:0 S:0","8","FB FC 2B 13 46 0B F5 BD"
"6845","0.919","00000000.919'",46124.8479187474,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649928, Longitude:-110.8014263","08 FD 2B 13 49 0B F5 BD ",". ý + . I . õ ½ ","U:0 S:0","8","08 FD 2B 13 49 0B F5 BD"
"6846","0.903","00000000.903'",46124.8479187578,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.697m, Northing:3558741.421m","89 14 EB 1E AD 15 1E D4 ",". . ë . ­ . . Ô ","U:0 S:0","8","89 14 EB 1E AD 15 1E D4"
"6847","0.656","00000000.656'",46124.8479187654,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.111m","47 0C 0D 00 ","G . . . ","U:855111 S:855111","4","47 0C 0D 00"
"6848","29.729","00000029.729'",46124.8479191095,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6849","5.400","00000005.400'",46124.847919172,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:321.93deg, Tctr Pitch:2.92deg, Tctr Roll:-0.74deg, Tctr Yaw Rate:-14.88deg/s","C1 7D 24 01 B6 FF 30 FA ","Á } $ . ¶ ÿ 0 ú ","U:0 S:0","8","C1 7D 24 01 B6 FF 30 FA"
"6850","0.463","00000000.463'",46124.8479191774,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6851","9.991","00000009.991'",46124.847919293,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6852","0.552","00000000.552'",46124.8479192994,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6853","0.927","00000000.927'",46124.8479193101,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649915, Raw Longitude:-110.8014266","FB FC 2B 13 46 0B F5 BD ","û ü + . F . õ ½ ","U:0 S:0","8","FB FC 2B 13 46 0B F5 BD"
"6854","0.919","00000000.919'",46124.8479193207,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649928, Longitude:-110.8014263","08 FD 2B 13 49 0B F5 BD ",". ý + . I . õ ½ ","U:0 S:0","8","08 FD 2B 13 49 0B F5 BD"
"6855","0.904","00000000.904'",46124.8479193312,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.697m, Northing:3558741.421m","89 14 EB 1E AD 15 1E D4 ",". . ë . ­ . . Ô ","U:0 S:0","8","89 14 EB 1E AD 15 1E D4"
"6856","0.655","00000000.655'",46124.8479193388,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.111m","47 0C 0D 00 ","G . . . ","U:855111 S:855111","4","47 0C 0D 00"
"6857","30.082","00000030.082'",46124.847919687,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6858","0.607","00000000.607'",46124.847919694,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6859","4.592","00000004.592'",46124.8479197471,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:322.74deg, Tctr Pitch:2.84deg, Tctr Roll:-0.95deg, Tctr Yaw Rate:-8.5deg/s","12 7E 1C 01 A1 FF AE FC ",". ~ . . ¡ ÿ ® ü ","U:0 S:0","8","12 7E 1C 01 A1 FF AE FC"
"6860","0.463","00000000.463'",46124.8479197525,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6861","0.463","00000000.463'",46124.8479197578,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6862","9.832","00000009.832'",46124.8479198716,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6863","0.551","00000000.551'",46124.847919878,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6864","0.927","00000000.927'",46124.8479198888,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649915, Raw Longitude:-110.8014266","FB FC 2B 13 46 0B F5 BD ","û ü + . F . õ ½ ","U:0 S:0","8","FB FC 2B 13 46 0B F5 BD"
"6865","0.920","00000000.920'",46124.8479198994,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649928, Longitude:-110.8014263","08 FD 2B 13 49 0B F5 BD ",". ý + . I . õ ½ ","U:0 S:0","8","08 FD 2B 13 49 0B F5 BD"
"6866","0.903","00000000.903'",46124.8479199099,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.697m, Northing:3558741.421m","89 14 EB 1E AD 15 1E D4 ",". . ë . ­ . . Ô ","U:0 S:0","8","89 14 EB 1E AD 15 1E D4"
"6867","0.655","00000000.655'",46124.8479199174,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.111m","47 0C 0D 00 ","G . . . ","U:855111 S:855111","4","47 0C 0D 00"
"6868","0.464","00000000.464'",46124.8479199228,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6869","29.769","00000029.769'",46124.8479202673,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6870","11.960","00000011.960'",46124.8479204058,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.38deg, Tctr Pitch:2.49deg, Tctr Roll:-1.45deg, Tctr Yaw Rate:-0.89deg/s","52 7E F9 00 6F FF A7 FF ","R ~ ù . o ÿ § ÿ ","U:0 S:0","8","52 7E F9 00 6F FF A7 FF"
"6871","0.463","00000000.463'",46124.8479204111,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6872","3.392","00000003.392'",46124.8479204504,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6873","0.552","00000000.552'",46124.8479204568,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6874","0.928","00000000.928'",46124.8479204675,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649915, Raw Longitude:-110.8014266","FB FC 2B 13 46 0B F5 BD ","û ü + . F . õ ½ ","U:0 S:0","8","FB FC 2B 13 46 0B F5 BD"
"6875","0.920","00000000.920'",46124.8479204782,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649928, Longitude:-110.8014263","08 FD 2B 13 49 0B F5 BD ",". ý + . I . õ ½ ","U:0 S:0","8","08 FD 2B 13 49 0B F5 BD"
"6876","0.904","00000000.904'",46124.8479204886,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.697m, Northing:3558741.421m","89 14 EB 1E AD 15 1E D4 ",". . ë . ­ . . Ô ","U:0 S:0","8","89 14 EB 1E AD 15 1E D4"
"6877","0.656","00000000.656'",46124.8479204962,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.111m","47 0C 0D 00 ","G . . . ","U:855111 S:855111","4","47 0C 0D 00"
"6878","30.097","00000030.097'",46124.8479208446,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6879","0.607","00000000.607'",46124.8479208516,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6880","4.424","00000004.424'",46124.8479209028,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6881","10.912","00000010.912'",46124.8479210291,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6882","0.551","00000000.551'",46124.8479210355,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6883","0.927","00000000.927'",46124.8479210462,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649915, Raw Longitude:-110.8014266","FB FC 2B 13 46 0B F5 BD ","û ü + . F . õ ½ ","U:0 S:0","8","FB FC 2B 13 46 0B F5 BD"
"6884","0.920","00000000.920'",46124.8479210568,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649928, Longitude:-110.8014263","08 FD 2B 13 49 0B F5 BD ",". ý + . I . õ ½ ","U:0 S:0","8","08 FD 2B 13 49 0B F5 BD"
