"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:38:02 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"1499","0.463","00000000.463'",46124.9431730047,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1500","18.313","00000018.313'",46124.9431732167,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1501","3.456","00000003.456'",46124.9431732567,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:0mm","00 00 00 00 00 00 ",". . . . . . ","U:0 S:0","6","00 00 00 00 00 00"
"1502","13.097","00000013.097'",46124.9431734083,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1503","0.551","00000000.551'",46124.9431734147,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1504","0.919","00000000.919'",46124.9431734253,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1505","0.936","00000000.936'",46124.9431734361,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650047, Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1506","0.911","00000000.911'",46124.9431734467,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.116m, Northing:3558742.739m","44 12 EB 1E D3 1A 1E D4 ","D . ë . Ó . . Ô ","U:0 S:0","8","44 12 EB 1E D3 1A 1E D4"
"1507","0.751","00000000.751'",46124.9431734554,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.036m, RTK:None","FC 0B 0D 00 00 ","ü . . . . ","U:0 S:0","5","FC 0B 0D 00 00"
"1508","0.464","00000000.464'",46124.9431734607,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1509","4.095","00000004.095'",46124.9431735081,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1510","6.729","00000006.729'",46124.943173586,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.72deg, Tctr Pitch:-4.13deg, Tctr Roll:10.88deg, Tctr Yaw Rate:0.44deg/s","E4 7C 63 FE 40 04 2C 00 ","ä | c þ @ . , . ","U:0 S:0","8","E4 7C 63 FE 40 04 2C 00"
"1511","0.463","00000000.463'",46124.9431735914,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1512","17.521","00000017.521'",46124.9431737942,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1513","0.607","00000000.607'",46124.9431738012,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1514","16.056","00000016.056'",46124.943173987,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1515","0.552","00000000.552'",46124.9431739934,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1516","0.919","00000000.919'",46124.943174004,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1517","0.935","00000000.935'",46124.9431740149,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650047, Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1518","0.912","00000000.912'",46124.9431740254,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.116m, Northing:3558742.739m","44 12 EB 1E D3 1A 1E D4 ","D . ë . Ó . . Ô ","U:0 S:0","8","44 12 EB 1E D3 1A 1E D4"
"1519","0.751","00000000.751'",46124.9431740341,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.036m, RTK:None","FC 0B 0D 00 00 ","ü . . . . ","U:0 S:0","5","FC 0B 0D 00 00"
"1520","10.969","00000010.969'",46124.9431741611,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.71deg, Tctr Pitch:-4.13deg, Tctr Roll:10.87deg, Tctr Yaw Rate:0.44deg/s","E3 7C 63 FE 3F 04 2C 00 ","ã | c þ ? . , . ","U:0 S:0","8","E3 7C 63 FE 3F 04 2C 00"
"1521","0.463","00000000.463'",46124.9431741664,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1522","18.001","00000018.001'",46124.9431743748,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1523","16.503","00000016.503'",46124.9431745658,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1524","0.551","00000000.551'",46124.9431745722,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1525","0.921","00000000.921'",46124.9431745828,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1526","0.935","00000000.935'",46124.9431745936,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650047, Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1527","0.911","00000000.911'",46124.9431746042,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.116m, Northing:3558742.739m","44 12 EB 1E D3 1A 1E D4 ","D . ë . Ó . . Ô ","U:0 S:0","8","44 12 EB 1E D3 1A 1E D4"
"1528","0.752","00000000.752'",46124.9431746129,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.036m, RTK:None","FC 0B 0D 00 00 ","ü . . . . ","U:0 S:0","5","FC 0B 0D 00 00"
"1529","0.463","00000000.463'",46124.9431746182,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1530","4.440","00000004.440'",46124.9431746696,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1531","24.416","00000024.416'",46124.9431749522,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1532","0.608","00000000.608'",46124.9431749593,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1533","16.001","00000016.001'",46124.9431751445,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1534","0.551","00000000.551'",46124.9431751508,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1535","0.919","00000000.919'",46124.9431751615,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1536","0.936","00000000.936'",46124.9431751723,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650047, Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1537","0.911","00000000.911'",46124.9431751829,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.116m, Northing:3558742.739m","44 12 EB 1E D3 1A 1E D4 ","D . ë . Ó . . Ô ","U:0 S:0","8","44 12 EB 1E D3 1A 1E D4"
"1538","0.751","00000000.751'",46124.9431751915,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.036m, RTK:None","FC 0B 0D 00 00 ","ü . . . . ","U:0 S:0","5","FC 0B 0D 00 00"
"1539","0.952","00000000.952'",46124.9431752026,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.68deg, Tctr Pitch:-4.13deg, Tctr Roll:10.87deg, Tctr Yaw Rate:0.44deg/s","E0 7C 63 FE 3F 04 2C 00 ","à | c þ ? . , . ","U:0 S:0","8","E0 7C 63 FE 3F 04 2C 00"
"1540","0.464","00000000.464'",46124.9431752079,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1541","28.073","00000028.073'",46124.9431755328,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1542","12.936","00000012.936'",46124.9431756826,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:0mm","00 00 00 00 00 00 ",". . . . . . ","U:0 S:0","6","00 00 00 00 00 00"
"1543","2.967","00000002.967'",46124.9431757169,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1544","1.008","00000001.008'",46124.9431757286,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1545","0.551","00000000.551'",46124.943175735,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1546","0.919","00000000.919'",46124.9431757456,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1547","0.936","00000000.936'",46124.9431757564,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650047, Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1548","0.903","00000000.903'",46124.9431757669,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.117m, Northing:3558742.739m","45 12 EB 1E D3 1A 1E D4 ","E . ë . Ó . . Ô ","U:0 S:0","8","45 12 EB 1E D3 1A 1E D4"
"1549","0.743","00000000.743'",46124.9431757755,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.035m, RTK:None","FB 0B 0D 00 00 ","û . . . . ","U:0 S:0","5","FB 0B 0D 00 00"
"1550","4.296","00000004.296'",46124.9431758252,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.67deg, Tctr Pitch:-4.12deg, Tctr Roll:10.86deg, Tctr Yaw Rate:0.11deg/s","DF 7C 64 FE 3E 04 0B 00 ","ß | d þ > . . . ","U:0 S:0","8","DF 7C 64 FE 3E 04 0B 00"
"1551","0.464","00000000.464'",46124.9431758306,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1552","0.464","00000000.464'",46124.9431758359,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1553","23.704","00000023.704'",46124.9431761103,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1554","0.608","00000000.608'",46124.9431761173,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1555","15.952","00000015.952'",46124.943176302,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1556","0.551","00000000.551'",46124.9431763083,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1557","0.920","00000000.920'",46124.943176319,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1558","0.935","00000000.935'",46124.9431763298,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650047, Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1559","0.903","00000000.903'",46124.9431763403,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.117m, Northing:3558742.739m","45 12 EB 1E D3 1A 1E D4 ","E . ë . Ó . . Ô ","U:0 S:0","8","45 12 EB 1E D3 1A 1E D4"
"1560","0.744","00000000.744'",46124.9431763489,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.035m, RTK:None","FB 0B 0D 00 00 ","û . . . . ","U:0 S:0","5","FB 0B 0D 00 00"
"1561","10.665","00000010.665'",46124.9431764723,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.66deg, Tctr Pitch:-4.12deg, Tctr Roll:10.86deg, Tctr Yaw Rate:-0.33deg/s","DE 7C 64 FE 3E 04 DF FF ","Þ | d þ > . ß ÿ ","U:0 S:0","8","DE 7C 64 FE 3E 04 DF FF"
"1562","0.463","00000000.463'",46124.9431764777,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1563","18.424","00000018.424'",46124.9431766909,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1564","16.400","00000016.400'",46124.9431768807,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1565","0.552","00000000.552'",46124.9431768871,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1566","0.919","00000000.919'",46124.9431768977,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1567","0.936","00000000.936'",46124.9431769086,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650047, Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1568","0.903","00000000.903'",46124.943176919,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.117m, Northing:3558742.739m","45 12 EB 1E D3 1A 1E D4 ","E . ë . Ó . . Ô ","U:0 S:0","8","45 12 EB 1E D3 1A 1E D4"
"1569","0.743","00000000.743'",46124.9431769276,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.035m, RTK:None","FB 0B 0D 00 00 ","û . . . . ","U:0 S:0","5","FB 0B 0D 00 00"
"1570","0.464","00000000.464'",46124.943176933,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"1571","4.136","00000004.136'",46124.9431769809,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"1572","6.727","00000006.727'",46124.9431770587,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.68deg, Tctr Pitch:-4.13deg, Tctr Roll:10.86deg, Tctr Yaw Rate:-0.33deg/s","E0 7C 63 FE 3E 04 DF FF ","à | c þ > . ß ÿ ","U:0 S:0","8","E0 7C 63 FE 3E 04 DF FF"
"1573","0.463","00000000.463'",46124.9431770641,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1574","17.649","00000017.649'",46124.9431772684,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"1575","0.607","00000000.607'",46124.9431772754,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1576","15.904","00000015.904'",46124.9431774595,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1577","0.552","00000000.552'",46124.9431774659,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1578","0.919","00000000.919'",46124.9431774765,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1579","0.935","00000000.935'",46124.9431774873,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650047, Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1580","0.904","00000000.904'",46124.9431774978,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.117m, Northing:3558742.739m","45 12 EB 1E D3 1A 1E D4 ","E . ë . Ó . . Ô ","U:0 S:0","8","45 12 EB 1E D3 1A 1E D4"
"1581","0.743","00000000.743'",46124.9431775064,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.035m, RTK:None","FB 0B 0D 00 00 ","û . . . . ","U:0 S:0","5","FB 0B 0D 00 00"
"1582","10.985","00000010.985'",46124.9431776335,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.71deg, Tctr Pitch:-4.14deg, Tctr Roll:10.87deg, Tctr Yaw Rate:-0.55deg/s","E3 7C 62 FE 3F 04 C9 FF ","ã | b þ ? . É ÿ ","U:0 S:0","8","E3 7C 62 FE 3F 04 C9 FF"
"1583","0.463","00000000.463'",46124.9431776389,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"1584","17.889","00000017.889'",46124.9431778459,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"1585","16.609","00000016.609'",46124.9431780381,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"1586","0.847","00000000.847'",46124.9431780479,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:0mm","00 00 00 00 00 00 ",". . . . . . ","U:0 S:0","6","00 00 00 00 00 00"
"1587","0.551","00000000.551'",46124.9431780543,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"1588","0.920","00000000.920'",46124.943178065,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650047, Raw Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1589","0.935","00000000.935'",46124.9431780758,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650047, Longitude:-110.8014324","7F FD 2B 13 0C 0B F5 BD ",". ý + . . . õ ½ ","U:0 S:0","8","7F FD 2B 13 0C 0B F5 BD"
"1590","0.903","00000000.903'",46124.9431780863,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.117m, Northing:3558742.739m","45 12 EB 1E D3 1A 1E D4 ","E . ë . Ó . . Ô ","U:0 S:0","8","45 12 EB 1E D3 1A 1E D4"
"1591","0.744","00000000.744'",46124.9431780949,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.035m, RTK:None","FB 0B 0D 00 00 ","û . . . . ","U:0 S:0","5","FB 0B 0D 00 00"
"1592","0.463","00000000.463'",46124.9431781002,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
