"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:15:08 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"12381","0.752","00000000.752'",46131.3861881888,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.459m, RTK:Fix","03 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","03 FE 0C 00 01"
"12382","27.288","00000027.288'",46131.3861885046,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.88deg, Tctr Pitch:-7.87deg, Tctr Roll:22.62deg, Tctr Yaw Rate:0deg/s","F4 7C ED FC D6 08 00 00 ","ô | í ü Ö . . . ","U:0 S:0","8","F4 7C ED FC D6 08 00 00"
"12383","0.463","00000000.463'",46131.38618851,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12384","5.288","00000005.288'",46131.3861885712,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"12385","10.192","00000010.192'",46131.3861886891,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12386","2.264","00000002.264'",46131.3861887153,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12387","0.551","00000000.551'",46131.3861887217,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12388","0.912","00000000.912'",46131.3861887323,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014202","45 FD 2B 13 86 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 86 0B F5 BD"
"12389","0.911","00000000.911'",46131.3861887428,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649895, Longitude:-110.8014213","E7 FC 2B 13 7B 0B F5 BD ","ç ü + . { . õ ½ ","U:0 S:0","8","E7 FC 2B 13 7B 0B F5 BD"
"12390","0.919","00000000.919'",46131.3861887535,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.166m, Northing:3558741.047m","5E 16 EB 1E 37 14 1E D4 ","^ . ë . 7 . . Ô ","U:0 S:0","8","5E 16 EB 1E 37 14 1E D4"
"12391","0.752","00000000.752'",46131.3861887622,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.459m, RTK:Fix","03 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","03 FE 0C 00 01"
"12392","27.424","00000027.424'",46131.3861890796,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.88deg, Tctr Pitch:-7.87deg, Tctr Roll:22.62deg, Tctr Yaw Rate:0.11deg/s","F4 7C ED FC D6 08 0B 00 ","ô | í ü Ö . . . ","U:0 S:0","8","F4 7C ED FC D6 08 0B 00"
"12393","0.463","00000000.463'",46131.3861890849,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12394","15.641","00000015.641'",46131.386189266,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"12395","0.607","00000000.607'",46131.386189273,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12396","1.816","00000001.816'",46131.386189294,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12397","0.551","00000000.551'",46131.3861893004,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12398","0.911","00000000.911'",46131.3861893109,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014202","45 FD 2B 13 86 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 86 0B F5 BD"
"12399","0.912","00000000.912'",46131.3861893215,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649895, Longitude:-110.8014213","E7 FC 2B 13 7B 0B F5 BD ","ç ü + . { . õ ½ ","U:0 S:0","8","E7 FC 2B 13 7B 0B F5 BD"
"12400","0.919","00000000.919'",46131.3861893321,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.166m, Northing:3558741.047m","5E 16 EB 1E 37 14 1E D4 ","^ . ë . 7 . . Ô ","U:0 S:0","8","5E 16 EB 1E 37 14 1E D4"
"12401","0.751","00000000.751'",46131.3861893408,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.459m, RTK:Fix","03 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","03 FE 0C 00 01"
"12402","0.464","00000000.464'",46131.3861893462,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"12403","27.648","00000027.648'",46131.3861896662,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.88deg, Tctr Pitch:-7.87deg, Tctr Roll:22.62deg, Tctr Yaw Rate:0.44deg/s","F4 7C ED FC D6 08 2C 00 ","ô | í ü Ö . , . ","U:0 S:0","8","F4 7C ED FC D6 08 2C 00"
"12404","0.463","00000000.463'",46131.3861896715,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12405","10.433","00000010.433'",46131.3861897923,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-101mm, Fuse Northing Corr:-1052mm, Fuse Alt Corr:-2369mm","9B FF E4 FB BF F6 ",". ÿ ä û ¿ ö ","U:0 S:0","6","9B FF E4 FB BF F6"
"12406","4.647","00000004.647'",46131.3861898461,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12407","2.304","00000002.304'",46131.3861898727,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12408","0.551","00000000.551'",46131.3861898791,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12409","0.912","00000000.912'",46131.3861898897,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014202","45 FD 2B 13 86 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 86 0B F5 BD"
"12410","0.911","00000000.911'",46131.3861899002,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649895, Longitude:-110.8014213","E7 FC 2B 13 7B 0B F5 BD ","ç ü + . { . õ ½ ","U:0 S:0","8","E7 FC 2B 13 7B 0B F5 BD"
"12411","0.935","00000000.935'",46131.386189911,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.165m, Northing:3558741.047m","5D 16 EB 1E 37 14 1E D4 ","] . ë . 7 . . Ô ","U:0 S:0","8","5D 16 EB 1E 37 14 1E D4"
"12412","0.752","00000000.752'",46131.3861899197,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.459m, RTK:Fix","03 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","03 FE 0C 00 01"
"12413","23.032","00000023.032'",46131.3861901863,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"12414","10.967","00000010.967'",46131.3861903132,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.85deg, Tctr Pitch:-7.87deg, Tctr Roll:22.63deg, Tctr Yaw Rate:0deg/s","F1 7C ED FC D7 08 00 00 ","ñ | í ü × . . . ","U:0 S:0","8","F1 7C ED FC D7 08 00 00"
"12415","0.463","00000000.463'",46131.3861903186,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12416","9.009","00000009.009'",46131.3861904229,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"12417","0.607","00000000.607'",46131.3861904299,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12418","1.320","00000001.320'",46131.3861904452,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"12419","1.007","00000001.007'",46131.3861904568,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12420","0.552","00000000.552'",46131.3861904632,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12421","0.911","00000000.911'",46131.3861904738,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014202","45 FD 2B 13 86 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 86 0B F5 BD"
"12422","0.911","00000000.911'",46131.3861904843,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649895, Longitude:-110.8014213","E7 FC 2B 13 7B 0B F5 BD ","ç ü + . { . õ ½ ","U:0 S:0","8","E7 FC 2B 13 7B 0B F5 BD"
"12423","0.936","00000000.936'",46131.3861904951,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.165m, Northing:3558741.047m","5D 16 EB 1E 37 14 1E D4 ","] . ë . 7 . . Ô ","U:0 S:0","8","5D 16 EB 1E 37 14 1E D4"
"12424","0.751","00000000.751'",46131.3861905038,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.459m, RTK:Fix","03 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","03 FE 0C 00 01"
"12425","43.122","00000043.122'",46131.3861910029,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12426","2.360","00000002.360'",46131.3861910303,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12427","0.552","00000000.552'",46131.3861910366,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12428","0.912","00000000.912'",46131.3861910472,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014202","45 FD 2B 13 86 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 86 0B F5 BD"
"12429","0.912","00000000.912'",46131.3861910577,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649895, Longitude:-110.8014213","E7 FC 2B 13 7B 0B F5 BD ","ç ü + . { . õ ½ ","U:0 S:0","8","E7 FC 2B 13 7B 0B F5 BD"
"12430","0.936","00000000.936'",46131.3861910686,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.165m, Northing:3558741.047m","5D 16 EB 1E 37 14 1E D4 ","] . ë . 7 . . Ô ","U:0 S:0","8","5D 16 EB 1E 37 14 1E D4"
"12431","0.752","00000000.752'",46131.3861910773,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.459m, RTK:Fix","03 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","03 FE 0C 00 01"
"12432","23.833","00000023.833'",46131.3861913531,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.86deg, Tctr Pitch:-7.87deg, Tctr Roll:22.63deg, Tctr Yaw Rate:0.11deg/s","F2 7C ED FC D7 08 0B 00 ","ò | í ü × . . . ","U:0 S:0","8","F2 7C ED FC D7 08 0B 00"
"12433","0.464","00000000.464'",46131.3861913585,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12434","0.464","00000000.464'",46131.3861913639,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"12435","18.649","00000018.649'",46131.3861915797,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"12436","0.608","00000000.608'",46131.3861915867,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12437","1.920","00000001.920'",46131.386191609,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12438","0.552","00000000.552'",46131.3861916154,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12439","0.912","00000000.912'",46131.3861916259,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014202","45 FD 2B 13 86 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 86 0B F5 BD"
"12440","0.912","00000000.912'",46131.3861916365,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649895, Longitude:-110.8014213","E7 FC 2B 13 7B 0B F5 BD ","ç ü + . { . õ ½ ","U:0 S:0","8","E7 FC 2B 13 7B 0B F5 BD"
"12441","0.936","00000000.936'",46131.3861916473,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.165m, Northing:3558741.047m","5D 16 EB 1E 37 14 1E D4 ","] . ë . 7 . . Ô ","U:0 S:0","8","5D 16 EB 1E 37 14 1E D4"
"12442","0.752","00000000.752'",46131.386191656,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.459m, RTK:Fix","03 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","03 FE 0C 00 01"
"12443","0.464","00000000.464'",46131.3861916614,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"12444","27.272","00000027.272'",46131.386191977,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.86deg, Tctr Pitch:-7.87deg, Tctr Roll:22.64deg, Tctr Yaw Rate:-0.11deg/s","F2 7C ED FC D8 08 F5 FF ","ò | í ü Ø . õ ÿ ","U:0 S:0","8","F2 7C ED FC D8 08 F5 FF"
"12445","0.464","00000000.464'",46131.3861919824,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12446","10.936","00000010.936'",46131.386192109,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-100mm, Fuse Northing Corr:-1054mm, Fuse Alt Corr:-2369mm","9C FF E2 FB BF F6 ",". ÿ â û ¿ ö ","U:0 S:0","6","9C FF E2 FB BF F6"
"12447","4.385","00000004.385'",46131.3861921597,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12448","2.416","00000002.416'",46131.3861921877,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12449","0.552","00000000.552'",46131.3861921941,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12450","0.912","00000000.912'",46131.3861922046,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014202","45 FD 2B 13 86 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 86 0B F5 BD"
"12451","0.912","00000000.912'",46131.3861922152,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649895, Longitude:-110.8014213","E7 FC 2B 13 7B 0B F5 BD ","ç ü + . { . õ ½ ","U:0 S:0","8","E7 FC 2B 13 7B 0B F5 BD"
"12452","0.936","00000000.936'",46131.386192226,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.165m, Northing:3558741.047m","5D 16 EB 1E 37 14 1E D4 ","] . ë . 7 . . Ô ","U:0 S:0","8","5D 16 EB 1E 37 14 1E D4"
"12453","0.752","00000000.752'",46131.3861922347,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.459m, RTK:Fix","03 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","03 FE 0C 00 01"
"12454","27.409","00000027.409'",46131.386192552,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.86deg, Tctr Pitch:-7.87deg, Tctr Roll:22.64deg, Tctr Yaw Rate:-0.22deg/s","F2 7C ED FC D8 08 EA FF ","ò | í ü Ø . ê ÿ ","U:0 S:0","8","F2 7C ED FC D8 08 EA FF"
"12455","0.464","00000000.464'",46131.3861925573,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12456","0.464","00000000.464'",46131.3861925627,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"12457","15.024","00000015.024'",46131.3861927366,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"12458","0.607","00000000.607'",46131.3861927436,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12459","1.968","00000001.968'",46131.3861927664,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12460","0.552","00000000.552'",46131.3861927728,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12461","0.911","00000000.911'",46131.3861927833,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014202","45 FD 2B 13 86 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 86 0B F5 BD"
"12462","0.911","00000000.911'",46131.3861927939,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649895, Longitude:-110.8014213","E7 FC 2B 13 7B 0B F5 BD ","ç ü + . { . õ ½ ","U:0 S:0","8","E7 FC 2B 13 7B 0B F5 BD"
"12463","0.936","00000000.936'",46131.3861928047,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.165m, Northing:3558741.047m","5D 16 EB 1E 37 14 1E D4 ","] . ë . 7 . . Ô ","U:0 S:0","8","5D 16 EB 1E 37 14 1E D4"
"12464","0.751","00000000.751'",46131.3861928134,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.459m, RTK:Fix","03 FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","03 FE 0C 00 01"
"12465","0.463","00000000.463'",46131.3861928188,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"12466","27.641","00000027.641'",46131.3861931387,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.87deg, Tctr Pitch:-7.87deg, Tctr Roll:22.64deg, Tctr Yaw Rate:-0.11deg/s","F3 7C ED FC D8 08 F5 FF ","ó | í ü Ø . õ ÿ ","U:0 S:0","8","F3 7C ED FC D8 08 F5 FF"
"12467","0.464","00000000.464'",46131.386193144,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"12468","14.913","00000014.913'",46131.3861933166,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"12469","2.455","00000002.455'",46131.3861933451,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"12470","0.552","00000000.552'",46131.3861933514,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"12471","0.911","00000000.911'",46131.386193362,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014202","45 FD 2B 13 86 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 86 0B F5 BD"
"12472","0.911","00000000.911'",46131.3861933725,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649895, Longitude:-110.8014213","E7 FC 2B 13 7B 0B F5 BD ","ç ü + . { . õ ½ ","U:0 S:0","8","E7 FC 2B 13 7B 0B F5 BD"
"12473","0.936","00000000.936'",46131.3861933834,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.165m, Northing:3558741.047m","5D 16 EB 1E 37 14 1E D4 ","] . ë . 7 . . Ô ","U:0 S:0","8","5D 16 EB 1E 37 14 1E D4"
