"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:33:40 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6065","0.919","00000000.919'",46124.8570924914,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650193, Raw Longitude:-110.8014136","11 FE 2B 13 C8 0B F5 BD ",". þ + . È . õ ½ ","U:0 S:0","8","11 FE 2B 13 C8 0B F5 BD"
"6066","0.943","00000000.943'",46124.8570925023,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650192, Longitude:-110.8014128","10 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","10 FE 2B 13 D0 0B F5 BD"
"6067","0.904","00000000.904'",46124.8570925128,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.965m, Northing:3558744.342m","7D 19 EB 1E 16 21 1E D4 ","} . ë . . ! . Ô ","U:0 S:0","8","7D 19 EB 1E 16 21 1E D4"
"6068","0.663","00000000.663'",46124.8570925205,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m","34 0E 0D 00 ","4 . . . ","U:855604 S:855604","4","34 0E 0D 00"
"6069","13.208","00000013.208'",46124.8570926733,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6070","0.608","00000000.608'",46124.8570926804,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6071","7.287","00000007.287'",46124.8570927647,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.01deg, Tctr Pitch:-4.02deg, Tctr Roll:11.48deg, Tctr Yaw Rate:6.26deg/s","ED 77 6E FE 7C 04 72 02 ","í w n þ | . r . ","U:0 S:0","8","ED 77 6E FE 7C 04 72 02"
"6072","0.464","00000000.464'",46124.8570927701,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6073","23.904","00000023.904'",46124.8570930467,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6074","1.007","00000001.007'",46124.8570930584,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6075","0.552","00000000.552'",46124.8570930648,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6076","0.919","00000000.919'",46124.8570930754,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650193, Raw Longitude:-110.8014136","11 FE 2B 13 C8 0B F5 BD ",". þ + . È . õ ½ ","U:0 S:0","8","11 FE 2B 13 C8 0B F5 BD"
"6077","0.943","00000000.943'",46124.8570930863,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650192, Longitude:-110.8014128","10 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","10 FE 2B 13 D0 0B F5 BD"
"6078","0.904","00000000.904'",46124.8570930968,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.965m, Northing:3558744.342m","7D 19 EB 1E 16 21 1E D4 ","} . ë . . ! . Ô ","U:0 S:0","8","7D 19 EB 1E 16 21 1E D4"
"6079","0.663","00000000.663'",46124.8570931045,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m","34 0E 0D 00 ","4 . . . ","U:855604 S:855604","4","34 0E 0D 00"
"6080","12.913","00000012.913'",46124.8570932539,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6081","11.623","00000011.623'",46124.8570933885,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.65deg, Tctr Pitch:-4.39deg, Tctr Roll:11.19deg, Tctr Yaw Rate:9.06deg/s","C9 77 49 FE 5F 04 8A 03 ","É w I þ _ . . . ","U:0 S:0","8","C9 77 49 FE 5F 04 8A 03"
"6082","0.464","00000000.464'",46124.8570933938,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6083","0.463","00000000.463'",46124.8570933992,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6084","20.096","00000020.096'",46124.8570936318,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6085","0.552","00000000.552'",46124.8570936382,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6086","0.919","00000000.919'",46124.8570936488,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650193, Raw Longitude:-110.8014136","11 FE 2B 13 C8 0B F5 BD ",". þ + . È . õ ½ ","U:0 S:0","8","11 FE 2B 13 C8 0B F5 BD"
"6087","0.943","00000000.943'",46124.8570936597,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650192, Longitude:-110.8014128","10 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","10 FE 2B 13 D0 0B F5 BD"
"6088","0.904","00000000.904'",46124.8570936702,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.965m, Northing:3558744.342m","7D 19 EB 1E 16 21 1E D4 ","} . ë . . ! . Ô ","U:0 S:0","8","7D 19 EB 1E 16 21 1E D4"
"6089","0.663","00000000.663'",46124.8570936778,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m","34 0E 0D 00 ","4 . . . ","U:855604 S:855604","4","34 0E 0D 00"
"6090","13.257","00000013.257'",46124.8570938313,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6091","0.607","00000000.607'",46124.8570938383,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6092","11.799","00000011.799'",46124.8570939749,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.21deg, Tctr Pitch:-4.77deg, Tctr Roll:10.93deg, Tctr Yaw Rate:14.65deg/s","9D 77 23 FE 45 04 B9 05 ",". w # þ E . ¹ . ","U:0 S:0","8","9D 77 23 FE 45 04 B9 05"
"6093","0.464","00000000.464'",46124.8570939802,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6094","19.896","00000019.896'",46124.8570942105,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6095","0.552","00000000.552'",46124.8570942169,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6096","0.920","00000000.920'",46124.8570942276,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650193, Raw Longitude:-110.8014136","11 FE 2B 13 C8 0B F5 BD ",". þ + . È . õ ½ ","U:0 S:0","8","11 FE 2B 13 C8 0B F5 BD"
"6097","0.944","00000000.944'",46124.8570942385,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650192, Longitude:-110.8014128","10 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","10 FE 2B 13 D0 0B F5 BD"
"6098","0.904","00000000.904'",46124.857094249,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.965m, Northing:3558744.342m","7D 19 EB 1E 16 21 1E D4 ","} . ë . . ! . Ô ","U:0 S:0","8","7D 19 EB 1E 16 21 1E D4"
"6099","0.664","00000000.664'",46124.8570942566,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m","34 0E 0D 00 ","4 . . . ","U:855604 S:855604","4","34 0E 0D 00"
"6100","0.464","00000000.464'",46124.857094262,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6101","12.953","00000012.953'",46124.8570944119,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6102","11.928","00000011.928'",46124.85709455,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:305.51deg, Tctr Pitch:-5.12deg, Tctr Roll:10.59deg, Tctr Yaw Rate:14.43deg/s","57 77 00 FE 23 04 A3 05 ","W w . þ # . £ . ","U:0 S:0","8","57 77 00 FE 23 04 A3 05"
"6103","0.463","00000000.463'",46124.8570945553,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6104","0.464","00000000.464'",46124.8570945607,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6105","19.744","00000019.744'",46124.8570947892,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6106","0.552","00000000.552'",46124.8570947956,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6107","0.919","00000000.919'",46124.8570948062,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650193, Raw Longitude:-110.8014136","11 FE 2B 13 C8 0B F5 BD ",". þ + . È . õ ½ ","U:0 S:0","8","11 FE 2B 13 C8 0B F5 BD"
"6108","0.943","00000000.943'",46124.8570948172,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650192, Longitude:-110.8014128","10 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","10 FE 2B 13 D0 0B F5 BD"
"6109","0.904","00000000.904'",46124.8570948276,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.965m, Northing:3558744.342m","7D 19 EB 1E 16 21 1E D4 ","} . ë . . ! . Ô ","U:0 S:0","8","7D 19 EB 1E 16 21 1E D4"
"6110","0.663","00000000.663'",46124.8570948353,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m","34 0E 0D 00 ","4 . . . ","U:855604 S:855604","4","34 0E 0D 00"
"6111","13.305","00000013.305'",46124.8570949893,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6112","0.608","00000000.608'",46124.8570949963,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6113","11.111","00000011.111'",46124.8570951249,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.69deg, Tctr Pitch:-5.48deg, Tctr Roll:10.32deg, Tctr Yaw Rate:9.4deg/s","05 77 DC FD 08 04 AC 03 ",". w Ü ý . . ¬ . ","U:0 S:0","8","05 77 DC FD 08 04 AC 03"
"6114","0.463","00000000.463'",46124.8570951303,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6115","20.537","00000020.537'",46124.857095368,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6116","0.551","00000000.551'",46124.8570953744,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6117","0.920","00000000.920'",46124.857095385,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650193, Raw Longitude:-110.8014136","11 FE 2B 13 C8 0B F5 BD ",". þ + . È . õ ½ ","U:0 S:0","8","11 FE 2B 13 C8 0B F5 BD"
"6118","0.943","00000000.943'",46124.8570953959,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650192, Longitude:-110.8014128","10 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","10 FE 2B 13 D0 0B F5 BD"
"6119","0.903","00000000.903'",46124.8570954064,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.965m, Northing:3558744.342m","7D 19 EB 1E 16 21 1E D4 ","} . ë . . ! . Ô ","U:0 S:0","8","7D 19 EB 1E 16 21 1E D4"
"6120","0.664","00000000.664'",46124.8570954141,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m","34 0E 0D 00 ","4 . . . ","U:855604 S:855604","4","34 0E 0D 00"
"6121","0.463","00000000.463'",46124.8570954194,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6122","13.001","00000013.001'",46124.8570955699,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6123","12.215","00000012.215'",46124.8570957113,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:304.11deg, Tctr Pitch:-5.88deg, Tctr Roll:10deg, Tctr Yaw Rate:5.81deg/s","CB 76 B4 FD E8 03 45 02 ","Ë v ´ ý è . E . ","U:0 S:0","8","CB 76 B4 FD E8 03 45 02"
"6124","0.463","00000000.463'",46124.8570957166,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6125","0.464","00000000.464'",46124.857095722,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6126","19.416","00000019.416'",46124.8570959467,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6127","0.551","00000000.551'",46124.8570959531,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6128","0.920","00000000.920'",46124.8570959638,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650193, Raw Longitude:-110.8014136","11 FE 2B 13 C8 0B F5 BD ",". þ + . È . õ ½ ","U:0 S:0","8","11 FE 2B 13 C8 0B F5 BD"
"6129","0.943","00000000.943'",46124.8570959747,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650192, Longitude:-110.8014128","10 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","10 FE 2B 13 D0 0B F5 BD"
"6130","0.903","00000000.903'",46124.8570959851,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.965m, Northing:3558744.342m","7D 19 EB 1E 16 21 1E D4 ","} . ë . . ! . Ô ","U:0 S:0","8","7D 19 EB 1E 16 21 1E D4"
"6131","0.664","00000000.664'",46124.8570959928,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m","34 0E 0D 00 ","4 . . . ","U:855604 S:855604","4","34 0E 0D 00"
"6132","13.353","00000013.353'",46124.8570961474,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6133","0.607","00000000.607'",46124.8570961544,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6134","11.391","00000011.391'",46124.8570962862,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.73deg, Tctr Pitch:-6.27deg, Tctr Roll:9.68deg, Tctr Yaw Rate:7.49deg/s","A5 76 8D FD C8 03 ED 02 ","¥ v . ý È . í . ","U:0 S:0","8","A5 76 8D FD C8 03 ED 02"
"6135","0.464","00000000.464'",46124.8570962916,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6136","20.200","00000020.200'",46124.8570965254,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6137","0.551","00000000.551'",46124.8570965318,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6138","0.920","00000000.920'",46124.8570965424,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650193, Raw Longitude:-110.8014136","11 FE 2B 13 C8 0B F5 BD ",". þ + . È . õ ½ ","U:0 S:0","8","11 FE 2B 13 C8 0B F5 BD"
"6139","0.943","00000000.943'",46124.8570965533,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650192, Longitude:-110.8014128","10 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","10 FE 2B 13 D0 0B F5 BD"
"6140","0.903","00000000.903'",46124.8570965638,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.965m, Northing:3558744.342m","7D 19 EB 1E 16 21 1E D4 ","} . ë . . ! . Ô ","U:0 S:0","8","7D 19 EB 1E 16 21 1E D4"
"6141","0.664","00000000.664'",46124.8570965715,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m","34 0E 0D 00 ","4 . . . ","U:855604 S:855604","4","34 0E 0D 00"
"6142","0.465","00000000.465'",46124.8570965768,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6143","12.784","00000012.784'",46124.8570967248,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6144","11.809","00000011.809'",46124.8570968615,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:303.36deg, Tctr Pitch:-6.66deg, Tctr Roll:9.45deg, Tctr Yaw Rate:8.16deg/s","80 76 66 FD B1 03 30 03 ",". v f ý ± . 0 . ","U:0 S:0","8","80 76 66 FD B1 03 30 03"
"6145","0.464","00000000.464'",46124.8570968669,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6146","0.464","00000000.464'",46124.8570968722,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6147","20.039","00000020.039'",46124.8570971042,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6148","0.553","00000000.553'",46124.8570971106,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6149","0.920","00000000.920'",46124.8570971212,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650193, Raw Longitude:-110.8014136","11 FE 2B 13 C8 0B F5 BD ",". þ + . È . õ ½ ","U:0 S:0","8","11 FE 2B 13 C8 0B F5 BD"
"6150","0.943","00000000.943'",46124.8570971321,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650192, Longitude:-110.8014128","10 FE 2B 13 D0 0B F5 BD ",". þ + . Ð . õ ½ ","U:0 S:0","8","10 FE 2B 13 D0 0B F5 BD"
"6151","0.904","00000000.904'",46124.8570971426,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.965m, Northing:3558744.342m","7D 19 EB 1E 16 21 1E D4 ","} . ë . . ! . Ô ","U:0 S:0","8","7D 19 EB 1E 16 21 1E D4"
"6152","0.665","00000000.665'",46124.8570971503,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.604m","34 0E 0D 00 ","4 . . . ","U:855604 S:855604","4","34 0E 0D 00"
"6153","13.128","00000013.128'",46124.8570973022,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6154","0.608","00000000.608'",46124.8570973093,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6155","11.953","00000011.953'",46124.8570974476,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:302.92deg, Tctr Pitch:-7.01deg, Tctr Roll:9.17deg, Tctr Yaw Rate:6.93deg/s","54 76 43 FD 95 03 B5 02 ","T v C ý . . µ . ","U:0 S:0","8","54 76 43 FD 95 03 B5 02"
"6156","0.464","00000000.464'",46124.857097453,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6157","19.864","00000019.864'",46124.8570976829,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6158","0.552","00000000.552'",46124.8570976893,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6159","0.920","00000000.920'",46124.8570976999,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650193, Raw Longitude:-110.8014136","11 FE 2B 13 C8 0B F5 BD ",". þ + . È . õ ½ ","U:0 S:0","8","11 FE 2B 13 C8 0B F5 BD"
