"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:43:59 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"5476","1.704","00000001.704'",46124.8642225692,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5477","0.607","00000000.607'",46124.8642225762,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5478","22.136","00000022.136'",46124.8642228324,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:283.9deg, Tctr Pitch:3.76deg, Tctr Roll:11.43deg, Tctr Yaw Rate:2.35deg/s","E6 6E 78 01 77 04 EB 00 ","æ n x . w . ë . ","U:0 S:0","8","E6 6E 78 01 77 04 EB 00"
"5479","0.464","00000000.464'",46124.8642228378,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5480","20.567","00000020.567'",46124.8642230758,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5481","1.008","00000001.008'",46124.8642230875,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5482","0.552","00000000.552'",46124.8642230939,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5483","0.911","00000000.911'",46124.8642231044,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650174, Raw Longitude:-110.8014165","FE FD 2B 13 AB 0B F5 BD ","þ ý + . « . õ ½ ","U:0 S:0","8","FE FD 2B 13 AB 0B F5 BD"
"5484","0.928","00000000.928'",46124.8642231151,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165018, Longitude:-110.8014165","04 FE 2B 13 AB 0B F5 BD ",". þ + . « . õ ½ ","U:0 S:0","8","04 FE 2B 13 AB 0B F5 BD"
"5485","0.919","00000000.919'",46124.8642231258,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.61m, Northing:3558744.215m","1A 18 EB 1E 97 20 1E D4 ",". . ë . .   . Ô ","U:0 S:0","8","1A 18 EB 1E 97 20 1E D4"
"5486","0.671","00000000.671'",46124.8642231335,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.606m","36 0E 0D 00 ","6 . . . ","U:855606 S:855606","4","36 0E 0D 00"
"5487","1.400","00000001.400'",46124.8642231498,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5488","22.256","00000022.256'",46124.8642234073,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:284.31deg, Tctr Pitch:3.79deg, Tctr Roll:11.58deg, Tctr Yaw Rate:-9.73deg/s","0F 6F 7B 01 86 04 33 FC ",". o { . . . 3 ü ","U:0 S:0","8","0F 6F 7B 01 86 04 33 FC"
"5489","0.464","00000000.464'",46124.8642234127,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5490","0.463","00000000.463'",46124.8642234181,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5491","19.096","00000019.096'",46124.8642236391,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-26mm, Fuse Northing Corr:218mm, Fuse Alt Corr:-2539mm","E6 FF DA 00 15 F6 ","æ ÿ Ú . . ö ","U:0 S:0","6","E6 FF DA 00 15 F6"
"5492","1.880","00000001.880'",46124.8642236609,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5493","0.551","00000000.551'",46124.8642236672,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5494","0.928","00000000.928'",46124.864223678,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650175, Raw Longitude:-110.8014162","FF FD 2B 13 AE 0B F5 BD ","ÿ ý + . ® . õ ½ ","U:0 S:0","8","FF FD 2B 13 AE 0B F5 BD"
"5495","0.927","00000000.927'",46124.8642236887,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650195, Longitude:-110.8014164","13 FE 2B 13 AC 0B F5 BD ",". þ + . ¬ . õ ½ ","U:0 S:0","8","13 FE 2B 13 AC 0B F5 BD"
"5496","0.903","00000000.903'",46124.8642236991,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.618m, Northing:3558744.379m","22 18 EB 1E 3B 21 1E D4 ",""" . ë . ; ! . Ô ","U:0 S:0","8","22 18 EB 1E 3B 21 1E D4"
"5497","0.656","00000000.656'",46124.8642237067,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.607m","37 0E 0D 00 ","7 . . . ","U:855607 S:855607","4","37 0E 0D 00"
"5498","1.759","00000001.759'",46124.8642237271,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5499","0.607","00000000.607'",46124.8642237341,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5500","22.465","00000022.465'",46124.8642239941,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:284.74deg, Tctr Pitch:3.76deg, Tctr Roll:11.8deg, Tctr Yaw Rate:-4.81deg/s","3A 6F 78 01 9C 04 1F FE ",": o x . . . . þ ","U:0 S:0","8","3A 6F 78 01 9C 04 1F FE"
"5501","0.463","00000000.463'",46124.8642239995,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5502","20.193","00000020.193'",46124.8642242332,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5503","1.007","00000001.007'",46124.8642242449,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5504","0.552","00000000.552'",46124.8642242513,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5505","0.927","00000000.927'",46124.864224262,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650175, Raw Longitude:-110.8014162","FF FD 2B 13 AE 0B F5 BD ","ÿ ý + . ® . õ ½ ","U:0 S:0","8","FF FD 2B 13 AE 0B F5 BD"
"5506","0.927","00000000.927'",46124.8642242727,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650195, Longitude:-110.8014164","13 FE 2B 13 AC 0B F5 BD ",". þ + . ¬ . õ ½ ","U:0 S:0","8","13 FE 2B 13 AC 0B F5 BD"
"5507","0.904","00000000.904'",46124.8642242832,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.618m, Northing:3558744.379m","22 18 EB 1E 3B 21 1E D4 ",""" . ë . ; ! . Ô ","U:0 S:0","8","22 18 EB 1E 3B 21 1E D4"
"5508","0.655","00000000.655'",46124.8642242908,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.607m","37 0E 0D 00 ","7 . . . ","U:855607 S:855607","4","37 0E 0D 00"
"5509","1.463","00000001.463'",46124.8642243077,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5510","22.561","00000022.561'",46124.8642245688,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:284.59deg, Tctr Pitch:3.81deg, Tctr Roll:11.78deg, Tctr Yaw Rate:5.59deg/s","2B 6F 7D 01 9A 04 2F 02 ","+ o } . . . / . ","U:0 S:0","8","2B 6F 7D 01 9A 04 2F 02"
"5511","0.463","00000000.463'",46124.8642245742,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5512","0.464","00000000.464'",46124.8642245795,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5513","8.159","00000008.159'",46124.864224674,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-44mm, Fuse Northing Corr:322mm, Fuse Alt Corr:-2536mm","D4 FF 42 01 18 F6 ","Ô ÿ B . . ö ","U:0 S:0","6","D4 FF 42 01 18 F6"
"5514","12.465","00000012.465'",46124.8642248182,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5515","0.551","00000000.551'",46124.8642248246,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5516","0.927","00000000.927'",46124.8642248353,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650177, Raw Longitude:-110.8014158","01 FE 2B 13 B2 0B F5 BD ",". þ + . ² . õ ½ ","U:0 S:0","8","01 FE 2B 13 B2 0B F5 BD"
"5517","0.920","00000000.920'",46124.864224846,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650206, Longitude:-110.8014163","1E FE 2B 13 AD 0B F5 BD ",". þ + . ­ . õ ½ ","U:0 S:0","8","1E FE 2B 13 AD 0B F5 BD"
"5518","0.919","00000000.919'",46124.8642248566,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.63m, Northing:3558744.496m","2E 18 EB 1E B0 21 1E D4 ",". . ë . ° ! . Ô ","U:0 S:0","8","2E 18 EB 1E B0 21 1E D4"
"5519","0.663","00000000.663'",46124.8642248643,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.609m","39 0E 0D 00 ","9 . . . ","U:855609 S:855609","4","39 0E 0D 00"
"5520","1.784","00000001.784'",46124.864224885,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5521","0.607","00000000.607'",46124.864224892,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5522","21.769","00000021.769'",46124.8642251439,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:284.25deg, Tctr Pitch:3.87deg, Tctr Roll:11.92deg, Tctr Yaw Rate:8.28deg/s","09 6F 83 01 A8 04 3C 03 ",". o . . ¨ . < . ","U:0 S:0","8","09 6F 83 01 A8 04 3C 03"
"5523","0.463","00000000.463'",46124.8642251493,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5524","20.857","00000020.857'",46124.8642253907,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5525","1.007","00000001.007'",46124.8642254024,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5526","0.551","00000000.551'",46124.8642254087,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5527","0.928","00000000.928'",46124.8642254195,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650177, Raw Longitude:-110.8014158","01 FE 2B 13 B2 0B F5 BD ",". þ + . ² . õ ½ ","U:0 S:0","8","01 FE 2B 13 B2 0B F5 BD"
"5528","0.919","00000000.919'",46124.8642254301,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650206, Longitude:-110.8014163","1E FE 2B 13 AD 0B F5 BD ",". þ + . ­ . õ ½ ","U:0 S:0","8","1E FE 2B 13 AD 0B F5 BD"
"5529","0.919","00000000.919'",46124.8642254407,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.63m, Northing:3558744.496m","2E 18 EB 1E B0 21 1E D4 ",". . ë . ° ! . Ô ","U:0 S:0","8","2E 18 EB 1E B0 21 1E D4"
"5530","0.664","00000000.664'",46124.8642254484,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.609m","39 0E 0D 00 ","9 . . . ","U:855609 S:855609","4","39 0E 0D 00"
"5531","1.207","00000001.207'",46124.8642254624,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5532","23.153","00000023.153'",46124.8642257304,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:284.1deg, Tctr Pitch:3.9deg, Tctr Roll:12.03deg, Tctr Yaw Rate:2.79deg/s","FA 6E 86 01 B3 04 17 01 ","ú n . . ³ . . . ","U:0 S:0","8","FA 6E 86 01 B3 04 17 01"
"5533","0.463","00000000.463'",46124.8642257357,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5534","0.464","00000000.464'",46124.8642257411,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5535","8.015","00000008.015'",46124.8642258339,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-63mm, Fuse Northing Corr:390mm, Fuse Alt Corr:-2533mm","C1 FF 86 01 1B F6 ","Á ÿ . . . ö ","U:0 S:0","6","C1 FF 86 01 1B F6"
"5536","12.256","00000012.256'",46124.8642259757,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5537","0.551","00000000.551'",46124.8642259821,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5538","0.920","00000000.920'",46124.8642259928,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650178, Raw Longitude:-110.8014154","02 FE 2B 13 B6 0B F5 BD ",". þ + . ¶ . õ ½ ","U:0 S:0","8","02 FE 2B 13 B6 0B F5 BD"
"5539","0.919","00000000.919'",46124.8642260034,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650214, Longitude:-110.8014161","26 FE 2B 13 AF 0B F5 BD ","& þ + . ¯ . õ ½ ","U:0 S:0","8","26 FE 2B 13 AF 0B F5 BD"
"5540","0.911","00000000.911'",46124.8642260139,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.648m, Northing:3558744.583m","40 18 EB 1E 07 22 1E D4 ","@ . ë . . "" . Ô ","U:0 S:0","8","40 18 EB 1E 07 22 1E D4"
"5541","0.664","00000000.664'",46124.8642260216,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m","3A 0E 0D 00 ",": . . . ","U:855610 S:855610","4","3A 0E 0D 00"
"5542","1.568","00000001.568'",46124.8642260398,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5543","0.607","00000000.607'",46124.8642260468,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5544","22.345","00000022.345'",46124.8642263054,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:284.25deg, Tctr Pitch:3.89deg, Tctr Roll:12.16deg, Tctr Yaw Rate:-3.35deg/s","09 6F 85 01 C0 04 B1 FE ",". o . . À . ± þ ","U:0 S:0","8","09 6F 85 01 C0 04 B1 FE"
"5545","0.464","00000000.464'",46124.8642263108,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5546","20.504","00000020.504'",46124.8642265481,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5547","1.008","00000001.008'",46124.8642265598,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5548","0.551","00000000.551'",46124.8642265661,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5549","0.919","00000000.919'",46124.8642265768,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650178, Raw Longitude:-110.8014154","02 FE 2B 13 B6 0B F5 BD ",". þ + . ¶ . õ ½ ","U:0 S:0","8","02 FE 2B 13 B6 0B F5 BD"
"5550","0.920","00000000.920'",46124.8642265874,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650214, Longitude:-110.8014161","26 FE 2B 13 AF 0B F5 BD ","& þ + . ¯ . õ ½ ","U:0 S:0","8","26 FE 2B 13 AF 0B F5 BD"
"5551","0.911","00000000.911'",46124.864226598,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.648m, Northing:3558744.583m","40 18 EB 1E 07 22 1E D4 ","@ . ë . . "" . Ô ","U:0 S:0","8","40 18 EB 1E 07 22 1E D4"
"5552","0.663","00000000.663'",46124.8642266056,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.61m","3A 0E 0D 00 ",": . . . ","U:855610 S:855610","4","3A 0E 0D 00"
"5553","1.256","00000001.256'",46124.8642266202,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5554","22.481","00000022.481'",46124.8642268804,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:284.43deg, Tctr Pitch:3.88deg, Tctr Roll:12.36deg, Tctr Yaw Rate:-2.12deg/s","1B 6F 84 01 D4 04 2C FF ",". o . . Ô . , ÿ ","U:0 S:0","8","1B 6F 84 01 D4 04 2C FF"
"5555","0.464","00000000.464'",46124.8642268857,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5556","0.464","00000000.464'",46124.8642268911,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5557","15.072","00000015.072'",46124.8642270656,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-79mm, Fuse Northing Corr:434mm, Fuse Alt Corr:-2530mm","B1 FF B2 01 1E F6 ","± ÿ ² . . ö ","U:0 S:0","6","B1 FF B2 01 1E F6"
"5558","5.841","00000005.841'",46124.8642271332,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5559","0.552","00000000.552'",46124.8642271396,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5560","0.928","00000000.928'",46124.8642271503,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650181, Raw Longitude:-110.801415","05 FE 2B 13 BA 0B F5 BD ",". þ + . º . õ ½ ","U:0 S:0","8","05 FE 2B 13 BA 0B F5 BD"
"5561","0.936","00000000.936'",46124.8642271611,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165022, Longitude:-110.8014158","2C FE 2B 13 B2 0B F5 BD ",", þ + . ² . õ ½ ","U:0 S:0","8","2C FE 2B 13 B2 0B F5 BD"
"5562","0.896","00000000.896'",46124.8642271715,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.674m, Northing:3558744.654m","5A 18 EB 1E 4E 22 1E D4 ","Z . ë . N "" . Ô ","U:0 S:0","8","5A 18 EB 1E 4E 22 1E D4"
"5563","0.664","00000000.664'",46124.8642271792,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.609m","39 0E 0D 00 ","9 . . . ","U:855609 S:855609","4","39 0E 0D 00"
"5564","1.584","00000001.584'",46124.8642271975,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5565","0.608","00000000.608'",46124.8642272046,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5566","22.665","00000022.665'",46124.8642274669,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:284.44deg, Tctr Pitch:3.91deg, Tctr Roll:12.46deg, Tctr Yaw Rate:0.33deg/s","1C 6F 87 01 DE 04 21 00 ",". o . . Þ . ! . ","U:0 S:0","8","1C 6F 87 01 DE 04 21 00"
"5567","0.463","00000000.463'",46124.8642274722,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5568","20.161","00000020.161'",46124.8642277056,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5569","1.008","00000001.008'",46124.8642277172,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
