"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 10:54:35 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"8411","0.464","00000000.464'",46131.4549593476,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8412","1.072","00000001.072'",46131.45495936,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.67deg, Tctr Pitch:0.82deg, Tctr Roll:10.68deg, Tctr Yaw Rate:0.44deg/s","87 7A 52 00 2C 04 2C 00 ",". z R . , . , . ","U:0 S:0","8","87 7A 52 00 2C 04 2C 00"
"8413","0.463","00000000.463'",46131.4549593653,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8414","10.008","00000010.008'",46131.4549594811,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.7deg, Tctr Pitch:0.91deg, Tctr Roll:10.37deg, Tctr Yaw Rate:0.44deg/s","8A 7A 5B 00 0D 04 2C 00 ",". z [ . . . , . ","U:0 S:0","8","8A 7A 5B 00 0D 04 2C 00"
"8415","0.463","00000000.463'",46131.4549594865,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8416","0.463","00000000.463'",46131.4549594919,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8417","14.433","00000014.433'",46131.4549596589,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8418","0.607","00000000.607'",46131.4549596659,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8419","18.000","00000018.000'",46131.4549598743,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8420","0.551","00000000.551'",46131.4549598806,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8421","0.920","00000000.920'",46131.4549598913,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649938, Raw Longitude:-110.8014229","12 FD 2B 13 6B 0B F5 BD ",". ý + . k . õ ½ ","U:0 S:0","8","12 FD 2B 13 6B 0B F5 BD"
"8422","0.919","00000000.919'",46131.4549599019,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014259","12 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","12 FD 2B 13 4D 0B F5 BD"
"8423","0.896","00000000.896'",46131.4549599123,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.731m, Northing:3558741.527m","AB 14 EB 1E 17 16 1E D4 ","« . ë . . . . Ô ","U:0 S:0","8","AB 14 EB 1E 17 16 1E D4"
"8424","0.744","00000000.744'",46131.4549599209,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.354m, RTK:Fix","9A FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9A FD 0C 00 01"
"8425","1.199","00000001.199'",46131.4549599348,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.7deg, Tctr Pitch:0.91deg, Tctr Roll:10.37deg, Tctr Yaw Rate:6.49deg/s","8A 7A 5B 00 0D 04 89 02 ",". z [ . . . . . ","U:0 S:0","8","8A 7A 5B 00 0D 04 89 02"
"8426","0.464","00000000.464'",46131.4549599402,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8427","10.008","00000010.008'",46131.454960056,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.45deg, Tctr Pitch:1.01deg, Tctr Roll:10deg, Tctr Yaw Rate:6.49deg/s","71 7A 65 00 E8 03 89 02 ","q z e . è . . . ","U:0 S:0","8","71 7A 65 00 E8 03 89 02"
"8428","0.464","00000000.464'",46131.4549600614,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8429","15.472","00000015.472'",46131.4549602404,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8430","17.816","00000017.816'",46131.4549604466,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8431","1.007","00000001.007'",46131.4549604583,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8432","0.551","00000000.551'",46131.4549604647,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8433","0.921","00000000.921'",46131.4549604753,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649938, Raw Longitude:-110.8014229","12 FD 2B 13 6B 0B F5 BD ",". ý + . k . õ ½ ","U:0 S:0","8","12 FD 2B 13 6B 0B F5 BD"
"8434","0.919","00000000.919'",46131.454960486,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014259","12 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","12 FD 2B 13 4D 0B F5 BD"
"8435","0.895","00000000.895'",46131.4549604963,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.731m, Northing:3558741.527m","AB 14 EB 1E 17 16 1E D4 ","« . ë . . . . Ô ","U:0 S:0","8","AB 14 EB 1E 17 16 1E D4"
"8436","0.744","00000000.744'",46131.4549605049,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.354m, RTK:Fix","9A FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9A FD 0C 00 01"
"8437","1.431","00000001.431'",46131.4549605215,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.45deg, Tctr Pitch:1.01deg, Tctr Roll:10deg, Tctr Yaw Rate:7.72deg/s","71 7A 65 00 E8 03 04 03 ","q z e . è . . . ","U:0 S:0","8","71 7A 65 00 E8 03 04 03"
"8438","0.464","00000000.464'",46131.4549605269,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8439","24.944","00000024.944'",46131.4549608156,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8440","0.607","00000000.607'",46131.4549608226,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8441","18.065","00000018.065'",46131.4549610317,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8442","0.551","00000000.551'",46131.4549610381,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8443","0.919","00000000.919'",46131.4549610487,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649938, Raw Longitude:-110.8014229","12 FD 2B 13 6B 0B F5 BD ",". ý + . k . õ ½ ","U:0 S:0","8","12 FD 2B 13 6B 0B F5 BD"
"8444","0.920","00000000.920'",46131.4549610594,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649938, Longitude:-110.8014259","12 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","12 FD 2B 13 4D 0B F5 BD"
"8445","0.895","00000000.895'",46131.4549610697,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.731m, Northing:3558741.527m","AB 14 EB 1E 17 16 1E D4 ","« . ë . . . . Ô ","U:0 S:0","8","AB 14 EB 1E 17 16 1E D4"
"8446","0.743","00000000.743'",46131.4549610783,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.354m, RTK:Fix","9A FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","9A FD 0C 00 01"
"8447","1.584","00000001.584'",46131.4549610966,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:313.12deg, Tctr Pitch:1.12deg, Tctr Roll:9.63deg, Tctr Yaw Rate:7.38deg/s","50 7A 70 00 C3 03 E2 02 ","P z p . Ã . â . ","U:0 S:0","8","50 7A 70 00 C3 03 E2 02"
"8448","0.464","00000000.464'",46131.454961102,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8449","0.463","00000000.463'",46131.4549611074,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8450","2.775","00000002.775'",46131.4549611395,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-245mm, Fuse Northing Corr:49mm, Fuse Alt Corr:-2575mm","0B FF 31 00 F1 F5 ",". ÿ 1 . ñ õ ","U:0 S:0","6","0B FF 31 00 F1 F5"
"8451","6.768","00000006.768'",46131.4549612178,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.73deg, Tctr Pitch:1.22deg, Tctr Roll:9.23deg, Tctr Yaw Rate:7.38deg/s","29 7A 7A 00 9B 03 E2 02 ",") z z . . . â . ","U:0 S:0","8","29 7A 7A 00 9B 03 E2 02"
"8452","0.464","00000000.464'",46131.4549612232,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8453","15.024","00000015.024'",46131.4549613971,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8454","17.888","00000017.888'",46131.4549616041,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8455","1.008","00000001.008'",46131.4549616158,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8456","0.551","00000000.551'",46131.4549616222,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8457","0.919","00000000.919'",46131.4549616328,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649933, Raw Longitude:-110.8014233","0D FD 2B 13 67 0B F5 BD ",". ý + . g . õ ½ ","U:0 S:0","8","0D FD 2B 13 67 0B F5 BD"
"8458","0.920","00000000.920'",46131.4549616435,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014259","11 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","11 FD 2B 13 4D 0B F5 BD"
"8459","0.895","00000000.895'",46131.4549616538,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.733m, Northing:3558741.521m","AD 14 EB 1E 11 16 1E D4 ","­ . ë . . . . Ô ","U:0 S:0","8","AD 14 EB 1E 11 16 1E D4"
"8460","0.751","00000000.751'",46131.4549616625,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.352m, RTK:Fix","98 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","98 FD 0C 00 01"
"8461","0.944","00000000.944'",46131.4549616734,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.73deg, Tctr Pitch:1.22deg, Tctr Roll:9.23deg, Tctr Yaw Rate:6.71deg/s","29 7A 7A 00 9B 03 9F 02 ",") z z . . . . . ","U:0 S:0","8","29 7A 7A 00 9B 03 9F 02"
"8462","0.464","00000000.464'",46131.4549616788,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8463","9.858","00000009.858'",46131.4549617929,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.47deg, Tctr Pitch:1.31deg, Tctr Roll:8.86deg, Tctr Yaw Rate:6.71deg/s","0F 7A 83 00 76 03 9F 02 ",". z . . v . . . ","U:0 S:0","8","0F 7A 83 00 76 03 9F 02"
"8464","0.463","00000000.463'",46131.4549617983,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8465","15.296","00000015.296'",46131.4549619753,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8466","0.607","00000000.607'",46131.4549619823,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8467","17.864","00000017.864'",46131.4549621891,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8468","0.552","00000000.552'",46131.4549621955,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8469","0.919","00000000.919'",46131.4549622061,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649933, Raw Longitude:-110.8014233","0D FD 2B 13 67 0B F5 BD ",". ý + . g . õ ½ ","U:0 S:0","8","0D FD 2B 13 67 0B F5 BD"
"8470","0.919","00000000.919'",46131.4549622167,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014259","11 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","11 FD 2B 13 4D 0B F5 BD"
"8471","0.896","00000000.896'",46131.4549622271,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.733m, Northing:3558741.521m","AD 14 EB 1E 11 16 1E D4 ","­ . ë . . . . Ô ","U:0 S:0","8","AD 14 EB 1E 11 16 1E D4"
"8472","0.751","00000000.751'",46131.4549622358,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.352m, RTK:Fix","98 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","98 FD 0C 00 01"
"8473","1.928","00000001.928'",46131.4549622581,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.47deg, Tctr Pitch:1.31deg, Tctr Roll:8.86deg, Tctr Yaw Rate:7.27deg/s","0F 7A 83 00 76 03 D7 02 ",". z . . v . × . ","U:0 S:0","8","0F 7A 83 00 76 03 D7 02"
"8474","0.463","00000000.463'",46131.4549622635,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8475","0.463","00000000.463'",46131.4549622688,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8476","9.537","00000009.537'",46131.4549623792,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.13deg, Tctr Pitch:1.38deg, Tctr Roll:8.5deg, Tctr Yaw Rate:7.27deg/s","ED 79 8A 00 52 03 D7 02 ","í y . . R . × . ","U:0 S:0","8","ED 79 8A 00 52 03 D7 02"
"8477","0.463","00000000.463'",46131.4549623846,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8478","14.609","00000014.609'",46131.4549625537,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8479","17.959","00000017.959'",46131.4549627615,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"8480","1.007","00000001.007'",46131.4549627732,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8481","0.552","00000000.552'",46131.4549627796,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8482","0.919","00000000.919'",46131.4549627902,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649933, Raw Longitude:-110.8014233","0D FD 2B 13 67 0B F5 BD ",". ý + . g . õ ½ ","U:0 S:0","8","0D FD 2B 13 67 0B F5 BD"
"8483","0.919","00000000.919'",46131.4549628008,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014259","11 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","11 FD 2B 13 4D 0B F5 BD"
"8484","0.896","00000000.896'",46131.4549628112,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.733m, Northing:3558741.521m","AD 14 EB 1E 11 16 1E D4 ","­ . ë . . . . Ô ","U:0 S:0","8","AD 14 EB 1E 11 16 1E D4"
"8485","0.751","00000000.751'",46131.4549628199,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.352m, RTK:Fix","98 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","98 FD 0C 00 01"
"8486","1.137","00000001.137'",46131.4549628331,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:312.13deg, Tctr Pitch:1.38deg, Tctr Roll:8.5deg, Tctr Yaw Rate:6.15deg/s","ED 79 8A 00 52 03 67 02 ","í y . . R . g . ","U:0 S:0","8","ED 79 8A 00 52 03 67 02"
"8487","0.463","00000000.463'",46131.4549628384,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8488","10.031","00000010.031'",46131.4549629545,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.84deg, Tctr Pitch:1.43deg, Tctr Roll:8.05deg, Tctr Yaw Rate:6.15deg/s","D0 79 8F 00 25 03 67 02 ","Ð y . . % . g . ","U:0 S:0","8","D0 79 8F 00 25 03 67 02"
"8489","0.464","00000000.464'",46131.4549629599,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8490","14.864","00000014.864'",46131.4549631319,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"8491","0.608","00000000.608'",46131.454963139,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8492","8.039","00000008.039'",46131.454963232,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-210mm, Fuse Northing Corr:103mm, Fuse Alt Corr:-2576mm","2E FF 67 00 F0 F5 ",". ÿ g . ð õ ","U:0 S:0","6","2E FF 67 00 F0 F5"
"8493","9.895","00000009.895'",46131.4549633465,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"8494","0.552","00000000.552'",46131.4549633529,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"8495","0.920","00000000.920'",46131.4549633636,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649928, Raw Longitude:-110.8014236","08 FD 2B 13 64 0B F5 BD ",". ý + . d . õ ½ ","U:0 S:0","8","08 FD 2B 13 64 0B F5 BD"
"8496","0.920","00000000.920'",46131.4549633742,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014259","11 FD 2B 13 4D 0B F5 BD ",". ý + . M . õ ½ ","U:0 S:0","8","11 FD 2B 13 4D 0B F5 BD"
"8497","0.896","00000000.896'",46131.4549633846,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.733m, Northing:3558741.521m","AD 14 EB 1E 11 16 1E D4 ","­ . ë . . . . Ô ","U:0 S:0","8","AD 14 EB 1E 11 16 1E D4"
"8498","0.745","00000000.745'",46131.4549633932,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.35m, RTK:Fix","96 FD 0C 00 01 ",". ý . . . ","U:0 S:0","5","96 FD 0C 00 01"
"8499","1.304","00000001.304'",46131.4549634083,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.84deg, Tctr Pitch:1.43deg, Tctr Roll:8.05deg, Tctr Yaw Rate:7.83deg/s","D0 79 8F 00 25 03 0F 03 ","Ð y . . % . . . ","U:0 S:0","8","D0 79 8F 00 25 03 0F 03"
"8500","0.464","00000000.464'",46131.4549634137,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8501","3.288","00000003.288'",46131.4549634517,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"8502","6.720","00000006.720'",46131.4549635295,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:311.48deg, Tctr Pitch:1.47deg, Tctr Roll:7.69deg, Tctr Yaw Rate:7.83deg/s","AC 79 93 00 01 03 0F 03 ","¬ y . . . . . . ","U:0 S:0","8","AC 79 93 00 01 03 0F 03"
"8503","0.464","00000000.464'",46131.4549635349,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"8504","15.161","00000015.161'",46131.4549637103,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"8505","18.024","00000018.024'",46131.454963919,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
