"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:01:43 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"11274","0.912","00000000.912'",46134.7099735405,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516575.701m, Northing:3552891.641m","D5 51 CA 1E F9 D2 C4 D3 ","Õ Q Ê . ù Ò Ä Ó ","U:0 S:0","8","D5 51 CA 1E F9 D2 C4 D3"
"11275","0.735","00000000.735'",46134.709973549,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.14m, RTK:Fix","84 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","84 5A 0D 00 01"
"11276","14.271","00000014.271'",46134.7099737142,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.21deg, Tctr Yaw Rate:0deg/s","D6 60 29 FE EB FF 00 00 ","Ö ` ) þ ë ÿ . . ","U:0 S:0","8","D6 60 29 FE EB FF 00 00"
"11277","0.464","00000000.464'",46134.7099737195,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11278","3.776","00000003.776'",46134.7099737632,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.21deg, Tctr Yaw Rate:0deg/s","D6 60 29 FE EB FF 00 00 ","Ö ` ) þ ë ÿ . . ","U:0 S:0","8","D6 60 29 FE EB FF 00 00"
"11279","0.463","00000000.463'",46134.7099737686,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11280","2.280","00000002.280'",46134.709973795,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"11281","3.496","00000003.496'",46134.7099738354,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.22deg, Tctr Yaw Rate:0deg/s","D6 60 29 FE EA FF 00 00 ","Ö ` ) þ ê ÿ . . ","U:0 S:0","8","D6 60 29 FE EA FF 00 00"
"11282","0.463","00000000.463'",46134.7099738408,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11283","20.760","00000020.760'",46134.7099740811,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"11284","0.552","00000000.552'",46134.7099740875,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"11285","0.911","00000000.911'",46134.709974098,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122524, Raw Longitude:-110.824299","DC F0 23 13 D2 8D F1 BD ","Ü ð # . Ò . ñ ½ ","U:0 S:0","8","DC F0 23 13 D2 8D F1 BD"
"11286","0.927","00000000.927'",46134.7099741087,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122523, Longitude:-110.8242985","DB F0 23 13 D7 8D F1 BD ","Û ð # . × . ñ ½ ","U:0 S:0","8","DB F0 23 13 D7 8D F1 BD"
"11287","0.912","00000000.912'",46134.7099741193,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516575.701m, Northing:3552891.641m","D5 51 CA 1E F9 D2 C4 D3 ","Õ Q Ê . ù Ò Ä Ó ","U:0 S:0","8","D5 51 CA 1E F9 D2 C4 D3"
"11288","0.735","00000000.735'",46134.7099741278,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.14m, RTK:Fix","84 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","84 5A 0D 00 01"
"11289","0.463","00000000.463'",46134.7099741332,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"11290","14.489","00000014.489'",46134.7099743009,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.22deg, Tctr Yaw Rate:0deg/s","D6 60 29 FE EA FF 00 00 ","Ö ` ) þ ê ÿ . . ","U:0 S:0","8","D6 60 29 FE EA FF 00 00"
"11291","0.463","00000000.463'",46134.7099743062,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11292","0.463","00000000.463'",46134.7099743116,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"11293","3.320","00000003.320'",46134.70997435,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.22deg, Tctr Yaw Rate:0deg/s","D6 60 29 FE EA FF 00 00 ","Ö ` ) þ ê ÿ . . ","U:0 S:0","8","D6 60 29 FE EA FF 00 00"
"11294","0.463","00000000.463'",46134.7099743554,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11295","1.560","00000001.560'",46134.7099743734,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"11296","0.607","00000000.607'",46134.7099743804,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"11297","2.608","00000002.608'",46134.7099744106,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.22deg, Tctr Yaw Rate:0deg/s","D6 60 29 FE EA FF 00 00 ","Ö ` ) þ ê ÿ . . ","U:0 S:0","8","D6 60 29 FE EA FF 00 00"
"11298","0.463","00000000.463'",46134.709974416,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11299","21.065","00000021.065'",46134.7099746598,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"11300","0.552","00000000.552'",46134.7099746662,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"11301","0.912","00000000.912'",46134.7099746767,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122524, Raw Longitude:-110.824299","DC F0 23 13 D2 8D F1 BD ","Ü ð # . Ò . ñ ½ ","U:0 S:0","8","DC F0 23 13 D2 8D F1 BD"
"11302","0.928","00000000.928'",46134.7099746875,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122523, Longitude:-110.8242985","DB F0 23 13 D7 8D F1 BD ","Û ð # . × . ñ ½ ","U:0 S:0","8","DB F0 23 13 D7 8D F1 BD"
"11303","0.912","00000000.912'",46134.709974698,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516575.701m, Northing:3552891.641m","D5 51 CA 1E F9 D2 C4 D3 ","Õ Q Ê . ù Ò Ä Ó ","U:0 S:0","8","D5 51 CA 1E F9 D2 C4 D3"
"11304","0.737","00000000.737'",46134.7099747066,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.14m, RTK:Fix","84 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","84 5A 0D 00 01"
"11305","14.640","00000014.640'",46134.709974876,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.22deg, Tctr Yaw Rate:0deg/s","D6 60 29 FE EA FF 00 00 ","Ö ` ) þ ê ÿ . . ","U:0 S:0","8","D6 60 29 FE EA FF 00 00"
"11306","0.464","00000000.464'",46134.7099748814,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11307","3.784","00000003.784'",46134.7099749252,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.22deg, Tctr Yaw Rate:0deg/s","D6 60 29 FE EA FF 00 00 ","Ö ` ) þ ê ÿ . . ","U:0 S:0","8","D6 60 29 FE EA FF 00 00"
"11308","0.464","00000000.464'",46134.7099749305,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11309","2.104","00000002.104'",46134.7099749549,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"11310","3.665","00000003.665'",46134.7099749973,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.89deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.21deg, Tctr Yaw Rate:0deg/s","D5 60 29 FE EB FF 00 00 ","Õ ` ) þ ë ÿ . . ","U:0 S:0","8","D5 60 29 FE EB FF 00 00"
"11311","0.464","00000000.464'",46134.7099750027,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11312","20.376","00000020.376'",46134.7099752385,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"11313","0.552","00000000.552'",46134.7099752449,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"11314","0.913","00000000.913'",46134.7099752555,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122524, Raw Longitude:-110.824299","DC F0 23 13 D2 8D F1 BD ","Ü ð # . Ò . ñ ½ ","U:0 S:0","8","DC F0 23 13 D2 8D F1 BD"
"11315","0.928","00000000.928'",46134.7099752662,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122523, Longitude:-110.8242985","DB F0 23 13 D7 8D F1 BD ","Û ð # . × . ñ ½ ","U:0 S:0","8","DB F0 23 13 D7 8D F1 BD"
"11316","0.912","00000000.912'",46134.7099752768,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516575.701m, Northing:3552891.641m","D5 51 CA 1E F9 D2 C4 D3 ","Õ Q Ê . ù Ò Ä Ó ","U:0 S:0","8","D5 51 CA 1E F9 D2 C4 D3"
"11317","0.736","00000000.736'",46134.7099752853,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.14m, RTK:Fix","84 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","84 5A 0D 00 01"
"11318","0.464","00000000.464'",46134.7099752907,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"11319","13.856","00000013.856'",46134.709975451,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.89deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.21deg, Tctr Yaw Rate:-0.11deg/s","D5 60 29 FE EB FF F5 FF ","Õ ` ) þ ë ÿ õ ÿ ","U:0 S:0","8","D5 60 29 FE EB FF F5 FF"
"11320","0.464","00000000.464'",46134.7099754564,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11321","3.776","00000003.776'",46134.7099755001,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.89deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.21deg, Tctr Yaw Rate:-0.11deg/s","D5 60 29 FE EB FF F5 FF ","Õ ` ) þ ë ÿ õ ÿ ","U:0 S:0","8","D5 60 29 FE EB FF F5 FF"
"11322","0.464","00000000.464'",46134.7099755055,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11323","0.464","00000000.464'",46134.7099755109,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"11324","1.665","00000001.665'",46134.7099755301,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"11325","0.608","00000000.608'",46134.7099755372,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"11326","3.056","00000003.056'",46134.7099755725,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.89deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.2deg, Tctr Yaw Rate:-0.11deg/s","D5 60 29 FE EC FF F5 FF ","Õ ` ) þ ì ÿ õ ÿ ","U:0 S:0","8","D5 60 29 FE EC FF F5 FF"
"11327","0.464","00000000.464'",46134.7099755779,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11328","10.624","00000010.624'",46134.7099757009,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:49mm, Fuse Northing Corr:-9mm, Fuse Alt Corr:-2592mm","31 00 F7 FF E0 F5 ","1 . ÷ ÿ à õ ","U:0 S:0","6","31 00 F7 FF E0 F5"
"11329","10.057","00000010.057'",46134.7099758173,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"11330","0.552","00000000.552'",46134.7099758236,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"11331","0.912","00000000.912'",46134.7099758342,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122524, Raw Longitude:-110.824299","DC F0 23 13 D2 8D F1 BD ","Ü ð # . Ò . ñ ½ ","U:0 S:0","8","DC F0 23 13 D2 8D F1 BD"
"11332","0.928","00000000.928'",46134.7099758449,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122523, Longitude:-110.8242985","DB F0 23 13 D7 8D F1 BD ","Û ð # . × . ñ ½ ","U:0 S:0","8","DB F0 23 13 D7 8D F1 BD"
"11333","0.912","00000000.912'",46134.7099758555,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516575.701m, Northing:3552891.642m","D5 51 CA 1E FA D2 C4 D3 ","Õ Q Ê . ú Ò Ä Ó ","U:0 S:0","8","D5 51 CA 1E FA D2 C4 D3"
"11334","0.736","00000000.736'",46134.709975864,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.141m, RTK:Fix","85 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","85 5A 0D 00 01"
"11335","15.016","00000015.016'",46134.7099760378,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.89deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.2deg, Tctr Yaw Rate:0deg/s","D5 60 29 FE EC FF 00 00 ","Õ ` ) þ ì ÿ . . ","U:0 S:0","8","D5 60 29 FE EC FF 00 00"
"11336","0.464","00000000.464'",46134.7099760432,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11337","3.777","00000003.777'",46134.7099760869,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.89deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.2deg, Tctr Yaw Rate:0deg/s","D5 60 29 FE EC FF 00 00 ","Õ ` ) þ ì ÿ . . ","U:0 S:0","8","D5 60 29 FE EC FF 00 00"
"11338","0.464","00000000.464'",46134.7099760923,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11339","1.664","00000001.664'",46134.7099761115,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"11340","3.112","00000003.112'",46134.7099761476,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.89deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.2deg, Tctr Yaw Rate:0deg/s","D5 60 29 FE EC FF 00 00 ","Õ ` ) þ ì ÿ . . ","U:0 S:0","8","D5 60 29 FE EC FF 00 00"
"11341","0.464","00000000.464'",46134.7099761529,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11342","21.001","00000021.001'",46134.709976396,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"11343","0.552","00000000.552'",46134.7099764024,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"11344","0.912","00000000.912'",46134.7099764129,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122524, Raw Longitude:-110.824299","DC F0 23 13 D2 8D F1 BD ","Ü ð # . Ò . ñ ½ ","U:0 S:0","8","DC F0 23 13 D2 8D F1 BD"
"11345","0.928","00000000.928'",46134.7099764237,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122523, Longitude:-110.8242985","DB F0 23 13 D7 8D F1 BD ","Û ð # . × . ñ ½ ","U:0 S:0","8","DB F0 23 13 D7 8D F1 BD"
"11346","0.912","00000000.912'",46134.7099764342,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516575.701m, Northing:3552891.642m","D5 51 CA 1E FA D2 C4 D3 ","Õ Q Ê . ú Ò Ä Ó ","U:0 S:0","8","D5 51 CA 1E FA D2 C4 D3"
"11347","0.736","00000000.736'",46134.7099764427,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.141m, RTK:Fix","85 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","85 5A 0D 00 01"
"11348","0.464","00000000.464'",46134.7099764481,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"11349","14.249","00000014.249'",46134.709976613,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.89deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.2deg, Tctr Yaw Rate:-0.11deg/s","D5 60 29 FE EC FF F5 FF ","Õ ` ) þ ì ÿ õ ÿ ","U:0 S:0","8","D5 60 29 FE EC FF F5 FF"
"11350","0.463","00000000.463'",46134.7099766184,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11351","3.776","00000003.776'",46134.7099766621,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.89deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.2deg, Tctr Yaw Rate:-0.11deg/s","D5 60 29 FE EC FF F5 FF ","Õ ` ) þ ì ÿ õ ÿ ","U:0 S:0","8","D5 60 29 FE EC FF F5 FF"
"11352","0.464","00000000.464'",46134.7099766675,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11353","0.464","00000000.464'",46134.7099766728,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"11354","1.472","00000001.472'",46134.7099766899,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"11355","0.608","00000000.608'",46134.7099766969,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"11356","3.224","00000003.224'",46134.7099767342,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.2deg, Tctr Yaw Rate:-0.11deg/s","D6 60 29 FE EC FF F5 FF ","Ö ` ) þ ì ÿ õ ÿ ","U:0 S:0","8","D6 60 29 FE EC FF F5 FF"
"11357","0.464","00000000.464'",46134.7099767396,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11358","20.313","00000020.313'",46134.7099769747,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"11359","0.552","00000000.552'",46134.7099769811,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"11360","0.912","00000000.912'",46134.7099769916,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122524, Raw Longitude:-110.824299","DC F0 23 13 D2 8D F1 BD ","Ü ð # . Ò . ñ ½ ","U:0 S:0","8","DC F0 23 13 D2 8D F1 BD"
"11361","0.928","00000000.928'",46134.7099770024,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122523, Longitude:-110.8242985","DB F0 23 13 D7 8D F1 BD ","Û ð # . × . ñ ½ ","U:0 S:0","8","DB F0 23 13 D7 8D F1 BD"
"11362","0.912","00000000.912'",46134.7099770129,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516575.701m, Northing:3552891.642m","D5 51 CA 1E FA D2 C4 D3 ","Õ Q Ê . ú Ò Ä Ó ","U:0 S:0","8","D5 51 CA 1E FA D2 C4 D3"
"11363","0.736","00000000.736'",46134.7099770215,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.141m, RTK:Fix","85 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","85 5A 0D 00 01"
"11364","14.393","00000014.393'",46134.709977188,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.2deg, Tctr Yaw Rate:-0.11deg/s","D6 60 29 FE EC FF F5 FF ","Ö ` ) þ ì ÿ õ ÿ ","U:0 S:0","8","D6 60 29 FE EC FF F5 FF"
"11365","0.464","00000000.464'",46134.7099771934,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"11366","3.776","00000003.776'",46134.7099772371,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:247.9deg, Tctr Pitch:-4.71deg, Tctr Roll:-0.2deg, Tctr Yaw Rate:-0.11deg/s","D6 60 29 FE EC FF F5 FF ","Ö ` ) þ ì ÿ õ ÿ ","U:0 S:0","8","D6 60 29 FE EC FF F5 FF"
