"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 10:12:40 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"7594","3.584","00000003.584'",46124.9258929226,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7595","21.024","00000021.024'",46124.925893166,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7596","1.007","00000001.007'",46124.9258931776,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7597","0.552","00000000.552'",46124.925893184,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7598","0.919","00000000.919'",46124.9258931947,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650237, Raw Longitude:-110.8014187","3D FE 2B 13 95 0B F5 BD ","= þ + . . . õ ½ ","U:0 S:0","8","3D FE 2B 13 95 0B F5 BD"
"7599","0.943","00000000.943'",46124.9258932056,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165021, Longitude:-110.801421","22 FE 2B 13 7E 0B F5 BD ",""" þ + . ~ . õ ½ ","U:0 S:0","8","22 FE 2B 13 7E 0B F5 BD"
"7600","0.905","00000000.905'",46124.925893216,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.185m, Northing:3558744.544m","71 16 EB 1E E0 21 1E D4 ","q . ë . à ! . Ô ","U:0 S:0","8","71 16 EB 1E E0 21 1E D4"
"7601","0.735","00000000.735'",46124.9258932246,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.589m, RTK:Fix","25 0E 0D 00 01 ","% . . . . ","U:0 S:0","5","25 0E 0D 00 01"
"7602","15.839","00000015.839'",46124.9258934079,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7603","4.728","00000004.728'",46124.9258934626,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:290.94deg, Tctr Pitch:-0.13deg, Tctr Roll:10.57deg, Tctr Yaw Rate:6.71deg/s","A6 71 F3 FF 21 04 9F 02 ","¦ q ó ÿ ! . . . ","U:0 S:0","8","A6 71 F3 FF 21 04 9F 02"
"7604","0.463","00000000.463'",46124.925893468,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7605","2.768","00000002.768'",46124.9258935,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7606","0.608","00000000.608'",46124.925893507,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7607","21.079","00000021.079'",46124.925893751,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7608","0.552","00000000.552'",46124.9258937574,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7609","0.919","00000000.919'",46124.925893768,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650237, Raw Longitude:-110.8014187","3D FE 2B 13 95 0B F5 BD ","= þ + . . . õ ½ ","U:0 S:0","8","3D FE 2B 13 95 0B F5 BD"
"7610","0.943","00000000.943'",46124.9258937789,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165021, Longitude:-110.801421","22 FE 2B 13 7E 0B F5 BD ",""" þ + . ~ . õ ½ ","U:0 S:0","8","22 FE 2B 13 7E 0B F5 BD"
"7611","0.904","00000000.904'",46124.9258937894,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.185m, Northing:3558744.544m","71 16 EB 1E E0 21 1E D4 ","q . ë . à ! . Ô ","U:0 S:0","8","71 16 EB 1E E0 21 1E D4"
"7612","0.736","00000000.736'",46124.9258937979,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.589m, RTK:Fix","25 0E 0D 00 01 ","% . . . . ","U:0 S:0","5","25 0E 0D 00 01"
"7613","20.688","00000020.688'",46124.9258940374,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:290.64deg, Tctr Pitch:-0.18deg, Tctr Roll:10.62deg, Tctr Yaw Rate:8.95deg/s","88 71 EE FF 26 04 7F 03 ",". q î ÿ & . . . ","U:0 S:0","8","88 71 EE FF 26 04 7F 03"
"7614","0.464","00000000.464'",46124.9258940427,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7615","3.271","00000003.271'",46124.9258940806,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7616","20.977","00000020.977'",46124.9258943234,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7617","1.008","00000001.008'",46124.925894335,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7618","0.552","00000000.552'",46124.9258943414,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7619","0.920","00000000.920'",46124.9258943521,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650237, Raw Longitude:-110.8014187","3D FE 2B 13 95 0B F5 BD ","= þ + . . . õ ½ ","U:0 S:0","8","3D FE 2B 13 95 0B F5 BD"
"7620","0.944","00000000.944'",46124.925894363,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165021, Longitude:-110.801421","22 FE 2B 13 7E 0B F5 BD ",""" þ + . ~ . õ ½ ","U:0 S:0","8","22 FE 2B 13 7E 0B F5 BD"
"7621","0.904","00000000.904'",46124.9258943735,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.185m, Northing:3558744.544m","71 16 EB 1E E0 21 1E D4 ","q . ë . à ! . Ô ","U:0 S:0","8","71 16 EB 1E E0 21 1E D4"
"7622","0.736","00000000.736'",46124.925894382,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.589m, RTK:Fix","25 0E 0D 00 01 ","% . . . . ","U:0 S:0","5","25 0E 0D 00 01"
"7623","19.417","00000019.417'",46124.9258946067,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7624","4.424","00000004.424'",46124.9258946579,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7625","0.608","00000000.608'",46124.925894665,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7626","1.689","00000001.689'",46124.9258946845,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:289.94deg, Tctr Pitch:-0.26deg, Tctr Roll:10.84deg, Tctr Yaw Rate:4.47deg/s","42 71 E6 FF 3C 04 BF 01 ","B q æ ÿ < . ¿ . ","U:0 S:0","8","42 71 E6 FF 3C 04 BF 01"
"7627","0.464","00000000.464'",46124.9258946899,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7628","18.888","00000018.888'",46124.9258949085,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7629","0.552","00000000.552'",46124.9258949149,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7630","0.920","00000000.920'",46124.9258949255,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650237, Raw Longitude:-110.8014187","3D FE 2B 13 95 0B F5 BD ","= þ + . . . õ ½ ","U:0 S:0","8","3D FE 2B 13 95 0B F5 BD"
"7631","0.944","00000000.944'",46124.9258949365,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165021, Longitude:-110.801421","22 FE 2B 13 7E 0B F5 BD ",""" þ + . ~ . õ ½ ","U:0 S:0","8","22 FE 2B 13 7E 0B F5 BD"
"7632","0.904","00000000.904'",46124.9258949469,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.185m, Northing:3558744.544m","71 16 EB 1E E0 21 1E D4 ","q . ë . à ! . Ô ","U:0 S:0","8","71 16 EB 1E E0 21 1E D4"
"7633","0.736","00000000.736'",46124.9258949554,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.589m, RTK:Fix","25 0E 0D 00 01 ","% . . . . ","U:0 S:0","5","25 0E 0D 00 01"
"7634","7.849","00000007.849'",46124.9258950463,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-223mm, Fuse Northing Corr:-332mm, Fuse Alt Corr:-2549mm","21 FF B4 FE 0B F6 ","! ÿ ´ þ . ö ","U:0 S:0","6","21 FF B4 FE 0B F6"
"7635","16.608","00000016.608'",46124.9258952385,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7636","21.481","00000021.481'",46124.9258954871,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7637","0.552","00000000.552'",46124.9258954935,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7638","0.920","00000000.920'",46124.9258955042,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.165024, Raw Longitude:-110.8014187","40 FE 2B 13 95 0B F5 BD ","@ þ + . . . õ ½ ","U:0 S:0","8","40 FE 2B 13 95 0B F5 BD"
"7639","0.944","00000000.944'",46124.9258955151,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165021, Longitude:-110.801421","22 FE 2B 13 7E 0B F5 BD ",""" þ + . ~ . õ ½ ","U:0 S:0","8","22 FE 2B 13 7E 0B F5 BD"
"7640","0.904","00000000.904'",46124.9258955256,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.185m, Northing:3558744.544m","71 16 EB 1E E0 21 1E D4 ","q . ë . à ! . Ô ","U:0 S:0","8","71 16 EB 1E E0 21 1E D4"
"7641","0.744","00000000.744'",46124.9258955342,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.592m, RTK:Fix","28 0E 0D 00 01 ","( . . . . ","U:0 S:0","5","28 0E 0D 00 01"
"7642","0.464","00000000.464'",46124.9258955395,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7643","15.993","00000015.993'",46124.9258957246,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:289.77deg, Tctr Pitch:-0.29deg, Tctr Roll:10.97deg, Tctr Yaw Rate:1.67deg/s","31 71 E3 FF 49 04 A7 00 ","1 q ã ÿ I . § . ","U:0 S:0","8","31 71 E3 FF 49 04 A7 00"
"7644","0.463","00000000.463'",46124.92589573,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7645","3.296","00000003.296'",46124.9258957681,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7646","4.112","00000004.112'",46124.9258958157,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7647","0.608","00000000.608'",46124.9258958228,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7648","21.009","00000021.009'",46124.9258960659,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7649","0.552","00000000.552'",46124.9258960723,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7650","0.920","00000000.920'",46124.925896083,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.165024, Raw Longitude:-110.8014187","40 FE 2B 13 95 0B F5 BD ","@ þ + . . . õ ½ ","U:0 S:0","8","40 FE 2B 13 95 0B F5 BD"
"7651","0.944","00000000.944'",46124.9258960939,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165021, Longitude:-110.801421","22 FE 2B 13 7E 0B F5 BD ",""" þ + . ~ . õ ½ ","U:0 S:0","8","22 FE 2B 13 7E 0B F5 BD"
"7652","0.904","00000000.904'",46124.9258961044,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.185m, Northing:3558744.544m","71 16 EB 1E E0 21 1E D4 ","q . ë . à ! . Ô ","U:0 S:0","8","71 16 EB 1E E0 21 1E D4"
"7653","0.744","00000000.744'",46124.925896113,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.592m, RTK:Fix","28 0E 0D 00 01 ","( . . . . ","U:0 S:0","5","28 0E 0D 00 01"
"7654","20.345","00000020.345'",46124.9258963485,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:289.66deg, Tctr Pitch:-0.34deg, Tctr Roll:11.07deg, Tctr Yaw Rate:3.69deg/s","26 71 DE FF 53 04 71 01 ","& q Þ ÿ S . q . ","U:0 S:0","8","26 71 DE FF 53 04 71 01"
"7655","0.464","00000000.464'",46124.9258963538,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7656","3.672","00000003.672'",46124.9258963963,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7657","21.456","00000021.456'",46124.9258966447,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7658","0.552","00000000.552'",46124.925896651,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7659","0.919","00000000.919'",46124.9258966617,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.165024, Raw Longitude:-110.8014187","40 FE 2B 13 95 0B F5 BD ","@ þ + . . . õ ½ ","U:0 S:0","8","40 FE 2B 13 95 0B F5 BD"
"7660","0.943","00000000.943'",46124.9258966726,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165021, Longitude:-110.801421","22 FE 2B 13 7E 0B F5 BD ",""" þ + . ~ . õ ½ ","U:0 S:0","8","22 FE 2B 13 7E 0B F5 BD"
"7661","0.904","00000000.904'",46124.9258966831,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.185m, Northing:3558744.544m","71 16 EB 1E E0 21 1E D4 ","q . ë . à ! . Ô ","U:0 S:0","8","71 16 EB 1E E0 21 1E D4"
"7662","0.743","00000000.743'",46124.9258966917,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.592m, RTK:Fix","28 0E 0D 00 01 ","( . . . . ","U:0 S:0","5","28 0E 0D 00 01"
"7663","0.463","00000000.463'",46124.925896697,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7664","21.561","00000021.561'",46124.9258969466,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:289.57deg, Tctr Pitch:-0.36deg, Tctr Roll:11.09deg, Tctr Yaw Rate:4.25deg/s","1D 71 DC FF 55 04 A9 01 ",". q Ü ÿ U . © . ","U:0 S:0","8","1D 71 DC FF 55 04 A9 01"
"7665","0.464","00000000.464'",46124.9258969519,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7666","0.463","00000000.463'",46124.9258969573,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"7667","1.423","00000001.423'",46124.9258969738,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7668","0.608","00000000.608'",46124.9258969808,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7669","20.953","00000020.953'",46124.9258972233,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7670","0.551","00000000.551'",46124.9258972297,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7671","0.919","00000000.919'",46124.9258972403,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.165024, Raw Longitude:-110.8014187","40 FE 2B 13 95 0B F5 BD ","@ þ + . . . õ ½ ","U:0 S:0","8","40 FE 2B 13 95 0B F5 BD"
"7672","0.944","00000000.944'",46124.9258972512,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.165021, Longitude:-110.801421","22 FE 2B 13 7E 0B F5 BD ",""" þ + . ~ . õ ½ ","U:0 S:0","8","22 FE 2B 13 7E 0B F5 BD"
"7673","0.903","00000000.903'",46124.9258972617,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.185m, Northing:3558744.544m","71 16 EB 1E E0 21 1E D4 ","q . ë . à ! . Ô ","U:0 S:0","8","71 16 EB 1E E0 21 1E D4"
"7674","0.743","00000000.743'",46124.9258972703,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.592m, RTK:Fix","28 0E 0D 00 01 ","( . . . . ","U:0 S:0","5","28 0E 0D 00 01"
"7675","11.145","00000011.145'",46124.9258973993,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:211mm, Fuse Northing Corr:330mm, Fuse Alt Corr:-2546mm","D3 00 4A 01 0E F6 ","Ó . J . . ö ","U:0 S:0","6","D3 00 4A 01 0E F6"
"7676","13.383","00000013.383'",46124.9258975542,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"7677","2.424","00000002.424'",46124.9258975822,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:289.4deg, Tctr Pitch:-0.41deg, Tctr Roll:11.08deg, Tctr Yaw Rate:0.67deg/s","0C 71 D7 FF 54 04 43 00 ",". q × ÿ T . C . ","U:0 S:0","8","0C 71 D7 FF 54 04 43 00"
"7678","0.463","00000000.463'",46124.9258975876,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"7679","17.984","00000017.984'",46124.9258977958,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"7680","1.008","00000001.008'",46124.9258978074,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"7681","0.551","00000000.551'",46124.9258978138,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"7682","0.903","00000000.903'",46124.9258978243,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650242, Raw Longitude:-110.8014187","42 FE 2B 13 95 0B F5 BD ","B þ + . . . õ ½ ","U:0 S:0","8","42 FE 2B 13 95 0B F5 BD"
"7683","0.936","00000000.936'",46124.9258978351,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650271, Longitude:-110.8014164","5F FE 2B 13 AC 0B F5 BD ","_ þ + . ¬ . õ ½ ","U:0 S:0","8","5F FE 2B 13 AC 0B F5 BD"
"7684","0.935","00000000.935'",46124.9258978459,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.619m, Northing:3558745.224m","23 18 EB 1E 88 24 1E D4 ","# . ë . . $ . Ô ","U:0 S:0","8","23 18 EB 1E 88 24 1E D4"
"7685","0.751","00000000.751'",46124.9258978546,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.596m, RTK:Fix","2C 0E 0D 00 01 ",", . . . . ","U:0 S:0","5","2C 0E 0D 00 01"
"7686","23.905","00000023.905'",46124.9258981313,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"7687","0.607","00000000.607'",46124.9258981383,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
