"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 7:55:22 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"9151","0.464","00000000.464'",46124.8307252131,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9152","7.777","00000007.777'",46124.8307253031,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:322.69deg, Tctr Pitch:0.28deg, Tctr Roll:-10.39deg, Tctr Yaw Rate:-15.89deg/s","0D 7E 1C 00 F1 FB CB F9 ",". ~ . . ñ û Ë ù ","U:0 S:0","8","0D 7E 1C 00 F1 FB CB F9"
"9153","0.464","00000000.464'",46124.8307253084,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9154","15.087","00000015.087'",46124.8307254831,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9155","0.607","00000000.607'",46124.8307254901,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9156","22.073","00000022.073'",46124.8307257456,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9157","0.551","00000000.551'",46124.8307257519,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9158","0.928","00000000.928'",46124.8307257627,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650127, Longitude:-110.8014214","CF FD 2B 13 7A 0B F5 BD ","Ï ý + . z . õ ½ ","U:0 S:0","8","CF FD 2B 13 7A 0B F5 BD"
"9159","0.911","00000000.911'",46124.8307257732,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.15m, Northing:3558743.624m","4E 16 EB 1E 48 1E 1E D4 ","N . ë . H . . Ô ","U:0 S:0","8","4E 16 EB 1E 48 1E 1E D4"
"9160","0.671","00000000.671'",46124.830725781,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m","0E 0E 0D 00 ",". . . . ","U:855566 S:855566","4","0E 0E 0D 00"
"9161","24.417","00000024.417'",46124.8307260636,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9162","22.521","00000022.521'",46124.8307263242,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9163","0.551","00000000.551'",46124.8307263306,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9164","0.927","00000000.927'",46124.8307263414,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650127, Longitude:-110.8014214","CF FD 2B 13 7A 0B F5 BD ","Ï ý + . z . õ ½ ","U:0 S:0","8","CF FD 2B 13 7A 0B F5 BD"
"9165","0.960","00000000.960'",46124.8307263525,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.17deg, Tctr Pitch:0.44deg, Tctr Roll:-10.42deg, Tctr Yaw Rate:-9.73deg/s","3D 7E 2C 00 EE FB 33 FC ","= ~ , . î û 3 ü ","U:0 S:0","8","3D 7E 2C 00 EE FB 33 FC"
"9166","0.463","00000000.463'",46124.8307263578,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9167","0.912","00000000.912'",46124.8307263684,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.15m, Northing:3558743.624m","4E 16 EB 1E 48 1E 1E D4 ","N . ë . H . . Ô ","U:0 S:0","8","4E 16 EB 1E 48 1E 1E D4"
"9168","0.672","00000000.672'",46124.8307263762,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m","0E 0E 0D 00 ",". . . . ","U:855566 S:855566","4","0E 0E 0D 00"
"9169","0.463","00000000.463'",46124.8307263815,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9170","0.463","00000000.463'",46124.8307263869,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9171","21.952","00000021.952'",46124.830726641,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9172","0.607","00000000.607'",46124.830726648,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9173","22.033","00000022.033'",46124.830726903,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9174","0.551","00000000.551'",46124.8307269094,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9175","0.927","00000000.927'",46124.8307269201,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650127, Longitude:-110.8014214","CF FD 2B 13 7A 0B F5 BD ","Ï ý + . z . õ ½ ","U:0 S:0","8","CF FD 2B 13 7A 0B F5 BD"
"9176","0.912","00000000.912'",46124.8307269306,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.15m, Northing:3558743.624m","4E 16 EB 1E 48 1E 1E D4 ","N . ë . H . . Ô ","U:0 S:0","8","4E 16 EB 1E 48 1E 1E D4"
"9177","0.672","00000000.672'",46124.8307269384,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m","0E 0E 0D 00 ",". . . . ","U:855566 S:855566","4","0E 0E 0D 00"
"9178","2.463","00000002.463'",46124.8307269669,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:323.57deg, Tctr Pitch:0.6deg, Tctr Roll:-10.51deg, Tctr Yaw Rate:-11.97deg/s","65 7E 3C 00 E5 FB 53 FB ","e ~ < . å û S û ","U:0 S:0","8","65 7E 3C 00 E5 FB 53 FB"
"9179","0.464","00000000.464'",46124.8307269723,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9180","21.536","00000021.536'",46124.8307272216,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9181","21.936","00000021.936'",46124.8307274755,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9182","1.008","00000001.008'",46124.8307274871,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9183","0.552","00000000.552'",46124.8307274935,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9184","0.928","00000000.928'",46124.8307275042,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650127, Longitude:-110.8014214","CF FD 2B 13 7A 0B F5 BD ","Ï ý + . z . õ ½ ","U:0 S:0","8","CF FD 2B 13 7A 0B F5 BD"
"9185","0.913","00000000.913'",46124.8307275148,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.15m, Northing:3558743.624m","4E 16 EB 1E 48 1E 1E D4 ","N . ë . H . . Ô ","U:0 S:0","8","4E 16 EB 1E 48 1E 1E D4"
"9186","0.672","00000000.672'",46124.8307275226,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m","0E 0E 0D 00 ",". . . . ","U:855566 S:855566","4","0E 0E 0D 00"
"9187","1.184","00000001.184'",46124.8307275363,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9188","6.711","00000006.711'",46124.830727614,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:324.67deg, Tctr Pitch:0.99deg, Tctr Roll:-10.54deg, Tctr Yaw Rate:-12.53deg/s","D3 7E 63 00 E2 FB 1B FB ","Ó ~ c . â û . û ","U:0 S:0","8","D3 7E 63 00 E2 FB 1B FB"
"9189","0.464","00000000.464'",46124.8307276193,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9190","15.512","00000015.512'",46124.8307277989,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9191","0.608","00000000.608'",46124.8307278059,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9192","21.992","00000021.992'",46124.8307280604,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9193","0.551","00000000.551'",46124.8307280668,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9194","0.928","00000000.928'",46124.8307280776,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650127, Longitude:-110.8014214","CF FD 2B 13 7A 0B F5 BD ","Ï ý + . z . õ ½ ","U:0 S:0","8","CF FD 2B 13 7A 0B F5 BD"
"9195","0.912","00000000.912'",46124.8307280881,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.15m, Northing:3558743.624m","4E 16 EB 1E 48 1E 1E D4 ","N . ë . H . . Ô ","U:0 S:0","8","4E 16 EB 1E 48 1E 1E D4"
"9196","0.671","00000000.671'",46124.8307280959,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m","0E 0E 0D 00 ",". . . . ","U:855566 S:855566","4","0E 0E 0D 00"
"9197","11.047","00000011.047'",46124.8307282238,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:325.18deg, Tctr Pitch:1.16deg, Tctr Roll:-10.6deg, Tctr Yaw Rate:-11.63deg/s","06 7F 74 00 DC FB 75 FB ",". . t . Ü û u û ","U:0 S:0","8","06 7F 74 00 DC FB 75 FB"
"9198","0.464","00000000.464'",46124.8307282291,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9199","12.992","00000012.992'",46124.8307283795,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9200","21.896","00000021.896'",46124.8307286329,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9201","1.007","00000001.007'",46124.8307286446,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9202","0.552","00000000.552'",46124.830728651,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9203","0.928","00000000.928'",46124.8307286617,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650127, Longitude:-110.8014214","CF FD 2B 13 7A 0B F5 BD ","Ï ý + . z . õ ½ ","U:0 S:0","8","CF FD 2B 13 7A 0B F5 BD"
"9204","0.911","00000000.911'",46124.8307286722,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.15m, Northing:3558743.624m","4E 16 EB 1E 48 1E 1E D4 ","N . ë . H . . Ô ","U:0 S:0","8","4E 16 EB 1E 48 1E 1E D4"
"9205","0.671","00000000.671'",46124.83072868,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m","0E 0E 0D 00 ",". . . . ","U:855566 S:855566","4","0E 0E 0D 00"
"9206","1.528","00000001.528'",46124.8307286977,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9207","22.120","00000022.120'",46124.8307289537,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9208","0.608","00000000.608'",46124.8307289608,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9209","22.224","00000022.224'",46124.830729218,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9210","0.552","00000000.552'",46124.8307292244,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9211","0.943","00000000.943'",46124.8307292353,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:325.67deg, Tctr Pitch:1.3deg, Tctr Roll:-10.61deg, Tctr Yaw Rate:-22.15deg/s","37 7F 82 00 DB FB 59 F7 ","7 . . . Û û Y ÷ ","U:0 S:0","8","37 7F 82 00 DB FB 59 F7"
"9212","0.463","00000000.463'",46124.8307292406,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9213","0.928","00000000.928'",46124.8307292514,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650127, Longitude:-110.8014214","CF FD 2B 13 7A 0B F5 BD ","Ï ý + . z . õ ½ ","U:0 S:0","8","CF FD 2B 13 7A 0B F5 BD"
"9214","0.911","00000000.911'",46124.8307292619,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.15m, Northing:3558743.624m","4E 16 EB 1E 48 1E 1E D4 ","N . ë . H . . Ô ","U:0 S:0","8","4E 16 EB 1E 48 1E 1E D4"
"9215","0.671","00000000.671'",46124.8307292697,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m","0E 0E 0D 00 ",". . . . ","U:855566 S:855566","4","0E 0E 0D 00"
"9216","22.865","00000022.865'",46124.8307295343,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9217","22.121","00000022.121'",46124.8307297904,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9218","1.007","00000001.007'",46124.830729802,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9219","0.927","00000000.927'",46124.8307298127,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:326.6deg, Tctr Pitch:1.54deg, Tctr Roll:-10.69deg, Tctr Yaw Rate:-33.68deg/s","94 7F 9A 00 D3 FB D8 F2 ",". . . . Ó û Ø ò ","U:0 S:0","8","94 7F 9A 00 D3 FB D8 F2"
"9220","0.550","00000000.550'",46124.8307298191,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9221","0.463","00000000.463'",46124.8307298245,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9222","0.928","00000000.928'",46124.8307298352,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650127, Longitude:-110.8014214","CF FD 2B 13 7A 0B F5 BD ","Ï ý + . z . õ ½ ","U:0 S:0","8","CF FD 2B 13 7A 0B F5 BD"
"9223","0.911","00000000.911'",46124.8307298458,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.15m, Northing:3558743.624m","4E 16 EB 1E 48 1E 1E D4 ","N . ë . H . . Ô ","U:0 S:0","8","4E 16 EB 1E 48 1E 1E D4"
"9224","0.672","00000000.672'",46124.8307298535,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m","0E 0E 0D 00 ",". . . . ","U:855566 S:855566","4","0E 0E 0D 00"
"9225","5.719","00000005.719'",46124.8307299197,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9226","16.585","00000016.585'",46124.8307301117,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9227","0.608","00000000.608'",46124.8307301187,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9228","22.177","00000022.177'",46124.8307303754,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9229","0.552","00000000.552'",46124.8307303818,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9230","0.952","00000000.952'",46124.8307303928,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:328.03deg, Tctr Pitch:1.91deg, Tctr Roll:-10.81deg, Tctr Yaw Rate:-34.57deg/s","23 80 BF 00 C7 FB 7F F2 ","# . ¿ . Ç û . ò ","U:0 S:0","8","23 80 BF 00 C7 FB 7F F2"
"9231","0.464","00000000.464'",46124.8307303982,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9232","0.928","00000000.928'",46124.8307304089,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650127, Longitude:-110.8014214","CF FD 2B 13 7A 0B F5 BD ","Ï ý + . z . õ ½ ","U:0 S:0","8","CF FD 2B 13 7A 0B F5 BD"
"9233","0.912","00000000.912'",46124.8307304195,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.15m, Northing:3558743.624m","4E 16 EB 1E 48 1E 1E D4 ","N . ë . H . . Ô ","U:0 S:0","8","4E 16 EB 1E 48 1E 1E D4"
"9234","0.672","00000000.672'",46124.8307304272,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m","0E 0E 0D 00 ",". . . . ","U:855566 S:855566","4","0E 0E 0D 00"
"9235","22.897","00000022.897'",46124.8307306923,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9236","22.625","00000022.625'",46124.8307309541,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9237","0.552","00000000.552'",46124.8307309605,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9238","0.936","00000000.936'",46124.8307309713,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:329.64deg, Tctr Pitch:2.32deg, Tctr Roll:-10.8deg, Tctr Yaw Rate:-39.72deg/s","C4 80 E8 00 C8 FB 7C F0 ","Ä . è . È û | ð ","U:0 S:0","8","C4 80 E8 00 C8 FB 7C F0"
"9239","0.464","00000000.464'",46124.8307309767,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"9240","0.928","00000000.928'",46124.8307309875,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650127, Longitude:-110.8014214","CF FD 2B 13 7A 0B F5 BD ","Ï ý + . z . õ ½ ","U:0 S:0","8","CF FD 2B 13 7A 0B F5 BD"
"9241","0.912","00000000.912'",46124.830730998,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.15m, Northing:3558743.624m","4E 16 EB 1E 48 1E 1E D4 ","N . ë . H . . Ô ","U:0 S:0","8","4E 16 EB 1E 48 1E 1E D4"
"9242","0.672","00000000.672'",46124.8307310058,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.566m","0E 0E 0D 00 ",". . . . ","U:855566 S:855566","4","0E 0E 0D 00"
"9243","0.464","00000000.464'",46124.8307310112,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9244","6.056","00000006.056'",46124.8307310812,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9245","16.280","00000016.280'",46124.8307312697,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9246","0.608","00000000.608'",46124.8307312767,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
