"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/13/2026 8:14:15 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6176","0.927","00000000.927'",46125.8435738326,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.386m, Northing:3558739.992m","22 1B EB 1E 18 10 1E D4 ",""" . ë . . . . Ô ","U:0 S:0","8","22 1B EB 1E 18 10 1E D4"
"6177","0.744","00000000.744'",46125.8435738412,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"6178","0.463","00000000.463'",46125.8435738466,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6179","13.951","00000013.951'",46125.843574008,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.83deg, Tctr Pitch:-2.58deg, Tctr Roll:-3.24deg, Tctr Yaw Rate:2.68deg/s","3F 78 FE FE BC FE 0C 01 ","? x þ þ ¼ þ . . ","U:0 S:0","8","3F 78 FE FE BC FE 0C 01"
"6180","0.464","00000000.464'",46125.8435740134,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6181","3.288","00000003.288'",46125.8435740515,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6182","6.096","00000006.096'",46125.843574122,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6183","21.648","00000021.648'",46125.8435743726,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6184","0.552","00000000.552'",46125.843574379,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6185","0.927","00000000.927'",46125.8435743897,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649795, Raw Longitude:-110.8014107","83 FC 2B 13 E5 0B F5 BD ",". ü + . å . õ ½ ","U:0 S:0","8","83 FC 2B 13 E5 0B F5 BD"
"6186","0.943","00000000.943'",46125.8435744006,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649799, Longitude:-110.8014084","87 FC 2B 13 FC 0B F5 BD ",". ü + . ü . õ ½ ","U:0 S:0","8","87 FC 2B 13 FC 0B F5 BD"
"6187","0.928","00000000.928'",46125.8435744114,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.386m, Northing:3558739.992m","22 1B EB 1E 18 10 1E D4 ",""" . ë . . . . Ô ","U:0 S:0","8","22 1B EB 1E 18 10 1E D4"
"6188","0.743","00000000.743'",46125.8435744199,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"6189","14.071","00000014.071'",46125.8435745828,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.78deg, Tctr Pitch:-2.61deg, Tctr Roll:-3.04deg, Tctr Yaw Rate:3.13deg/s","3A 78 FB FE D0 FE 39 01 ",": x û þ Ð þ 9 . ","U:0 S:0","8","3A 78 FB FE D0 FE 39 01"
"6190","0.464","00000000.464'",46125.8435745882,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6191","9.528","00000009.528'",46125.8435746985,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6192","0.608","00000000.608'",46125.8435747055,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6193","21.240","00000021.240'",46125.8435749513,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6194","0.551","00000000.551'",46125.8435749577,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6195","0.928","00000000.928'",46125.8435749684,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649795, Raw Longitude:-110.8014107","83 FC 2B 13 E5 0B F5 BD ",". ü + . å . õ ½ ","U:0 S:0","8","83 FC 2B 13 E5 0B F5 BD"
"6196","0.943","00000000.943'",46125.8435749794,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649799, Longitude:-110.8014084","87 FC 2B 13 FC 0B F5 BD ",". ü + . ü . õ ½ ","U:0 S:0","8","87 FC 2B 13 FC 0B F5 BD"
"6197","0.927","00000000.927'",46125.8435749901,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.386m, Northing:3558739.992m","22 1B EB 1E 18 10 1E D4 ",""" . ë . . . . Ô ","U:0 S:0","8","22 1B EB 1E 18 10 1E D4"
"6198","0.744","00000000.744'",46125.8435749987,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"6199","0.463","00000000.463'",46125.8435750041,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6200","14.281","00000014.281'",46125.8435751693,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.64deg, Tctr Pitch:-2.66deg, Tctr Roll:-2.85deg, Tctr Yaw Rate:2.57deg/s","2C 78 F6 FE E3 FE 01 01 ",", x ö þ ã þ . . ","U:0 S:0","8","2C 78 F6 FE E3 FE 01 01"
"6201","0.464","00000000.464'",46125.8435751747,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6202","3.296","00000003.296'",46125.8435752129,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6203","5.663","00000005.663'",46125.8435752784,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6204","21.737","00000021.737'",46125.84357553,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6205","0.552","00000000.552'",46125.8435755364,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6206","0.928","00000000.928'",46125.8435755471,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649795, Raw Longitude:-110.8014107","83 FC 2B 13 E5 0B F5 BD ",". ü + . å . õ ½ ","U:0 S:0","8","83 FC 2B 13 E5 0B F5 BD"
"6207","0.944","00000000.944'",46125.843575558,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649799, Longitude:-110.8014084","87 FC 2B 13 FC 0B F5 BD ",". ü + . ü . õ ½ ","U:0 S:0","8","87 FC 2B 13 FC 0B F5 BD"
"6208","0.928","00000000.928'",46125.8435755688,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.386m, Northing:3558739.992m","22 1B EB 1E 18 10 1E D4 ",""" . ë . . . . Ô ","U:0 S:0","8","22 1B EB 1E 18 10 1E D4"
"6209","0.744","00000000.744'",46125.8435755774,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"6210","14.433","00000014.433'",46125.8435757445,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.52deg, Tctr Pitch:-2.71deg, Tctr Roll:-2.63deg, Tctr Yaw Rate:-2.01deg/s","20 78 F1 FE F9 FE 37 FF ","  x ñ þ ù þ 7 ÿ ","U:0 S:0","8","20 78 F1 FE F9 FE 37 FF"
"6211","0.464","00000000.464'",46125.8435757498,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6212","9.104","00000009.104'",46125.8435758552,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6213","0.608","00000000.608'",46125.8435758622,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6214","20.753","00000020.753'",46125.8435761024,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6215","1.008","00000001.008'",46125.8435761141,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6216","0.552","00000000.552'",46125.8435761205,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6217","0.928","00000000.928'",46125.8435761312,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649795, Raw Longitude:-110.8014107","83 FC 2B 13 E5 0B F5 BD ",". ü + . å . õ ½ ","U:0 S:0","8","83 FC 2B 13 E5 0B F5 BD"
"6218","0.944","00000000.944'",46125.8435761421,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649799, Longitude:-110.8014084","87 FC 2B 13 FC 0B F5 BD ",". ü + . ü . õ ½ ","U:0 S:0","8","87 FC 2B 13 FC 0B F5 BD"
"6219","0.928","00000000.928'",46125.8435761529,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.386m, Northing:3558739.992m","22 1B EB 1E 18 10 1E D4 ",""" . ë . . . . Ô ","U:0 S:0","8","22 1B EB 1E 18 10 1E D4"
"6220","0.744","00000000.744'",46125.8435761615,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"6221","13.633","00000013.633'",46125.8435763193,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.58deg, Tctr Pitch:-2.73deg, Tctr Roll:-2.39deg, Tctr Yaw Rate:-2.79deg/s","26 78 EF FE 11 FF E9 FE ","& x ï þ . ÿ é þ ","U:0 S:0","8","26 78 EF FE 11 FF E9 FE"
"6222","0.464","00000000.464'",46125.8435763247,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6223","3.288","00000003.288'",46125.8435763627,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6224","6.520","00000006.520'",46125.8435764382,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6225","21.537","00000021.537'",46125.8435766874,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6226","0.552","00000000.552'",46125.8435766938,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6227","0.928","00000000.928'",46125.8435767046,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649795, Raw Longitude:-110.8014107","83 FC 2B 13 E5 0B F5 BD ",". ü + . å . õ ½ ","U:0 S:0","8","83 FC 2B 13 E5 0B F5 BD"
"6228","0.944","00000000.944'",46125.8435767155,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649799, Longitude:-110.8014084","87 FC 2B 13 FC 0B F5 BD ",". ü + . ü . õ ½ ","U:0 S:0","8","87 FC 2B 13 FC 0B F5 BD"
"6229","0.928","00000000.928'",46125.8435767262,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.386m, Northing:3558739.992m","22 1B EB 1E 18 10 1E D4 ",""" . ë . . . . Ô ","U:0 S:0","8","22 1B EB 1E 18 10 1E D4"
"6230","0.744","00000000.744'",46125.8435767348,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"6231","14.785","00000014.785'",46125.843576906,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.75deg, Tctr Pitch:-2.75deg, Tctr Roll:-2.12deg, Tctr Yaw Rate:-0.33deg/s","37 78 ED FE 2C FF DF FF ","7 x í þ , ÿ ß ÿ ","U:0 S:0","8","37 78 ED FE 2C FF DF FF"
"6232","0.463","00000000.463'",46125.8435769113,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6233","8.944","00000008.944'",46125.8435770148,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6234","0.608","00000000.608'",46125.8435770219,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6235","20.561","00000020.561'",46125.8435772599,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6236","1.008","00000001.008'",46125.8435772715,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6237","0.552","00000000.552'",46125.8435772779,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6238","0.928","00000000.928'",46125.8435772887,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649795, Raw Longitude:-110.8014107","83 FC 2B 13 E5 0B F5 BD ",". ü + . å . õ ½ ","U:0 S:0","8","83 FC 2B 13 E5 0B F5 BD"
"6239","0.944","00000000.944'",46125.8435772996,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649799, Longitude:-110.8014084","87 FC 2B 13 FC 0B F5 BD ",". ü + . ü . õ ½ ","U:0 S:0","8","87 FC 2B 13 FC 0B F5 BD"
"6240","0.928","00000000.928'",46125.8435773103,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.386m, Northing:3558739.992m","22 1B EB 1E 18 10 1E D4 ",""" . ë . . . . Ô ","U:0 S:0","8","22 1B EB 1E 18 10 1E D4"
"6241","0.744","00000000.744'",46125.8435773189,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"6242","13.993","00000013.993'",46125.8435774809,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.82deg, Tctr Pitch:-2.78deg, Tctr Roll:-1.83deg, Tctr Yaw Rate:3.8deg/s","3E 78 EA FE 49 FF 7C 01 ","> x ê þ I ÿ | . ","U:0 S:0","8","3E 78 EA FE 49 FF 7C 01"
"6243","0.464","00000000.464'",46125.8435774863,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6244","3.280","00000003.280'",46125.8435775242,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6245","6.088","00000006.088'",46125.8435775947,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6246","21.616","00000021.616'",46125.8435778449,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6247","0.552","00000000.552'",46125.8435778513,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6248","0.927","00000000.927'",46125.843577862,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649795, Raw Longitude:-110.8014107","83 FC 2B 13 E5 0B F5 BD ",". ü + . å . õ ½ ","U:0 S:0","8","83 FC 2B 13 E5 0B F5 BD"
"6249","0.943","00000000.943'",46125.8435778729,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649799, Longitude:-110.8014084","87 FC 2B 13 FC 0B F5 BD ",". ü + . ü . õ ½ ","U:0 S:0","8","87 FC 2B 13 FC 0B F5 BD"
"6250","0.928","00000000.928'",46125.8435778836,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.386m, Northing:3558739.992m","22 1B EB 1E 18 10 1E D4 ",""" . ë . . . . Ô ","U:0 S:0","8","22 1B EB 1E 18 10 1E D4"
"6251","0.743","00000000.743'",46125.8435778923,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"6252","14.121","00000014.121'",46125.8435780557,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.69deg, Tctr Pitch:-2.84deg, Tctr Roll:-1.53deg, Tctr Yaw Rate:6.37deg/s","31 78 E4 FE 67 FF 7D 02 ","1 x ä þ g ÿ } . ","U:0 S:0","8","31 78 E4 FE 67 FF 7D 02"
"6253","0.464","00000000.464'",46125.8435780611,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6254","9.535","00000009.535'",46125.8435781714,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6255","0.608","00000000.608'",46125.8435781785,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6256","21.184","00000021.184'",46125.8435784236,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6257","0.552","00000000.552'",46125.84357843,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6258","0.927","00000000.927'",46125.8435784408,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649795, Raw Longitude:-110.8014107","83 FC 2B 13 E5 0B F5 BD ",". ü + . å . õ ½ ","U:0 S:0","8","83 FC 2B 13 E5 0B F5 BD"
"6259","0.943","00000000.943'",46125.8435784517,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649799, Longitude:-110.8014084","87 FC 2B 13 FC 0B F5 BD ",". ü + . ü . õ ½ ","U:0 S:0","8","87 FC 2B 13 FC 0B F5 BD"
"6260","0.928","00000000.928'",46125.8435784624,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518724.386m, Northing:3558739.992m","22 1B EB 1E 18 10 1E D4 ",""" . ë . . . . Ô ","U:0 S:0","8","22 1B EB 1E 18 10 1E D4"
"6261","0.743","00000000.743'",46125.843578471,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:852.256m, RTK:None","20 01 0D 00 00 ","  . . . . ","U:0 S:0","5","20 01 0D 00 00"
"6262","0.463","00000000.463'",46125.8435784764,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6263","17.577","00000017.577'",46125.8435786798,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:307.41deg, Tctr Pitch:-2.9deg, Tctr Roll:-1.25deg, Tctr Yaw Rate:5.03deg/s","15 78 DE FE 83 FF F7 01 ",". x Þ þ . ÿ ÷ . ","U:0 S:0","8","15 78 DE FE 83 FF F7 01"
"6264","0.463","00000000.463'",46125.8435786852,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6265","0.463","00000000.463'",46125.8435786905,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6266","5.256","00000005.256'",46125.8435787514,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6267","21.689","00000021.689'",46125.8435790024,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6268","0.551","00000000.551'",46125.8435790088,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6269","0.927","00000000.927'",46125.8435790195,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649795, Raw Longitude:-110.8014107","83 FC 2B 13 E5 0B F5 BD ",". ü + . å . õ ½ ","U:0 S:0","8","83 FC 2B 13 E5 0B F5 BD"
"6270","0.944","00000000.944'",46125.8435790304,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649799, Longitude:-110.8014084","87 FC 2B 13 FC 0B F5 BD ",". ü + . ü . õ ½ ","U:0 S:0","8","87 FC 2B 13 FC 0B F5 BD"
