"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 10:06:41 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"13910","0.608","00000000.608'",46131.4219481825,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13911","0.464","00000000.464'",46131.4219481879,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13912","13.537","00000013.537'",46131.4219483446,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13913","0.552","00000000.552'",46131.421948351,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13914","0.912","00000000.912'",46131.4219483615,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.80142","45 FD 2B 13 88 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 88 0B F5 BD"
"13915","0.936","00000000.936'",46131.4219483724,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014256","11 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","11 FD 2B 13 50 0B F5 BD"
"13916","0.912","00000000.912'",46131.4219483829,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.756m, Northing:3558741.52m","C4 14 EB 1E 10 16 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 14 EB 1E 10 16 1E D4"
"13917","0.752","00000000.752'",46131.4219483916,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.36m, RTK:Fix","A0 FD 0C 00 01 ","  ý . . . ","U:0 S:0","5","A0 FD 0C 00 01"
"13918","20.401","00000020.401'",46131.4219486277,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.01deg, Tctr Pitch:-6.98deg, Tctr Roll:22.88deg, Tctr Yaw Rate:1.79deg/s","9D 7C 46 FD F0 08 B3 00 ",". | F ý ð . ³ . ","U:0 S:0","8","9D 7C 46 FD F0 08 B3 00"
"13919","0.464","00000000.464'",46131.4219486331,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13920","9.536","00000009.536'",46131.4219487435,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13921","0.944","00000000.944'",46131.4219487544,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.91deg, Tctr Pitch:-6.96deg, Tctr Roll:22.9deg, Tctr Yaw Rate:1.79deg/s","93 7C 48 FD F2 08 B3 00 ",". | H ý ò . ³ . ","U:0 S:0","8","93 7C 48 FD F2 08 B3 00"
"13922","0.464","00000000.464'",46131.4219487598,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13923","13.585","00000013.585'",46131.421948917,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"13924","1.008","00000001.008'",46131.4219489287,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13925","0.552","00000000.552'",46131.4219489351,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13926","0.912","00000000.912'",46131.4219489456,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.80142","45 FD 2B 13 88 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 88 0B F5 BD"
"13927","0.936","00000000.936'",46131.4219489564,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014256","11 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","11 FD 2B 13 50 0B F5 BD"
"13928","0.912","00000000.912'",46131.421948967,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.756m, Northing:3558741.52m","C4 14 EB 1E 10 16 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 14 EB 1E 10 16 1E D4"
"13929","0.752","00000000.752'",46131.4219489757,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.36m, RTK:Fix","A0 FD 0C 00 01 ","  ý . . . ","U:0 S:0","5","A0 FD 0C 00 01"
"13930","20.633","00000020.633'",46131.4219492145,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.91deg, Tctr Pitch:-6.96deg, Tctr Roll:22.9deg, Tctr Yaw Rate:1deg/s","93 7C 48 FD F2 08 64 00 ",". | H ý ò . d . ","U:0 S:0","8","93 7C 48 FD F2 08 64 00"
"13931","0.464","00000000.464'",46131.4219492199,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13932","0.464","00000000.464'",46131.4219492253,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"13933","8.392","00000008.392'",46131.4219493224,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"13934","0.608","00000000.608'",46131.4219493294,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13935","0.944","00000000.944'",46131.4219493404,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.85deg, Tctr Pitch:-6.94deg, Tctr Roll:22.9deg, Tctr Yaw Rate:1deg/s","8D 7C 4A FD F2 08 64 00 ",". | J ý ò . d . ","U:0 S:0","8","8D 7C 4A FD F2 08 64 00"
"13936","0.465","00000000.465'",46131.4219493457,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13937","13.504","00000013.504'",46131.421949502,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13938","0.552","00000000.552'",46131.4219495084,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13939","0.912","00000000.912'",46131.421949519,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.80142","45 FD 2B 13 88 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 88 0B F5 BD"
"13940","0.936","00000000.936'",46131.4219495298,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014256","11 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","11 FD 2B 13 50 0B F5 BD"
"13941","0.912","00000000.912'",46131.4219495404,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.756m, Northing:3558741.52m","C4 14 EB 1E 10 16 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 14 EB 1E 10 16 1E D4"
"13942","0.752","00000000.752'",46131.4219495491,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.36m, RTK:Fix","A0 FD 0C 00 01 ","  ý . . . ","U:0 S:0","5","A0 FD 0C 00 01"
"13943","20.777","00000020.777'",46131.4219497895,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.85deg, Tctr Pitch:-6.94deg, Tctr Roll:22.9deg, Tctr Yaw Rate:0.55deg/s","8D 7C 4A FD F2 08 37 00 ",". | J ý ò . 7 . ","U:0 S:0","8","8D 7C 4A FD F2 08 37 00"
"13944","0.463","00000000.463'",46131.4219497949,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13945","9.200","00000009.200'",46131.4219499014,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13946","0.953","00000000.953'",46131.4219499124,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.83deg, Tctr Pitch:-6.93deg, Tctr Roll:22.9deg, Tctr Yaw Rate:0.55deg/s","8B 7C 4B FD F2 08 37 00 ",". | K ý ò . 7 . ","U:0 S:0","8","8B 7C 4B FD F2 08 37 00"
"13947","0.464","00000000.464'",46131.4219499178,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13948","14.080","00000014.080'",46131.4219500807,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13949","0.552","00000000.552'",46131.4219500871,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13950","0.912","00000000.912'",46131.4219500977,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.80142","45 FD 2B 13 88 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 88 0B F5 BD"
"13951","0.936","00000000.936'",46131.4219501085,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014256","11 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","11 FD 2B 13 50 0B F5 BD"
"13952","0.912","00000000.912'",46131.4219501191,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.756m, Northing:3558741.52m","C4 14 EB 1E 10 16 1E D4 ","Ä . ë . . . . Ô ","U:0 S:0","8","C4 14 EB 1E 10 16 1E D4"
"13953","0.752","00000000.752'",46131.4219501278,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.36m, RTK:Fix","A0 FD 0C 00 01 ","  ý . . . ","U:0 S:0","5","A0 FD 0C 00 01"
"13954","0.464","00000000.464'",46131.4219501331,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"13955","20.993","00000020.993'",46131.4219503761,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.83deg, Tctr Pitch:-6.93deg, Tctr Roll:22.9deg, Tctr Yaw Rate:0.67deg/s","8B 7C 4B FD F2 08 43 00 ",". | K ý ò . C . ","U:0 S:0","8","8B 7C 4B FD F2 08 43 00"
"13956","0.464","00000000.464'",46131.4219503815,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13957","0.464","00000000.464'",46131.4219503869,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"13958","7.809","00000007.809'",46131.4219504772,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"13959","0.607","00000000.607'",46131.4219504843,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13960","8.728","00000008.728'",46131.4219505853,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-527mm, Fuse Northing Corr:-571mm, Fuse Alt Corr:-2473mm","F1 FD C5 FD 57 F6 ","ñ ý Å ý W ö ","U:0 S:0","6","F1 FD C5 FD 57 F6"
"13961","6.407","00000006.407'",46131.4219506594,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13962","0.552","00000000.552'",46131.4219506658,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13963","0.911","00000000.911'",46131.4219506764,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014201","45 FD 2B 13 87 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 87 0B F5 BD"
"13964","0.935","00000000.935'",46131.4219506872,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014256","11 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","11 FD 2B 13 50 0B F5 BD"
"13965","0.911","00000000.911'",46131.4219506977,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.755m, Northing:3558741.519m","C3 14 EB 1E 0F 16 1E D4 ","Ã . ë . . . . Ô ","U:0 S:0","8","C3 14 EB 1E 0F 16 1E D4"
"13966","0.752","00000000.752'",46131.4219507065,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.36m, RTK:Fix","A0 FD 0C 00 01 ","  ý . . . ","U:0 S:0","5","A0 FD 0C 00 01"
"13967","21.137","00000021.137'",46131.4219509511,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.81deg, Tctr Pitch:-6.93deg, Tctr Roll:22.9deg, Tctr Yaw Rate:0.55deg/s","89 7C 4B FD F2 08 37 00 ",". | K ý ò . 7 . ","U:0 S:0","8","89 7C 4B FD F2 08 37 00"
"13968","0.464","00000000.464'",46131.4219509565,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13969","8.896","00000008.896'",46131.4219510594,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13970","1.127","00000001.127'",46131.4219510725,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.78deg, Tctr Pitch:-6.92deg, Tctr Roll:22.9deg, Tctr Yaw Rate:0.55deg/s","86 7C 4C FD F2 08 37 00 ",". | L ý ò . 7 . ","U:0 S:0","8","86 7C 4C FD F2 08 37 00"
"13971","0.464","00000000.464'",46131.4219510778,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13972","13.864","00000013.864'",46131.4219512383,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13973","0.552","00000000.552'",46131.4219512447,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13974","0.911","00000000.911'",46131.4219512552,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014201","45 FD 2B 13 87 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 87 0B F5 BD"
"13975","0.935","00000000.935'",46131.4219512661,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014256","11 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","11 FD 2B 13 50 0B F5 BD"
"13976","0.912","00000000.912'",46131.4219512766,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.755m, Northing:3558741.519m","C3 14 EB 1E 0F 16 1E D4 ","Ã . ë . . . . Ô ","U:0 S:0","8","C3 14 EB 1E 0F 16 1E D4"
"13977","0.751","00000000.751'",46131.4219512853,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.36m, RTK:Fix","A0 FD 0C 00 01 ","  ý . . . ","U:0 S:0","5","A0 FD 0C 00 01"
"13978","0.463","00000000.463'",46131.4219512907,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"13979","20.345","00000020.345'",46131.4219515261,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.78deg, Tctr Pitch:-6.92deg, Tctr Roll:22.9deg, Tctr Yaw Rate:-0.22deg/s","86 7C 4C FD F2 08 EA FF ",". | L ý ò . ê ÿ ","U:0 S:0","8","86 7C 4C FD F2 08 EA FF"
"13980","0.464","00000000.464'",46131.4219515315,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13981","3.296","00000003.296'",46131.4219515697,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"13982","5.623","00000005.623'",46131.4219516347,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"13983","0.608","00000000.608'",46131.4219516418,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13984","0.944","00000000.944'",46131.4219516527,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.79deg, Tctr Pitch:-6.92deg, Tctr Roll:22.9deg, Tctr Yaw Rate:-0.22deg/s","87 7C 4C FD F2 08 EA FF ",". | L ý ò . ê ÿ ","U:0 S:0","8","87 7C 4C FD F2 08 EA FF"
"13985","0.464","00000000.464'",46131.4219516581,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13986","13.735","00000013.735'",46131.421951817,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13987","0.551","00000000.551'",46131.4219518234,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13988","0.912","00000000.912'",46131.421951834,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014201","45 FD 2B 13 87 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 87 0B F5 BD"
"13989","0.935","00000000.935'",46131.4219518448,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014256","11 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","11 FD 2B 13 50 0B F5 BD"
"13990","0.911","00000000.911'",46131.4219518553,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.755m, Northing:3558741.519m","C3 14 EB 1E 0F 16 1E D4 ","Ã . ë . . . . Ô ","U:0 S:0","8","C3 14 EB 1E 0F 16 1E D4"
"13991","0.752","00000000.752'",46131.421951864,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.36m, RTK:Fix","A0 FD 0C 00 01 ","  ý . . . ","U:0 S:0","5","A0 FD 0C 00 01"
"13992","21.504","00000021.504'",46131.4219521129,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.79deg, Tctr Pitch:-6.92deg, Tctr Roll:22.9deg, Tctr Yaw Rate:-0.89deg/s","87 7C 4C FD F2 08 A7 FF ",". | L ý ò . § ÿ ","U:0 S:0","8","87 7C 4C FD F2 08 A7 FF"
"13993","0.463","00000000.463'",46131.4219521183,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13994","8.505","00000008.505'",46131.4219522167,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13995","15.463","00000015.463'",46131.4219523957,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13996","0.552","00000000.552'",46131.4219524021,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13997","0.911","00000000.911'",46131.4219524126,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649989, Raw Longitude:-110.8014201","45 FD 2B 13 87 0B F5 BD ","E ý + . . . õ ½ ","U:0 S:0","8","45 FD 2B 13 87 0B F5 BD"
"13998","0.935","00000000.935'",46131.4219524235,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649937, Longitude:-110.8014256","11 FD 2B 13 50 0B F5 BD ",". ý + . P . õ ½ ","U:0 S:0","8","11 FD 2B 13 50 0B F5 BD"
"13999","0.912","00000000.912'",46131.421952434,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.755m, Northing:3558741.519m","C3 14 EB 1E 0F 16 1E D4 ","Ã . ë . . . . Ô ","U:0 S:0","8","C3 14 EB 1E 0F 16 1E D4"
"14000","0.751","00000000.751'",46131.4219524427,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.36m, RTK:Fix","A0 FD 0C 00 01 ","  ý . . . ","U:0 S:0","5","A0 FD 0C 00 01"
"14001","0.463","00000000.463'",46131.4219524481,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"14002","19.953","00000019.953'",46131.421952679,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-527mm, Fuse Northing Corr:-573mm, Fuse Alt Corr:-2470mm","F1 FD C3 FD 5A F6 ","ñ ý Ã ý Z ö ","U:0 S:0","6","F1 FD C3 FD 5A F6"
