"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 4:59:11 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"21324","5.777","00000005.777'",46134.708609386,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.18deg, Tctr Pitch:-4.32deg, Tctr Roll:-1.4deg, Tctr Yaw Rate:-1deg/s","66 24 50 FE 74 FF 9C FF ","f $ P þ t ÿ . ÿ ","U:0 S:0","8","66 24 50 FE 74 FF 9C FF"
"21325","0.463","00000000.463'",46134.7086093914,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21326","3.479","00000003.479'",46134.7086094316,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"21327","0.552","00000000.552'",46134.708609438,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"21328","0.887","00000000.887'",46134.7086094483,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122776, Raw Longitude:-110.8242854","D8 F1 23 13 5A 8E F1 BD ","Ø ñ # . Z . ñ ½ ","U:0 S:0","8","D8 F1 23 13 5A 8E F1 BD"
"21329","0.903","00000000.903'",46134.7086094587,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122862, Longitude:-110.824285","2E F2 23 13 5E 8E F1 BD ",". ò # . ^ . ñ ½ ","U:0 S:0","8","2E F2 23 13 5E 8E F1 BD"
"21330","0.904","00000000.904'",46134.7086094692,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516576.964m, Northing:3552895.397m","C4 56 CA 1E A5 E1 C4 D3 ","Ä V Ê . ¥ á Ä Ó ","U:0 S:0","8","C4 56 CA 1E A5 E1 C4 D3"
"21331","0.735","00000000.735'",46134.7086094777,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.149m, RTK:Fix","8D 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","8D 5A 0D 00 01"
"21332","0.463","00000000.463'",46134.708609483,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"21333","21.041","00000021.041'",46134.7086097266,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"21334","0.607","00000000.607'",46134.7086097336,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"21335","9.176","00000009.176'",46134.7086098398,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.18deg, Tctr Pitch:-4.32deg, Tctr Roll:-1.4deg, Tctr Yaw Rate:-1.11deg/s","66 24 50 FE 74 FF 91 FF ","f $ P þ t ÿ . ÿ ","U:0 S:0","8","66 24 50 FE 74 FF 91 FF"
"21336","0.807","00000000.807'",46134.7086098491,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:27mm, Fuse Northing Corr:959mm, Fuse Alt Corr:-2587mm","1B 00 BF 03 E5 F5 ",". . ¿ . å õ ","U:0 S:0","6","1B 00 BF 03 E5 F5"
"21337","0.463","00000000.463'",46134.7086098545,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21338","2.976","00000002.976'",46134.7086098889,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.18deg, Tctr Pitch:-4.32deg, Tctr Roll:-1.4deg, Tctr Yaw Rate:-1.11deg/s","66 24 50 FE 74 FF 91 FF ","f $ P þ t ÿ . ÿ ","U:0 S:0","8","66 24 50 FE 74 FF 91 FF"
"21339","0.463","00000000.463'",46134.7086098943,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21340","0.463","00000000.463'",46134.7086098997,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"21341","5.321","00000005.321'",46134.7086099613,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.24deg, Tctr Pitch:-4.22deg, Tctr Roll:-1.42deg, Tctr Yaw Rate:-1.11deg/s","6C 24 5A FE 72 FF 91 FF ","l $ Z þ r ÿ . ÿ ","U:0 S:0","8","6C 24 5A FE 72 FF 91 FF"
"21342","0.463","00000000.463'",46134.7086099666,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21343","3.783","00000003.783'",46134.7086100104,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"21344","0.552","00000000.552'",46134.7086100168,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"21345","0.903","00000000.903'",46134.7086100272,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122747, Raw Longitude:-110.8242858","BB F1 23 13 56 8E F1 BD ","» ñ # . V . ñ ½ ","U:0 S:0","8","BB F1 23 13 56 8E F1 BD"
"21346","0.911","00000000.911'",46134.7086100378,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122833, Longitude:-110.8242855","11 F2 23 13 59 8E F1 BD ",". ò # . Y . ñ ½ ","U:0 S:0","8","11 F2 23 13 59 8E F1 BD"
"21347","0.904","00000000.904'",46134.7086100482,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516576.924m, Northing:3552895.077m","9C 56 CA 1E 65 E0 C4 D3 ",". V Ê . e à Ä Ó ","U:0 S:0","8","9C 56 CA 1E 65 E0 C4 D3"
"21348","0.735","00000000.735'",46134.7086100567,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.147m, RTK:Fix","8B 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","8B 5A 0D 00 01"
"21349","21.441","00000021.441'",46134.7086103049,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"21350","9.519","00000009.519'",46134.7086104151,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.24deg, Tctr Pitch:-4.22deg, Tctr Roll:-1.42deg, Tctr Yaw Rate:-0.33deg/s","6C 24 5A FE 72 FF DF FF ","l $ Z þ r ÿ ß ÿ ","U:0 S:0","8","6C 24 5A FE 72 FF DF FF"
"21351","0.464","00000000.464'",46134.7086104204,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21352","3.783","00000003.783'",46134.7086104642,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.24deg, Tctr Pitch:-4.22deg, Tctr Roll:-1.42deg, Tctr Yaw Rate:-0.33deg/s","6C 24 5A FE 72 FF DF FF ","l $ Z þ r ÿ ß ÿ ","U:0 S:0","8","6C 24 5A FE 72 FF DF FF"
"21353","0.463","00000000.463'",46134.7086104696,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21354","5.776","00000005.776'",46134.7086105365,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.27deg, Tctr Pitch:-4.15deg, Tctr Roll:-1.39deg, Tctr Yaw Rate:-0.33deg/s","6F 24 61 FE 75 FF DF FF ","o $ a þ u ÿ ß ÿ ","U:0 S:0","8","6F 24 61 FE 75 FF DF FF"
"21355","0.463","00000000.463'",46134.7086105418,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21356","4.088","00000004.088'",46134.7086105891,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"21357","0.552","00000000.552'",46134.7086105955,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"21358","0.903","00000000.903'",46134.708610606,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122747, Raw Longitude:-110.8242858","BB F1 23 13 56 8E F1 BD ","» ñ # . V . ñ ½ ","U:0 S:0","8","BB F1 23 13 56 8E F1 BD"
"21359","0.912","00000000.912'",46134.7086106165,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122833, Longitude:-110.8242855","11 F2 23 13 59 8E F1 BD ",". ò # . Y . ñ ½ ","U:0 S:0","8","11 F2 23 13 59 8E F1 BD"
"21360","0.904","00000000.904'",46134.708610627,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516576.924m, Northing:3552895.077m","9C 56 CA 1E 65 E0 C4 D3 ",". V Ê . e à Ä Ó ","U:0 S:0","8","9C 56 CA 1E 65 E0 C4 D3"
"21361","0.736","00000000.736'",46134.7086106355,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.147m, RTK:Fix","8B 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","8B 5A 0D 00 01"
"21362","0.464","00000000.464'",46134.7086106409,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"21363","20.937","00000020.937'",46134.7086108832,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"21364","0.608","00000000.608'",46134.7086108902,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"21365","9.639","00000009.639'",46134.7086110018,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.27deg, Tctr Pitch:-4.15deg, Tctr Roll:-1.39deg, Tctr Yaw Rate:0.55deg/s","6F 24 61 FE 75 FF 37 00 ","o $ a þ u ÿ 7 . ","U:0 S:0","8","6F 24 61 FE 75 FF 37 00"
"21366","0.464","00000000.464'",46134.7086110072,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21367","3.776","00000003.776'",46134.7086110509,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.27deg, Tctr Pitch:-4.15deg, Tctr Roll:-1.39deg, Tctr Yaw Rate:0.55deg/s","6F 24 61 FE 75 FF 37 00 ","o $ a þ u ÿ 7 . ","U:0 S:0","8","6F 24 61 FE 75 FF 37 00"
"21368","0.464","00000000.464'",46134.7086110562,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21369","0.464","00000000.464'",46134.7086110616,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"21370","5.328","00000005.328'",46134.7086111233,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.25deg, Tctr Pitch:-4.12deg, Tctr Roll:-1.32deg, Tctr Yaw Rate:0.55deg/s","6D 24 64 FE 7C FF 37 00 ","m $ d þ | ÿ 7 . ","U:0 S:0","8","6D 24 64 FE 7C FF 37 00"
"21371","0.464","00000000.464'",46134.7086111286,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21372","3.385","00000003.385'",46134.7086111678,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"21373","0.552","00000000.552'",46134.7086111742,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"21374","0.904","00000000.904'",46134.7086111847,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122747, Raw Longitude:-110.8242858","BB F1 23 13 56 8E F1 BD ","» ñ # . V . ñ ½ ","U:0 S:0","8","BB F1 23 13 56 8E F1 BD"
"21375","0.912","00000000.912'",46134.7086111952,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122833, Longitude:-110.8242855","11 F2 23 13 59 8E F1 BD ",". ò # . Y . ñ ½ ","U:0 S:0","8","11 F2 23 13 59 8E F1 BD"
"21376","0.904","00000000.904'",46134.7086112057,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516576.924m, Northing:3552895.077m","9C 56 CA 1E 65 E0 C4 D3 ",". V Ê . e à Ä Ó ","U:0 S:0","8","9C 56 CA 1E 65 E0 C4 D3"
"21377","0.736","00000000.736'",46134.7086112142,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.147m, RTK:Fix","8B 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","8B 5A 0D 00 01"
"21378","21.640","00000021.640'",46134.7086114647,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"21379","9.705","00000009.705'",46134.708611577,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.25deg, Tctr Pitch:-4.12deg, Tctr Roll:-1.32deg, Tctr Yaw Rate:0.67deg/s","6D 24 64 FE 7C FF 43 00 ","m $ d þ | ÿ C . ","U:0 S:0","8","6D 24 64 FE 7C FF 43 00"
"21380","0.464","00000000.464'",46134.7086115824,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21381","3.784","00000003.784'",46134.7086116262,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.25deg, Tctr Pitch:-4.12deg, Tctr Roll:-1.32deg, Tctr Yaw Rate:0.67deg/s","6D 24 64 FE 7C FF 43 00 ","m $ d þ | ÿ C . ","U:0 S:0","8","6D 24 64 FE 7C FF 43 00"
"21382","0.464","00000000.464'",46134.7086116315,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21383","5.784","00000005.784'",46134.7086116985,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.2deg, Tctr Pitch:-4.11deg, Tctr Roll:-1.27deg, Tctr Yaw Rate:0.67deg/s","68 24 65 FE 81 FF 43 00 ","h $ e þ . ÿ C . ","U:0 S:0","8","68 24 65 FE 81 FF 43 00"
"21384","0.464","00000000.464'",46134.7086117039,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21385","3.688","00000003.688'",46134.7086117465,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"21386","0.552","00000000.552'",46134.7086117529,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"21387","0.904","00000000.904'",46134.7086117634,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1122747, Raw Longitude:-110.8242858","BB F1 23 13 56 8E F1 BD ","» ñ # . V . ñ ½ ","U:0 S:0","8","BB F1 23 13 56 8E F1 BD"
"21388","0.913","00000000.913'",46134.708611774,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122833, Longitude:-110.8242855","11 F2 23 13 59 8E F1 BD ",". ò # . Y . ñ ½ ","U:0 S:0","8","11 F2 23 13 59 8E F1 BD"
"21389","0.904","00000000.904'",46134.7086117844,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516576.924m, Northing:3552895.077m","9C 56 CA 1E 65 E0 C4 D3 ",". V Ê . e à Ä Ó ","U:0 S:0","8","9C 56 CA 1E 65 E0 C4 D3"
"21390","0.736","00000000.736'",46134.7086117929,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.147m, RTK:Fix","8B 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","8B 5A 0D 00 01"
"21391","0.464","00000000.464'",46134.7086117983,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"21392","20.872","00000020.872'",46134.7086120399,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"21393","0.608","00000000.608'",46134.7086120469,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"21394","9.105","00000009.105'",46134.7086121523,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.2deg, Tctr Pitch:-4.11deg, Tctr Roll:-1.27deg, Tctr Yaw Rate:0.67deg/s","68 24 65 FE 81 FF 43 00 ","h $ e þ . ÿ C . ","U:0 S:0","8","68 24 65 FE 81 FF 43 00"
"21395","0.464","00000000.464'",46134.7086121577,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21396","3.776","00000003.776'",46134.7086122014,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.2deg, Tctr Pitch:-4.11deg, Tctr Roll:-1.27deg, Tctr Yaw Rate:0.67deg/s","68 24 65 FE 81 FF 43 00 ","h $ e þ . ÿ C . ","U:0 S:0","8","68 24 65 FE 81 FF 43 00"
"21397","0.464","00000000.464'",46134.7086122067,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21398","1.944","00000001.944'",46134.7086122292,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:20mm, Fuse Northing Corr:944mm, Fuse Alt Corr:-2583mm","14 00 B0 03 E9 F5 ",". . ° . é õ ","U:0 S:0","6","14 00 B0 03 E9 F5"
"21399","3.824","00000003.824'",46134.7086122735,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.18deg, Tctr Pitch:-4.14deg, Tctr Roll:-1.26deg, Tctr Yaw Rate:0.67deg/s","66 24 62 FE 82 FF 43 00 ","f $ b þ . ÿ C . ","U:0 S:0","8","66 24 62 FE 82 FF 43 00"
"21400","0.464","00000000.464'",46134.7086122789,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21401","0.464","00000000.464'",46134.7086122842,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"21402","3.544","00000003.544'",46134.7086123253,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"21403","0.552","00000000.552'",46134.7086123317,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"21404","0.904","00000000.904'",46134.7086123421,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.112272, Raw Longitude:-110.8242861","A0 F1 23 13 53 8E F1 BD ","  ñ # . S . ñ ½ ","U:0 S:0","8","A0 F1 23 13 53 8E F1 BD"
"21405","0.904","00000000.904'",46134.7086123526,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1122805, Longitude:-110.8242859","F5 F1 23 13 55 8E F1 BD ","õ ñ # . U . ñ ½ ","U:0 S:0","8","F5 F1 23 13 55 8E F1 BD"
"21406","0.904","00000000.904'",46134.708612363,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516576.886m, Northing:3552894.763m","76 56 CA 1E 2B DF C4 D3 ","v V Ê . + ß Ä Ó ","U:0 S:0","8","76 56 CA 1E 2B DF C4 D3"
"21407","0.752","00000000.752'",46134.7086123717,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:875.144m, RTK:Fix","88 5A 0D 00 01 ",". Z . . . ","U:0 S:0","5","88 5A 0D 00 01"
"21408","21.569","00000021.569'",46134.7086126214,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"21409","10.169","00000010.169'",46134.7086127391,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.18deg, Tctr Pitch:-4.14deg, Tctr Roll:-1.26deg, Tctr Yaw Rate:0.11deg/s","66 24 62 FE 82 FF 0B 00 ","f $ b þ . ÿ . . ","U:0 S:0","8","66 24 62 FE 82 FF 0B 00"
"21410","0.464","00000000.464'",46134.7086127445,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21411","3.776","00000003.776'",46134.7086127882,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.18deg, Tctr Pitch:-4.14deg, Tctr Roll:-1.26deg, Tctr Yaw Rate:0.11deg/s","66 24 62 FE 82 FF 0B 00 ","f $ b þ . ÿ . . ","U:0 S:0","8","66 24 62 FE 82 FF 0B 00"
"21412","0.464","00000000.464'",46134.7086127935,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21413","5.807","00000005.807'",46134.7086128607,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:93.17deg, Tctr Pitch:-4.17deg, Tctr Roll:-1.29deg, Tctr Yaw Rate:0.11deg/s","65 24 5F FE 7F FF 0B 00 ","e $ _ þ . ÿ . . ","U:0 S:0","8","65 24 5F FE 7F FF 0B 00"
"21414","0.464","00000000.464'",46134.7086128661,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"21415","3.272","00000003.272'",46134.708612904,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"21416","0.552","00000000.552'",46134.7086129104,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
