"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 9:17:17 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"5325","13.897","00000013.897'",46124.8873172903,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.54deg, Tctr Pitch:-3.95deg, Tctr Roll:14.42deg, Tctr Yaw Rate:-6.15deg/s","6E 7C 75 FE A2 05 99 FD ","n | u þ ¢ . . ý ","U:0 S:0","8","6E 7C 75 FE A2 05 99 FD"
"5326","0.463","00000000.463'",46124.8873172956,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5327","1.824","00000001.824'",46124.8873173168,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5328","0.607","00000000.607'",46124.8873173238,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5329","28.672","00000028.672'",46124.8873176556,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5330","0.552","00000000.552'",46124.887317662,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5331","0.919","00000000.919'",46124.8873176727,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650229, Raw Longitude:-110.8014169","35 FE 2B 13 A7 0B F5 BD ","5 þ + . § . õ ½ ","U:0 S:0","8","35 FE 2B 13 A7 0B F5 BD"
"5332","0.927","00000000.927'",46124.8873176834,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650227, Longitude:-110.801417","33 FE 2B 13 A6 0B F5 BD ","3 þ + . ¦ . õ ½ ","U:0 S:0","8","33 FE 2B 13 A6 0B F5 BD"
"5333","0.920","00000000.920'",46124.887317694,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.56m, Northing:3558744.735m","E8 17 EB 1E 9F 22 1E D4 ","è . ë . . "" . Ô ","U:0 S:0","8","E8 17 EB 1E 9F 22 1E D4"
"5334","0.759","00000000.759'",46124.8873177028,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.616m, RTK:Fix","40 0E 0D 00 01 ","@ . . . . ","U:0 S:0","5","40 0E 0D 00 01"
"5335","14.033","00000014.033'",46124.8873178653,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.93deg, Tctr Pitch:-4.03deg, Tctr Roll:14.37deg, Tctr Yaw Rate:-2.12deg/s","95 7C 6D FE 9D 05 2C FF ",". | m þ . . , ÿ ","U:0 S:0","8","95 7C 6D FE 9D 05 2C FF"
"5336","0.463","00000000.463'",46124.8873178706,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5337","0.463","00000000.463'",46124.887317876,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5338","1.848","00000001.848'",46124.8873178974,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5339","29.120","00000029.120'",46124.8873182344,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5340","0.552","00000000.552'",46124.8873182408,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5341","0.919","00000000.919'",46124.8873182514,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650229, Raw Longitude:-110.8014169","35 FE 2B 13 A7 0B F5 BD ","5 þ + . § . õ ½ ","U:0 S:0","8","35 FE 2B 13 A7 0B F5 BD"
"5342","0.927","00000000.927'",46124.8873182621,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650227, Longitude:-110.801417","33 FE 2B 13 A6 0B F5 BD ","3 þ + . ¦ . õ ½ ","U:0 S:0","8","33 FE 2B 13 A6 0B F5 BD"
"5343","0.920","00000000.920'",46124.8873182728,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.56m, Northing:3558744.735m","E8 17 EB 1E 9F 22 1E D4 ","è . ë . . "" . Ô ","U:0 S:0","8","E8 17 EB 1E 9F 22 1E D4"
"5344","0.759","00000000.759'",46124.8873182816,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.616m, RTK:Fix","40 0E 0D 00 01 ","@ . . . . ","U:0 S:0","5","40 0E 0D 00 01"
"5345","0.463","00000000.463'",46124.8873182869,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5346","14.241","00000014.241'",46124.8873184518,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.07deg, Tctr Pitch:-4.06deg, Tctr Roll:14.4deg, Tctr Yaw Rate:2.12deg/s","A3 7C 6A FE A0 05 D4 00 ","£ | j þ   . Ô . ","U:0 S:0","8","A3 7C 6A FE A0 05 D4 00"
"5347","0.463","00000000.463'",46124.8873184571,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5348","1.520","00000001.520'",46124.8873184747,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5349","0.607","00000000.607'",46124.8873184817,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5350","28.633","00000028.633'",46124.8873188131,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5351","0.551","00000000.551'",46124.8873188195,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5352","0.919","00000000.919'",46124.8873188302,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650229, Raw Longitude:-110.8014169","35 FE 2B 13 A7 0B F5 BD ","5 þ + . § . õ ½ ","U:0 S:0","8","35 FE 2B 13 A7 0B F5 BD"
"5353","0.928","00000000.928'",46124.8873188409,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650227, Longitude:-110.801417","33 FE 2B 13 A6 0B F5 BD ","3 þ + . ¦ . õ ½ ","U:0 S:0","8","33 FE 2B 13 A6 0B F5 BD"
"5354","0.919","00000000.919'",46124.8873188515,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.56m, Northing:3558744.735m","E8 17 EB 1E 9F 22 1E D4 ","è . ë . . "" . Ô ","U:0 S:0","8","E8 17 EB 1E 9F 22 1E D4"
"5355","0.759","00000000.759'",46124.8873188603,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.616m, RTK:Fix","40 0E 0D 00 01 ","@ . . . . ","U:0 S:0","5","40 0E 0D 00 01"
"5356","13.889","00000013.889'",46124.8873190211,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5357","2.952","00000002.952'",46124.8873190552,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5358","3.767","00000003.767'",46124.8873190988,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.74deg, Tctr Pitch:-3.99deg, Tctr Roll:14.38deg, Tctr Yaw Rate:6.26deg/s","82 7C 71 FE 9E 05 72 02 ",". | q þ . . r . ","U:0 S:0","8","82 7C 71 FE 9E 05 72 02"
"5359","0.464","00000000.464'",46124.8873191042,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5360","24.304","00000024.304'",46124.8873193855,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5361","1.007","00000001.007'",46124.8873193972,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5362","0.552","00000000.552'",46124.8873194035,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5363","0.919","00000000.919'",46124.8873194142,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650229, Raw Longitude:-110.8014169","35 FE 2B 13 A7 0B F5 BD ","5 þ + . § . õ ½ ","U:0 S:0","8","35 FE 2B 13 A7 0B F5 BD"
"5364","0.927","00000000.927'",46124.8873194249,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650227, Longitude:-110.801417","33 FE 2B 13 A6 0B F5 BD ","3 þ + . ¦ . õ ½ ","U:0 S:0","8","33 FE 2B 13 A6 0B F5 BD"
"5365","0.920","00000000.920'",46124.8873194356,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.56m, Northing:3558744.735m","E8 17 EB 1E 9F 22 1E D4 ","è . ë . . "" . Ô ","U:0 S:0","8","E8 17 EB 1E 9F 22 1E D4"
"5366","0.760","00000000.760'",46124.8873194444,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.616m, RTK:Fix","40 0E 0D 00 01 ","@ . . . . ","U:0 S:0","5","40 0E 0D 00 01"
"5367","16.255","00000016.255'",46124.8873196325,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5368","0.608","00000000.608'",46124.8873196395,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5369","28.600","00000028.600'",46124.8873199705,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5370","0.551","00000000.551'",46124.8873199769,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5371","0.920","00000000.920'",46124.8873199876,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650229, Raw Longitude:-110.8014169","35 FE 2B 13 A7 0B F5 BD ","5 þ + . § . õ ½ ","U:0 S:0","8","35 FE 2B 13 A7 0B F5 BD"
"5372","0.927","00000000.927'",46124.8873199983,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650227, Longitude:-110.801417","33 FE 2B 13 A6 0B F5 BD ","3 þ + . ¦ . õ ½ ","U:0 S:0","8","33 FE 2B 13 A6 0B F5 BD"
"5373","0.920","00000000.920'",46124.887320009,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.56m, Northing:3558744.735m","E8 17 EB 1E 9F 22 1E D4 ","è . ë . . "" . Ô ","U:0 S:0","8","E8 17 EB 1E 9F 22 1E D4"
"5374","0.760","00000000.760'",46124.8873200177,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.616m, RTK:Fix","40 0E 0D 00 01 ","@ . . . . ","U:0 S:0","5","40 0E 0D 00 01"
"5375","10.487","00000010.487'",46124.8873201391,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.42deg, Tctr Pitch:-3.93deg, Tctr Roll:14.44deg, Tctr Yaw Rate:5.81deg/s","62 7C 77 FE A4 05 45 02 ","b | w þ ¤ . E . ","U:0 S:0","8","62 7C 77 FE A4 05 45 02"
"5376","0.464","00000000.464'",46124.8873201445,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5377","3.287","00000003.287'",46124.8873201825,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5378","2.640","00000002.640'",46124.8873202131,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5379","28.504","00000028.504'",46124.887320543,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5380","1.007","00000001.007'",46124.8873205547,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5381","0.552","00000000.552'",46124.887320561,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5382","0.919","00000000.919'",46124.8873205717,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650229, Raw Longitude:-110.8014169","35 FE 2B 13 A7 0B F5 BD ","5 þ + . § . õ ½ ","U:0 S:0","8","35 FE 2B 13 A7 0B F5 BD"
"5383","0.928","00000000.928'",46124.8873205824,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650227, Longitude:-110.801417","33 FE 2B 13 A6 0B F5 BD ","3 þ + . ¦ . õ ½ ","U:0 S:0","8","33 FE 2B 13 A6 0B F5 BD"
"5384","0.920","00000000.920'",46124.8873205931,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.56m, Northing:3558744.735m","E8 17 EB 1E 9F 22 1E D4 ","è . ë . . "" . Ô ","U:0 S:0","8","E8 17 EB 1E 9F 22 1E D4"
"5385","0.759","00000000.759'",46124.8873206018,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.616m, RTK:Fix","40 0E 0D 00 01 ","@ . . . . ","U:0 S:0","5","40 0E 0D 00 01"
"5386","13.912","00000013.912'",46124.8873207629,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.11deg, Tctr Pitch:-3.87deg, Tctr Roll:14.43deg, Tctr Yaw Rate:4.25deg/s","43 7C 7D FE A3 05 A9 01 ","C | } þ £ . © . ","U:0 S:0","8","43 7C 7D FE A3 05 A9 01"
"5387","0.463","00000000.463'",46124.8873207682,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5388","1.927","00000001.927'",46124.8873207905,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5389","0.608","00000000.608'",46124.8873207976,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5390","28.552","00000028.552'",46124.887321128,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5391","0.552","00000000.552'",46124.8873211344,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5392","0.920","00000000.920'",46124.8873211451,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650229, Raw Longitude:-110.8014169","35 FE 2B 13 A7 0B F5 BD ","5 þ + . § . õ ½ ","U:0 S:0","8","35 FE 2B 13 A7 0B F5 BD"
"5393","0.927","00000000.927'",46124.8873211558,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650227, Longitude:-110.801417","33 FE 2B 13 A6 0B F5 BD ","3 þ + . ¦ . õ ½ ","U:0 S:0","8","33 FE 2B 13 A6 0B F5 BD"
"5394","0.920","00000000.920'",46124.8873211665,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.56m, Northing:3558744.735m","E8 17 EB 1E 9F 22 1E D4 ","è . ë . . "" . Ô ","U:0 S:0","8","E8 17 EB 1E 9F 22 1E D4"
"5395","0.759","00000000.759'",46124.8873211752,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.616m, RTK:Fix","40 0E 0D 00 01 ","@ . . . . ","U:0 S:0","5","40 0E 0D 00 01"
"5396","14.071","00000014.071'",46124.8873213381,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.85deg, Tctr Pitch:-3.82deg, Tctr Roll:14.48deg, Tctr Yaw Rate:1.9deg/s","29 7C 82 FE A8 05 BE 00 ",") | . þ ¨ . ¾ . ","U:0 S:0","8","29 7C 82 FE A8 05 BE 00"
"5397","0.464","00000000.464'",46124.8873213435,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5398","2.391","00000002.391'",46124.8873213711,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5399","2.888","00000002.888'",46124.8873214046,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"5400","25.560","00000025.560'",46124.8873217004,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"5401","1.009","00000001.009'",46124.8873217121,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5402","0.551","00000000.551'",46124.8873217185,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5403","0.919","00000000.919'",46124.8873217291,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650229, Raw Longitude:-110.8014169","35 FE 2B 13 A7 0B F5 BD ","5 þ + . § . õ ½ ","U:0 S:0","8","35 FE 2B 13 A7 0B F5 BD"
"5404","0.928","00000000.928'",46124.8873217398,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650227, Longitude:-110.801417","33 FE 2B 13 A6 0B F5 BD ","3 þ + . ¦ . õ ½ ","U:0 S:0","8","33 FE 2B 13 A6 0B F5 BD"
"5405","0.919","00000000.919'",46124.8873217505,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.56m, Northing:3558744.735m","E8 17 EB 1E 9F 22 1E D4 ","è . ë . . "" . Ô ","U:0 S:0","8","E8 17 EB 1E 9F 22 1E D4"
"5406","0.759","00000000.759'",46124.8873217592,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.616m, RTK:Fix","40 0E 0D 00 01 ","@ . . . . ","U:0 S:0","5","40 0E 0D 00 01"
"5407","14.264","00000014.264'",46124.8873219243,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:317.73deg, Tctr Pitch:-3.8deg, Tctr Roll:14.46deg, Tctr Yaw Rate:-1deg/s","1D 7C 84 FE A6 05 9C FF ",". | . þ ¦ . . ÿ ","U:0 S:0","8","1D 7C 84 FE A6 05 9C FF"
"5408","0.463","00000000.463'",46124.8873219297,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"5409","1.352","00000001.352'",46124.8873219454,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"5410","0.607","00000000.607'",46124.8873219524,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"5411","28.777","00000028.777'",46124.8873222854,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"5412","0.552","00000000.552'",46124.8873222918,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"5413","0.919","00000000.919'",46124.8873223025,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650229, Raw Longitude:-110.8014169","35 FE 2B 13 A7 0B F5 BD ","5 þ + . § . õ ½ ","U:0 S:0","8","35 FE 2B 13 A7 0B F5 BD"
"5414","0.927","00000000.927'",46124.8873223132,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650227, Longitude:-110.801417","33 FE 2B 13 A6 0B F5 BD ","3 þ + . ¦ . õ ½ ","U:0 S:0","8","33 FE 2B 13 A6 0B F5 BD"
"5415","0.920","00000000.920'",46124.8873223238,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.56m, Northing:3558744.735m","E8 17 EB 1E 9F 22 1E D4 ","è . ë . . "" . Ô ","U:0 S:0","8","E8 17 EB 1E 9F 22 1E D4"
"5416","0.759","00000000.759'",46124.8873223326,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.616m, RTK:Fix","40 0E 0D 00 01 ","@ . . . . ","U:0 S:0","5","40 0E 0D 00 01"
"5417","16.704","00000016.704'",46124.887322526,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
