"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 8:51:10 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"87","0.464","00000000.464'",46124.8689090196,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"88","1.007","00000001.007'",46124.8689090312,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"89","1.007","00000001.007'",46124.8689090429,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"90","0.551","00000000.551'",46124.8689090492,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"91","0.928","00000000.928'",46124.86890906,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014216","27 FD 2B 13 78 0B F5 BD ","' ý + . x . õ ½ ","U:0 S:0","8","27 FD 2B 13 78 0B F5 BD"
"92","0.927","00000000.927'",46124.8689090707,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014217","26 FD 2B 13 77 0B F5 BD ","& ý + . w . õ ½ ","U:0 S:0","8","26 FD 2B 13 77 0B F5 BD"
"93","0.919","00000000.919'",46124.8689090813,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.128m, Northing:3558741.754m","38 16 EB 1E FA 16 1E D4 ","8 . ë . ú . . Ô ","U:0 S:0","8","38 16 EB 1E FA 16 1E D4"
"94","0.672","00000000.672'",46124.8689090891,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.058m","12 0C 0D 00 ",". . . . ","U:855058 S:855058","4","12 0C 0D 00"
"95","21.065","00000021.065'",46124.8689093329,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"96","0.607","00000000.607'",46124.86890934,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"97","21.528","00000021.528'",46124.8689095891,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.15deg, Tctr Pitch:-2.73deg, Tctr Roll:14.52deg, Tctr Yaw Rate:0deg/s","47 7C EF FE AC 05 00 00 ","G | ï þ ¬ . . . ","U:0 S:0","8","47 7C EF FE AC 05 00 00"
"98","0.464","00000000.464'",46124.8689095945,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"99","1.879","00000001.879'",46124.8689096162,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"100","0.551","00000000.551'",46124.8689096226,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"101","0.928","00000000.928'",46124.8689096334,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014216","27 FD 2B 13 78 0B F5 BD ","' ý + . x . õ ½ ","U:0 S:0","8","27 FD 2B 13 78 0B F5 BD"
"102","0.927","00000000.927'",46124.8689096441,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014217","26 FD 2B 13 77 0B F5 BD ","& ý + . w . õ ½ ","U:0 S:0","8","26 FD 2B 13 77 0B F5 BD"
"103","0.919","00000000.919'",46124.8689096547,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.128m, Northing:3558741.754m","38 16 EB 1E FA 16 1E D4 ","8 . ë . ú . . Ô ","U:0 S:0","8","38 16 EB 1E FA 16 1E D4"
"104","0.673","00000000.673'",46124.8689096625,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.058m","12 0C 0D 00 ",". . . . ","U:855058 S:855058","4","12 0C 0D 00"
"105","0.464","00000000.464'",46124.8689096679,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"106","6.999","00000006.999'",46124.8689097489,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-3mm, Fuse Northing Corr:-1mm, Fuse Alt Corr:0mm","FD FF FF FF 00 00 ","ý ÿ ÿ ÿ . . ","U:0 S:0","6","FD FF FF FF 00 00"
"107","14.224","00000014.224'",46124.8689099135,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"108","22.649","00000022.649'",46124.8689101757,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.14deg, Tctr Pitch:-2.73deg, Tctr Roll:14.53deg, Tctr Yaw Rate:0deg/s","46 7C EF FE AD 05 00 00 ","F | ï þ ­ . . . ","U:0 S:0","8","46 7C EF FE AD 05 00 00"
"109","0.463","00000000.463'",46124.868910181,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"110","0.664","00000000.664'",46124.8689101887,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"111","1.007","00000001.007'",46124.8689102004,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"112","0.551","00000000.551'",46124.8689102067,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"113","0.928","00000000.928'",46124.8689102175,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014216","27 FD 2B 13 78 0B F5 BD ","' ý + . x . õ ½ ","U:0 S:0","8","27 FD 2B 13 78 0B F5 BD"
"114","0.928","00000000.928'",46124.8689102282,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014217","26 FD 2B 13 77 0B F5 BD ","& ý + . w . õ ½ ","U:0 S:0","8","26 FD 2B 13 77 0B F5 BD"
"115","0.919","00000000.919'",46124.8689102389,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.129m, Northing:3558741.754m","39 16 EB 1E FA 16 1E D4 ","9 . ë . ú . . Ô ","U:0 S:0","8","39 16 EB 1E FA 16 1E D4"
"116","0.672","00000000.672'",46124.8689102466,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.055m","0F 0C 0D 00 ",". . . . ","U:855055 S:855055","4","0F 0C 0D 00"
"117","21.103","00000021.103'",46124.8689104909,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"118","0.608","00000000.608'",46124.8689104979,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"119","21.825","00000021.825'",46124.8689107505,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.14deg, Tctr Pitch:-2.73deg, Tctr Roll:14.53deg, Tctr Yaw Rate:0deg/s","46 7C EF FE AD 05 00 00 ","F | ï þ ­ . . . ","U:0 S:0","8","46 7C EF FE AD 05 00 00"
"120","0.464","00000000.464'",46124.8689107559,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"121","1.544","00000001.544'",46124.8689107738,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"122","0.552","00000000.552'",46124.8689107802,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"123","0.928","00000000.928'",46124.8689107909,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014216","27 FD 2B 13 78 0B F5 BD ","' ý + . x . õ ½ ","U:0 S:0","8","27 FD 2B 13 78 0B F5 BD"
"124","0.929","00000000.929'",46124.8689108016,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014217","26 FD 2B 13 77 0B F5 BD ","& ý + . w . õ ½ ","U:0 S:0","8","26 FD 2B 13 77 0B F5 BD"
"125","0.920","00000000.920'",46124.8689108123,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.129m, Northing:3558741.754m","39 16 EB 1E FA 16 1E D4 ","9 . ë . ú . . Ô ","U:0 S:0","8","39 16 EB 1E FA 16 1E D4"
"126","0.672","00000000.672'",46124.8689108201,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.055m","0F 0C 0D 00 ",". . . . ","U:855055 S:855055","4","0F 0C 0D 00"
"127","0.464","00000000.464'",46124.8689108254,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"128","21.264","00000021.264'",46124.8689110716,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"129","21.009","00000021.009'",46124.8689113147,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-3mm, Fuse Northing Corr:-2mm, Fuse Alt Corr:0mm","FD FF FE FF 00 00 ","ý ÿ þ ÿ . . ","U:0 S:0","6","FD FF FE FF 00 00"
"130","0.952","00000000.952'",46124.8689113257,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.14deg, Tctr Pitch:-2.73deg, Tctr Roll:14.52deg, Tctr Yaw Rate:0.11deg/s","46 7C EF FE AC 05 0B 00 ","F | ï þ ¬ . . . ","U:0 S:0","8","46 7C EF FE AC 05 0B 00"
"131","0.464","00000000.464'",46124.8689113311,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"132","1.848","00000001.848'",46124.8689113525,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"133","0.552","00000000.552'",46124.8689113589,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"134","0.929","00000000.929'",46124.8689113696,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014216","27 FD 2B 13 78 0B F5 BD ","' ý + . x . õ ½ ","U:0 S:0","8","27 FD 2B 13 78 0B F5 BD"
"135","0.928","00000000.928'",46124.8689113804,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014217","26 FD 2B 13 77 0B F5 BD ","& ý + . w . õ ½ ","U:0 S:0","8","26 FD 2B 13 77 0B F5 BD"
"136","0.912","00000000.912'",46124.8689113909,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.13m, Northing:3558741.755m","3A 16 EB 1E FB 16 1E D4 ",": . ë . û . . Ô ","U:0 S:0","8","3A 16 EB 1E FB 16 1E D4"
"137","0.672","00000000.672'",46124.8689113987,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.058m","12 0C 0D 00 ",". . . . ","U:855058 S:855058","4","12 0C 0D 00"
"138","0.464","00000000.464'",46124.8689114041,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"139","20.873","00000020.873'",46124.8689116457,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"140","0.608","00000000.608'",46124.8689116527,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"141","22.400","00000022.400'",46124.868911912,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.14deg, Tctr Pitch:-2.73deg, Tctr Roll:14.52deg, Tctr Yaw Rate:0deg/s","46 7C EF FE AC 05 00 00 ","F | ï þ ¬ . . . ","U:0 S:0","8","46 7C EF FE AC 05 00 00"
"142","0.464","00000000.464'",46124.8689119173,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"143","1.201","00000001.201'",46124.8689119312,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"144","0.552","00000000.552'",46124.8689119376,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"145","0.928","00000000.928'",46124.8689119484,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014216","27 FD 2B 13 78 0B F5 BD ","' ý + . x . õ ½ ","U:0 S:0","8","27 FD 2B 13 78 0B F5 BD"
"146","0.928","00000000.928'",46124.8689119591,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014217","26 FD 2B 13 77 0B F5 BD ","& ý + . w . õ ½ ","U:0 S:0","8","26 FD 2B 13 77 0B F5 BD"
"147","0.912","00000000.912'",46124.8689119697,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.13m, Northing:3558741.755m","3A 16 EB 1E FB 16 1E D4 ",": . ë . û . . Ô ","U:0 S:0","8","3A 16 EB 1E FB 16 1E D4"
"148","0.672","00000000.672'",46124.8689119774,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.058m","12 0C 0D 00 ",". . . . ","U:855058 S:855058","4","12 0C 0D 00"
"149","0.464","00000000.464'",46124.8689119828,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"150","21.032","00000021.032'",46124.8689122262,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"151","22.528","00000022.528'",46124.868912487,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.14deg, Tctr Pitch:-2.73deg, Tctr Roll:14.52deg, Tctr Yaw Rate:0deg/s","46 7C EF FE AC 05 00 00 ","F | ï þ ¬ . . . ","U:0 S:0","8","46 7C EF FE AC 05 00 00"
"152","0.464","00000000.464'",46124.8689124923,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"153","0.976","00000000.976'",46124.8689125036,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"154","1.007","00000001.007'",46124.8689125153,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"155","0.552","00000000.552'",46124.8689125217,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"156","0.927","00000000.927'",46124.8689125324,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014216","27 FD 2B 13 78 0B F5 BD ","' ý + . x . õ ½ ","U:0 S:0","8","27 FD 2B 13 78 0B F5 BD"
"157","0.927","00000000.927'",46124.8689125431,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014217","26 FD 2B 13 77 0B F5 BD ","& ý + . w . õ ½ ","U:0 S:0","8","26 FD 2B 13 77 0B F5 BD"
"158","0.912","00000000.912'",46124.8689125537,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.13m, Northing:3558741.755m","3A 16 EB 1E FB 16 1E D4 ",": . ë . û . . Ô ","U:0 S:0","8","3A 16 EB 1E FB 16 1E D4"
"159","0.671","00000000.671'",46124.8689125615,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.058m","12 0C 0D 00 ",". . . . ","U:855058 S:855058","4","12 0C 0D 00"
"160","20.921","00000020.921'",46124.8689128036,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"161","0.607","00000000.607'",46124.8689128106,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"162","21.704","00000021.704'",46124.8689130618,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.14deg, Tctr Pitch:-2.73deg, Tctr Roll:14.52deg, Tctr Yaw Rate:0deg/s","46 7C EF FE AC 05 00 00 ","F | ï þ ¬ . . . ","U:0 S:0","8","46 7C EF FE AC 05 00 00"
"163","0.464","00000000.464'",46124.8689130672,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"164","1.855","00000001.855'",46124.8689130887,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"165","0.552","00000000.552'",46124.8689130951,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"166","0.927","00000000.927'",46124.8689131058,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014216","27 FD 2B 13 78 0B F5 BD ","' ý + . x . õ ½ ","U:0 S:0","8","27 FD 2B 13 78 0B F5 BD"
"167","0.839","00000000.839'",46124.8689131155,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-3mm, Fuse Northing Corr:-1mm, Fuse Alt Corr:0mm","FD FF FF FF 00 00 ","ý ÿ ÿ ÿ . . ","U:0 S:0","6","FD FF FF FF 00 00"
"168","0.928","00000000.928'",46124.8689131262,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649958, Longitude:-110.8014217","26 FD 2B 13 77 0B F5 BD ","& ý + . w . õ ½ ","U:0 S:0","8","26 FD 2B 13 77 0B F5 BD"
"169","0.911","00000000.911'",46124.8689131368,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.13m, Northing:3558741.755m","3A 16 EB 1E FB 16 1E D4 ",": . ë . û . . Ô ","U:0 S:0","8","3A 16 EB 1E FB 16 1E D4"
"170","0.671","00000000.671'",46124.8689131446,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.058m","12 0C 0D 00 ",". . . . ","U:855058 S:855058","4","12 0C 0D 00"
"171","0.464","00000000.464'",46124.8689131499,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"172","20.240","00000020.240'",46124.8689133842,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"173","24.465","00000024.465'",46124.8689136673,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"174","0.551","00000000.551'",46124.8689136737,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"175","0.927","00000000.927'",46124.8689136844,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649959, Raw Longitude:-110.8014216","27 FD 2B 13 78 0B F5 BD ","' ý + . x . õ ½ ","U:0 S:0","8","27 FD 2B 13 78 0B F5 BD"
"176","0.920","00000000.920'",46124.8689136951,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649959, Longitude:-110.8014217","27 FD 2B 13 77 0B F5 BD ","' ý + . w . õ ½ ","U:0 S:0","8","27 FD 2B 13 77 0B F5 BD"
"177","0.927","00000000.927'",46124.8689137058,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.131m, Northing:3558741.755m","3B 16 EB 1E FB 16 1E D4 ","; . ë . û . . Ô ","U:0 S:0","8","3B 16 EB 1E FB 16 1E D4"
"178","0.951","00000000.951'",46124.8689137168,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:318.14deg, Tctr Pitch:-2.73deg, Tctr Roll:14.52deg, Tctr Yaw Rate:0deg/s","46 7C EF FE AC 05 00 00 ","F | ï þ ¬ . . . ","U:0 S:0","8","46 7C EF FE AC 05 00 00"
