"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/22/2026 5:03:16 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"9541","0.935","00000000.935'",46134.7109857536,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.13deg, Tctr Pitch:-5.34deg, Tctr Roll:0.34deg, Tctr Yaw Rate:-0.55deg/s","F5 67 EA FD 22 00 C9 FF ","õ g ê ý "" . É ÿ ","U:0 S:0","8","F5 67 EA FD 22 00 C9 FF"
"9542","0.463","00000000.463'",46134.710985759,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9543","0.462","00000000.462'",46134.7109857643,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9544","0.464","00000000.464'",46134.7109857697,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9545","18.952","00000018.952'",46134.710985989,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9546","0.608","00000000.608'",46134.7109859961,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9547","17.624","00000017.624'",46134.7109862001,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.13deg, Tctr Pitch:-5.34deg, Tctr Roll:0.34deg, Tctr Yaw Rate:-0.22deg/s","F5 67 EA FD 22 00 EA FF ","õ g ê ý "" . ê ÿ ","U:0 S:0","8","F5 67 EA FD 22 00 EA FF"
"9548","0.463","00000000.463'",46134.7109862054,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9549","3.784","00000003.784'",46134.7109862492,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.13deg, Tctr Pitch:-5.34deg, Tctr Roll:0.34deg, Tctr Yaw Rate:-0.22deg/s","F5 67 EA FD 22 00 EA FF ","õ g ê ý "" . ê ÿ ","U:0 S:0","8","F5 67 EA FD 22 00 EA FF"
"9550","0.463","00000000.463'",46134.7109862546,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9551","1.752","00000001.752'",46134.7109862748,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9552","0.551","00000000.551'",46134.7109862812,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9553","0.911","00000000.911'",46134.7109862918,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1127278, Raw Longitude:-110.8242565","6E 03 24 13 7B 8F F1 BD ","n . $ . { . ñ ½ ","U:0 S:0","8","6E 03 24 13 7B 8F F1 BD"
"9554","0.944","00000000.944'",46134.7109863027,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.11272, Longitude:-110.8242566","20 03 24 13 7A 8F F1 BD ","  . $ . z . ñ ½ ","U:0 S:0","8","20 03 24 13 7A 8F F1 BD"
"9555","0.903","00000000.903'",46134.7109863131,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516579.572m, Northing:3552943.483m","F4 60 CA 1E 7B 9D C5 D3 ","ô ` Ê . { . Å Ó ","U:0 S:0","8","F4 60 CA 1E 7B 9D C5 D3"
"9556","0.936","00000000.936'",46134.710986324,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.13deg, Tctr Pitch:-5.32deg, Tctr Roll:0.37deg, Tctr Yaw Rate:-0.22deg/s","F5 67 EC FD 25 00 EA FF ","õ g ì ý % . ê ÿ ","U:0 S:0","8","F5 67 EC FD 25 00 EA FF"
"9557","0.463","00000000.463'",46134.7109863293,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9558","0.728","00000000.728'",46134.7109863378,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.989m, RTK:Fix","ED 59 0D 00 01 ","í Y . . . ","U:0 S:0","5","ED 59 0D 00 01"
"9559","19.839","00000019.839'",46134.7109865674,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9560","18.969","00000018.969'",46134.7109867869,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.13deg, Tctr Pitch:-5.32deg, Tctr Roll:0.37deg, Tctr Yaw Rate:0.33deg/s","F5 67 EC FD 25 00 21 00 ","õ g ì ý % . ! . ","U:0 S:0","8","F5 67 EC FD 25 00 21 00"
"9561","0.463","00000000.463'",46134.7109867923,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9562","3.776","00000003.776'",46134.710986836,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.13deg, Tctr Pitch:-5.32deg, Tctr Roll:0.37deg, Tctr Yaw Rate:0.33deg/s","F5 67 EC FD 25 00 21 00 ","õ g ì ý % . ! . ","U:0 S:0","8","F5 67 EC FD 25 00 21 00"
"9563","0.463","00000000.463'",46134.7109868414,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9564","1.055","00000001.055'",46134.7109868536,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9565","0.552","00000000.552'",46134.7109868599,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9566","0.912","00000000.912'",46134.7109868705,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1127278, Raw Longitude:-110.8242565","6E 03 24 13 7B 8F F1 BD ","n . $ . { . ñ ½ ","U:0 S:0","8","6E 03 24 13 7B 8F F1 BD"
"9567","0.943","00000000.943'",46134.7109868814,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.11272, Longitude:-110.8242566","20 03 24 13 7A 8F F1 BD ","  . $ . z . ñ ½ ","U:0 S:0","8","20 03 24 13 7A 8F F1 BD"
"9568","0.904","00000000.904'",46134.7109868919,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516579.572m, Northing:3552943.483m","F4 60 CA 1E 7B 9D C5 D3 ","ô ` Ê . { . Å Ó ","U:0 S:0","8","F4 60 CA 1E 7B 9D C5 D3"
"9569","0.943","00000000.943'",46134.7109869028,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.13deg, Tctr Pitch:-5.31deg, Tctr Roll:0.41deg, Tctr Yaw Rate:0.33deg/s","F5 67 ED FD 29 00 21 00 ","õ g í ý ) . ! . ","U:0 S:0","8","F5 67 ED FD 29 00 21 00"
"9570","0.463","00000000.463'",46134.7109869082,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9571","0.728","00000000.728'",46134.7109869166,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.989m, RTK:Fix","ED 59 0D 00 01 ","í Y . . . ","U:0 S:0","5","ED 59 0D 00 01"
"9572","0.463","00000000.463'",46134.7109869219,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9573","0.463","00000000.463'",46134.7109869273,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9574","18.873","00000018.873'",46134.7109871457,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9575","0.607","00000000.607'",46134.7109871528,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9576","18.104","00000018.104'",46134.7109873623,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.13deg, Tctr Pitch:-5.31deg, Tctr Roll:0.41deg, Tctr Yaw Rate:0.22deg/s","F5 67 ED FD 29 00 16 00 ","õ g í ý ) . . . ","U:0 S:0","8","F5 67 ED FD 29 00 16 00"
"9577","0.463","00000000.463'",46134.7109873677,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9578","3.777","00000003.777'",46134.7109874114,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.13deg, Tctr Pitch:-5.31deg, Tctr Roll:0.41deg, Tctr Yaw Rate:0.22deg/s","F5 67 ED FD 29 00 16 00 ","õ g í ý ) . . . ","U:0 S:0","8","F5 67 ED FD 29 00 16 00"
"9579","0.463","00000000.463'",46134.7109874167,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9580","1.343","00000001.343'",46134.7109874323,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9581","0.552","00000000.552'",46134.7109874387,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9582","0.911","00000000.911'",46134.7109874492,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1127278, Raw Longitude:-110.8242565","6E 03 24 13 7B 8F F1 BD ","n . $ . { . ñ ½ ","U:0 S:0","8","6E 03 24 13 7B 8F F1 BD"
"9583","0.943","00000000.943'",46134.7109874601,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.11272, Longitude:-110.8242566","20 03 24 13 7A 8F F1 BD ","  . $ . z . ñ ½ ","U:0 S:0","8","20 03 24 13 7A 8F F1 BD"
"9584","0.904","00000000.904'",46134.7109874706,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516579.572m, Northing:3552943.483m","F4 60 CA 1E 7B 9D C5 D3 ","ô ` Ê . { . Å Ó ","U:0 S:0","8","F4 60 CA 1E 7B 9D C5 D3"
"9585","0.727","00000000.727'",46134.710987479,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.989m, RTK:Fix","ED 59 0D 00 01 ","í Y . . . ","U:0 S:0","5","ED 59 0D 00 01"
"9586","0.943","00000000.943'",46134.7109874899,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.12deg, Tctr Pitch:-5.29deg, Tctr Roll:0.42deg, Tctr Yaw Rate:0.22deg/s","F4 67 EF FD 2A 00 16 00 ","ô g ï ý * . . . ","U:0 S:0","8","F4 67 EF FD 2A 00 16 00"
"9587","0.464","00000000.464'",46134.7109874953,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9588","1.103","00000001.103'",46134.710987508,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:-4mm, Fuse Northing Corr:-840mm, Fuse Alt Corr:-2596mm","FC FF B8 FC DC F5 ","ü ÿ ¸ ü Ü õ ","U:0 S:0","6","FC FF B8 FC DC F5"
"9589","18.665","00000018.665'",46134.7109877241,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9590","18.431","00000018.431'",46134.7109879374,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.12deg, Tctr Pitch:-5.29deg, Tctr Roll:0.42deg, Tctr Yaw Rate:0.22deg/s","F4 67 EF FD 2A 00 16 00 ","ô g ï ý * . . . ","U:0 S:0","8","F4 67 EF FD 2A 00 16 00"
"9591","0.464","00000000.464'",46134.7109879428,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9592","3.776","00000003.776'",46134.7109879865,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.12deg, Tctr Pitch:-5.29deg, Tctr Roll:0.42deg, Tctr Yaw Rate:0.22deg/s","F4 67 EF FD 2A 00 16 00 ","ô g ï ý * . . . ","U:0 S:0","8","F4 67 EF FD 2A 00 16 00"
"9593","0.463","00000000.463'",46134.7109879918,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9594","1.656","00000001.656'",46134.710988011,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9595","0.552","00000000.552'",46134.7109880174,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9596","0.920","00000000.920'",46134.710988028,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1127293, Raw Longitude:-110.8242566","7D 03 24 13 7A 8F F1 BD ","} . $ . z . ñ ½ ","U:0 S:0","8","7D 03 24 13 7A 8F F1 BD"
"9597","0.928","00000000.928'",46134.7109880388,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1127218, Longitude:-110.8242567","32 03 24 13 79 8F F1 BD ","2 . $ . y . ñ ½ ","U:0 S:0","8","32 03 24 13 79 8F F1 BD"
"9598","0.912","00000000.912'",46134.7109880493,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516579.563m, Northing:3552943.684m","EB 60 CA 1E 44 9E C5 D3 ","ë ` Ê . D . Å Ó ","U:0 S:0","8","EB 60 CA 1E 44 9E C5 D3"
"9599","0.944","00000000.944'",46134.7109880603,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.11deg, Tctr Pitch:-5.3deg, Tctr Roll:0.43deg, Tctr Yaw Rate:0.22deg/s","F3 67 EE FD 2B 00 16 00 ","ó g î ý + . . . ","U:0 S:0","8","F3 67 EE FD 2B 00 16 00"
"9600","0.463","00000000.463'",46134.7109880656,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9601","0.728","00000000.728'",46134.710988074,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.99m, RTK:Fix","EE 59 0D 00 01 ","î Y . . . ","U:0 S:0","5","EE 59 0D 00 01"
"9602","0.464","00000000.464'",46134.7109880794,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9603","0.463","00000000.463'",46134.7109880848,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9604","18.793","00000018.793'",46134.7109883023,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9605","0.607","00000000.607'",46134.7109883093,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9606","18.545","00000018.545'",46134.710988524,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.11deg, Tctr Pitch:-5.3deg, Tctr Roll:0.43deg, Tctr Yaw Rate:-0.11deg/s","F3 67 EE FD 2B 00 F5 FF ","ó g î ý + . õ ÿ ","U:0 S:0","8","F3 67 EE FD 2B 00 F5 FF"
"9607","0.463","00000000.463'",46134.7109885293,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9608","3.776","00000003.776'",46134.710988573,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.11deg, Tctr Pitch:-5.3deg, Tctr Roll:0.43deg, Tctr Yaw Rate:-0.11deg/s","F3 67 EE FD 2B 00 F5 FF ","ó g î ý + . õ ÿ ","U:0 S:0","8","F3 67 EE FD 2B 00 F5 FF"
"9609","0.464","00000000.464'",46134.7109885784,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9610","1.016","00000001.016'",46134.7109885901,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9611","0.552","00000000.552'",46134.7109885965,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9612","0.920","00000000.920'",46134.7109886072,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1127293, Raw Longitude:-110.8242566","7D 03 24 13 7A 8F F1 BD ","} . $ . z . ñ ½ ","U:0 S:0","8","7D 03 24 13 7A 8F F1 BD"
"9613","0.928","00000000.928'",46134.7109886179,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1127218, Longitude:-110.8242567","32 03 24 13 79 8F F1 BD ","2 . $ . y . ñ ½ ","U:0 S:0","8","32 03 24 13 79 8F F1 BD"
"9614","0.912","00000000.912'",46134.7109886285,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516579.563m, Northing:3552943.684m","EB 60 CA 1E 44 9E C5 D3 ","ë ` Ê . D . Å Ó ","U:0 S:0","8","EB 60 CA 1E 44 9E C5 D3"
"9615","0.944","00000000.944'",46134.7109886394,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.11deg, Tctr Pitch:-5.29deg, Tctr Roll:0.46deg, Tctr Yaw Rate:-0.11deg/s","F3 67 EF FD 2E 00 F5 FF ","ó g ï ý . . õ ÿ ","U:0 S:0","8","F3 67 EF FD 2E 00 F5 FF"
"9616","0.464","00000000.464'",46134.7109886448,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9617","0.728","00000000.728'",46134.7109886532,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.99m, RTK:Fix","EE 59 0D 00 01 ","î Y . . . ","U:0 S:0","5","EE 59 0D 00 01"
"9618","19.929","00000019.929'",46134.7109888839,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9619","18.617","00000018.617'",46134.7109890993,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.11deg, Tctr Pitch:-5.29deg, Tctr Roll:0.46deg, Tctr Yaw Rate:-0.33deg/s","F3 67 EF FD 2E 00 DF FF ","ó g ï ý . . ß ÿ ","U:0 S:0","8","F3 67 EF FD 2E 00 DF FF"
"9620","0.464","00000000.464'",46134.7109891047,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9621","3.776","00000003.776'",46134.7109891484,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.11deg, Tctr Pitch:-5.29deg, Tctr Roll:0.46deg, Tctr Yaw Rate:-0.33deg/s","F3 67 EF FD 2E 00 DF FF ","ó g ï ý . . ß ÿ ","U:0 S:0","8","F3 67 EF FD 2E 00 DF FF"
"9622","0.464","00000000.464'",46134.7109891538,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9623","1.264","00000001.264'",46134.7109891684,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"9624","0.552","00000000.552'",46134.7109891748,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"9625","0.920","00000000.920'",46134.7109891854,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1127293, Raw Longitude:-110.8242566","7D 03 24 13 7A 8F F1 BD ","} . $ . z . ñ ½ ","U:0 S:0","8","7D 03 24 13 7A 8F F1 BD"
"9626","0.928","00000000.928'",46134.7109891962,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1127218, Longitude:-110.8242567","32 03 24 13 79 8F F1 BD ","2 . $ . y . ñ ½ ","U:0 S:0","8","32 03 24 13 79 8F F1 BD"
"9627","0.912","00000000.912'",46134.7109892067,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:516579.563m, Northing:3552943.684m","EB 60 CA 1E 44 9E C5 D3 ","ë ` Ê . D . Å Ó ","U:0 S:0","8","EB 60 CA 1E 44 9E C5 D3"
"9628","0.728","00000000.728'",46134.7109892152,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:874.99m, RTK:Fix","EE 59 0D 00 01 ","î Y . . . ","U:0 S:0","5","EE 59 0D 00 01"
"9629","0.944","00000000.944'",46134.7109892261,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.13deg, Tctr Pitch:-5.26deg, Tctr Roll:0.47deg, Tctr Yaw Rate:-0.33deg/s","F5 67 F2 FD 2F 00 DF FF ","õ g ò ý / . ß ÿ ","U:0 S:0","8","F5 67 F2 FD 2F 00 DF FF"
"9630","0.464","00000000.464'",46134.7109892315,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","00 ",". ","U:0 S:0","1","00"
"9631","0.464","00000000.464'",46134.7109892368,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"9632","0.464","00000000.464'",46134.7109892422,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"9633","18.729","00000018.729'",46134.710989459,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"9634","0.608","00000000.608'",46134.710989466,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"9635","18.017","00000018.017'",46134.7109896745,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:266.13deg, Tctr Pitch:-5.26deg, Tctr Roll:0.47deg, Tctr Yaw Rate:-0.33deg/s","F5 67 F2 FD 2F 00 DF FF ","õ g ò ý / . ß ÿ ","U:0 S:0","8","F5 67 F2 FD 2F 00 DF FF"
