"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 9:35:07 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"6207","5.217","00000005.217'",46124.899736963,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.87deg, Tctr Pitch:-0.97deg, Tctr Roll:10.15deg, Tctr Yaw Rate:2.79deg/s","87 75 9F FF F7 03 17 01 ",". u . ÿ ÷ . . . ","U:0 S:0","8","87 75 9F FF F7 03 17 01"
"6208","0.608","00000000.608'",46124.89973697,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6209","0.464","00000000.464'",46124.8997369754,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6210","0.472","00000000.472'",46124.8997369809,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6211","19.697","00000019.697'",46124.8997372088,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6212","0.552","00000000.552'",46124.8997372152,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6213","0.928","00000000.928'",46124.899737226,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650216, Raw Longitude:-110.8014208","28 FE 2B 13 80 0B F5 BD ","( þ + . . . õ ½ ","U:0 S:0","8","28 FE 2B 13 80 0B F5 BD"
"6214","0.936","00000000.936'",46124.8997372368,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650236, Longitude:-110.8014189","3C FE 2B 13 93 0B F5 BD ","< þ + . . . õ ½ ","U:0 S:0","8","3C FE 2B 13 93 0B F5 BD"
"6215","0.920","00000000.920'",46124.8997372474,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.387m, Northing:3558744.827m","3B 17 EB 1E FB 22 1E D4 ","; . ë . û "" . Ô ","U:0 S:0","8","3B 17 EB 1E FB 22 1E D4"
"6216","0.736","00000000.736'",46124.899737256,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.633m, RTK:Fix","51 0E 0D 00 01 ","Q . . . . ","U:0 S:0","5","51 0E 0D 00 01"
"6217","24.368","00000024.368'",46124.899737538,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.72deg, Tctr Pitch:-0.96deg, Tctr Roll:10.27deg, Tctr Yaw Rate:1.11deg/s","78 75 A0 FF 03 04 6F 00 ","x u   ÿ . . o . ","U:0 S:0","8","78 75 A0 FF 03 04 6F 00"
"6218","0.607","00000000.607'",46124.899737545,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6219","0.464","00000000.464'",46124.8997375504,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6220","0.463","00000000.463'",46124.8997375558,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6221","19.488","00000019.488'",46124.8997377813,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6222","1.008","00000001.008'",46124.899737793,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6223","0.551","00000000.551'",46124.8997377994,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6224","0.927","00000000.927'",46124.8997378101,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650216, Raw Longitude:-110.8014208","28 FE 2B 13 80 0B F5 BD ","( þ + . . . õ ½ ","U:0 S:0","8","28 FE 2B 13 80 0B F5 BD"
"6225","0.936","00000000.936'",46124.8997378209,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650236, Longitude:-110.8014189","3C FE 2B 13 93 0B F5 BD ","< þ + . . . õ ½ ","U:0 S:0","8","3C FE 2B 13 93 0B F5 BD"
"6226","0.919","00000000.919'",46124.8997378316,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.387m, Northing:3558744.827m","3B 17 EB 1E FB 22 1E D4 ","; . ë . û "" . Ô ","U:0 S:0","8","3B 17 EB 1E FB 22 1E D4"
"6227","0.735","00000000.735'",46124.8997378401,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.633m, RTK:Fix","51 0E 0D 00 01 ","Q . . . . ","U:0 S:0","5","51 0E 0D 00 01"
"6228","18.504","00000018.504'",46124.8997380542,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:236mm, Fuse Northing Corr:297mm, Fuse Alt Corr:-2555mm","EC 00 29 01 05 F6 ","ì . ) . . ö ","U:0 S:0","6","EC 00 29 01 05 F6"
"6229","5.048","00000005.048'",46124.8997381127,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.66deg, Tctr Pitch:-0.94deg, Tctr Roll:10.48deg, Tctr Yaw Rate:-0.44deg/s","72 75 A2 FF 18 04 D4 FF ","r u ¢ ÿ . . Ô ÿ ","U:0 S:0","8","72 75 A2 FF 18 04 D4 FF"
"6230","0.607","00000000.607'",46124.8997381197,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6231","0.463","00000000.463'",46124.899738125,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6232","0.472","00000000.472'",46124.8997381305,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6233","20.376","00000020.376'",46124.8997383663,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6234","0.552","00000000.552'",46124.8997383727,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6235","0.919","00000000.919'",46124.8997383834,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650219, Raw Longitude:-110.8014207","2B FE 2B 13 81 0B F5 BD ","+ þ + . . . õ ½ ","U:0 S:0","8","2B FE 2B 13 81 0B F5 BD"
"6236","0.927","00000000.927'",46124.8997383941,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650245, Longitude:-110.8014182","45 FE 2B 13 9A 0B F5 BD ","E þ + . . . õ ½ ","U:0 S:0","8","45 FE 2B 13 9A 0B F5 BD"
"6237","0.928","00000000.928'",46124.8997384048,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.452m, Northing:3558744.936m","7C 17 EB 1E 68 23 1E D4 ","| . ë . h # . Ô ","U:0 S:0","8","7C 17 EB 1E 68 23 1E D4"
"6238","0.751","00000000.751'",46124.8997384135,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.636m, RTK:Fix","54 0E 0D 00 01 ","T . . . . ","U:0 S:0","5","54 0E 0D 00 01"
"6239","24.201","00000024.201'",46124.8997386936,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6240","5.735","00000005.735'",46124.89973876,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.71deg, Tctr Pitch:-0.94deg, Tctr Roll:10.7deg, Tctr Yaw Rate:-0.89deg/s","77 75 A2 FF 2E 04 A7 FF ","w u ¢ ÿ . . § ÿ ","U:0 S:0","8","77 75 A2 FF 2E 04 A7 FF"
"6241","0.464","00000000.464'",46124.8997387654,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6242","0.463","00000000.463'",46124.8997387707,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6243","15.056","00000015.056'",46124.899738945,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6244","0.551","00000000.551'",46124.8997389514,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6245","0.920","00000000.920'",46124.899738962,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650219, Raw Longitude:-110.8014207","2B FE 2B 13 81 0B F5 BD ","+ þ + . . . õ ½ ","U:0 S:0","8","2B FE 2B 13 81 0B F5 BD"
"6246","0.927","00000000.927'",46124.8997389727,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650245, Longitude:-110.8014182","45 FE 2B 13 9A 0B F5 BD ","E þ + . . . õ ½ ","U:0 S:0","8","45 FE 2B 13 9A 0B F5 BD"
"6247","0.927","00000000.927'",46124.8997389835,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.452m, Northing:3558744.936m","7C 17 EB 1E 68 23 1E D4 ","| . ë . h # . Ô ","U:0 S:0","8","7C 17 EB 1E 68 23 1E D4"
"6248","0.752","00000000.752'",46124.8997389922,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.636m, RTK:Fix","54 0E 0D 00 01 ","T . . . . ","U:0 S:0","5","54 0E 0D 00 01"
"6249","0.463","00000000.463'",46124.8997389975,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6250","17.984","00000017.984'",46124.8997392057,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:258mm, Fuse Northing Corr:338mm, Fuse Alt Corr:-2551mm","02 01 52 01 09 F6 ",". . R . . ö ","U:0 S:0","6","02 01 52 01 09 F6"
"6251","5.632","00000005.632'",46124.8997392709,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6252","0.607","00000000.607'",46124.8997392779,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6253","5.920","00000005.920'",46124.8997393464,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.72deg, Tctr Pitch:-0.95deg, Tctr Roll:10.83deg, Tctr Yaw Rate:0.22deg/s","78 75 A1 FF 3B 04 16 00 ","x u ¡ ÿ ; . . . ","U:0 S:0","8","78 75 A1 FF 3B 04 16 00"
"6254","0.463","00000000.463'",46124.8997393518,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6255","14.857","00000014.857'",46124.8997395237,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6256","0.551","00000000.551'",46124.8997395301,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6257","0.935","00000000.935'",46124.8997395409,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650221, Raw Longitude:-110.8014206","2D FE 2B 13 82 0B F5 BD ","- þ + . . . õ ½ ","U:0 S:0","8","2D FE 2B 13 82 0B F5 BD"
"6258","0.920","00000000.920'",46124.8997395516,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650251, Longitude:-110.8014178","4B FE 2B 13 9E 0B F5 BD ","K þ + . . . õ ½ ","U:0 S:0","8","4B FE 2B 13 9E 0B F5 BD"
"6259","0.911","00000000.911'",46124.8997395621,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.486m, Northing:3558744.999m","9E 17 EB 1E A7 23 1E D4 ",". . ë . § # . Ô ","U:0 S:0","8","9E 17 EB 1E A7 23 1E D4"
"6260","0.735","00000000.735'",46124.8997395706,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.639m, RTK:Fix","57 0E 0D 00 01 ","W . . . . ","U:0 S:0","5","57 0E 0D 00 01"
"6261","24.265","00000024.265'",46124.8997398515,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6262","6.032","00000006.032'",46124.8997399213,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.73deg, Tctr Pitch:-0.95deg, Tctr Roll:10.93deg, Tctr Yaw Rate:-0.11deg/s","79 75 A1 FF 45 04 F5 FF ","y u ¡ ÿ E . õ ÿ ","U:0 S:0","8","79 75 A1 FF 45 04 F5 FF"
"6263","0.463","00000000.463'",46124.8997399266,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6264","0.464","00000000.464'",46124.899739932,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6265","14.729","00000014.729'",46124.8997401025,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6266","0.552","00000000.552'",46124.8997401089,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6267","0.936","00000000.936'",46124.8997401197,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650221, Raw Longitude:-110.8014206","2D FE 2B 13 82 0B F5 BD ","- þ + . . . õ ½ ","U:0 S:0","8","2D FE 2B 13 82 0B F5 BD"
"6268","0.920","00000000.920'",46124.8997401304,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650251, Longitude:-110.8014178","4B FE 2B 13 9E 0B F5 BD ","K þ + . . . õ ½ ","U:0 S:0","8","4B FE 2B 13 9E 0B F5 BD"
"6269","0.912","00000000.912'",46124.8997401409,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.486m, Northing:3558744.999m","9E 17 EB 1E A7 23 1E D4 ",". . ë . § # . Ô ","U:0 S:0","8","9E 17 EB 1E A7 23 1E D4"
"6270","0.736","00000000.736'",46124.8997401494,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.639m, RTK:Fix","57 0E 0D 00 01 ","W . . . . ","U:0 S:0","5","57 0E 0D 00 01"
"6271","0.464","00000000.464'",46124.8997401548,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6272","18.881","00000018.881'",46124.8997403733,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:269mm, Fuse Northing Corr:364mm, Fuse Alt Corr:-2548mm","0D 01 6C 01 0C F6 ",". . l . . ö ","U:0 S:0","6","0D 01 6C 01 0C F6"
"6273","4.792","00000004.792'",46124.8997404288,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6274","0.608","00000000.608'",46124.8997404358,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6275","5.216","00000005.216'",46124.8997404962,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.68deg, Tctr Pitch:-0.95deg, Tctr Roll:11deg, Tctr Yaw Rate:1.45deg/s","74 75 A1 FF 4C 04 91 00 ","t u ¡ ÿ L . . . ","U:0 S:0","8","74 75 A1 FF 4C 04 91 00"
"6276","0.464","00000000.464'",46124.8997405016,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6277","15.521","00000015.521'",46124.8997406812,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6278","0.552","00000000.552'",46124.8997406876,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6279","0.920","00000000.920'",46124.8997406983,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650222, Raw Longitude:-110.8014204","2E FE 2B 13 84 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","2E FE 2B 13 84 0B F5 BD"
"6280","0.928","00000000.928'",46124.899740709,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650255, Longitude:-110.8014176","4F FE 2B 13 A0 0B F5 BD ","O þ + .   . õ ½ ","U:0 S:0","8","4F FE 2B 13 A0 0B F5 BD"
"6281","0.912","00000000.912'",46124.8997407196,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.511m, Northing:3558745.039m","B7 17 EB 1E CF 23 1E D4 ","· . ë . Ï # . Ô ","U:0 S:0","8","B7 17 EB 1E CF 23 1E D4"
"6282","0.736","00000000.736'",46124.8997407281,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.645m, RTK:Fix","5D 0E 0D 00 01 ","] . . . . ","U:0 S:0","5","5D 0E 0D 00 01"
"6283","24.313","00000024.313'",46124.8997410095,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6284","6.336","00000006.336'",46124.8997410828,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.65deg, Tctr Pitch:-0.96deg, Tctr Roll:11.05deg, Tctr Yaw Rate:1.23deg/s","71 75 A0 FF 51 04 7B 00 ","q u   ÿ Q . { . ","U:0 S:0","8","71 75 A0 FF 51 04 7B 00"
"6285","0.464","00000000.464'",46124.8997410882,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6286","0.464","00000000.464'",46124.8997410935,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"6287","14.377","00000014.377'",46124.8997412599,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6288","0.552","00000000.552'",46124.8997412663,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"6289","0.920","00000000.920'",46124.899741277,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1650222, Raw Longitude:-110.8014204","2E FE 2B 13 84 0B F5 BD ",". þ + . . . õ ½ ","U:0 S:0","8","2E FE 2B 13 84 0B F5 BD"
"6290","0.928","00000000.928'",46124.8997412877,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1650255, Longitude:-110.8014176","4F FE 2B 13 A0 0B F5 BD ","O þ + .   . õ ½ ","U:0 S:0","8","4F FE 2B 13 A0 0B F5 BD"
"6291","0.912","00000000.912'",46124.8997412983,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.511m, Northing:3558745.039m","B7 17 EB 1E CF 23 1E D4 ","· . ë . Ï # . Ô ","U:0 S:0","8","B7 17 EB 1E CF 23 1E D4"
"6292","0.736","00000000.736'",46124.8997413068,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:855.645m, RTK:Fix","5D 0E 0D 00 01 ","] . . . . ","U:0 S:0","5","5D 0E 0D 00 01"
"6293","0.464","00000000.464'",46124.8997413122,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"6294","21.145","00000021.145'",46124.8997415569,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:274mm, Fuse Northing Corr:379mm, Fuse Alt Corr:-2546mm","12 01 7B 01 0E F6 ",". . { . . ö ","U:0 S:0","6","12 01 7B 01 0E F6"
"6295","2.583","00000002.583'",46124.8997415868,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"6296","0.608","00000000.608'",46124.8997415938,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"6297","5.512","00000005.512'",46124.8997416576,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:300.73deg, Tctr Pitch:-0.97deg, Tctr Roll:11.01deg, Tctr Yaw Rate:-1.9deg/s","79 75 9F FF 4D 04 42 FF ","y u . ÿ M . B ÿ ","U:0 S:0","8","79 75 9F FF 4D 04 42 FF"
"6298","0.464","00000000.464'",46124.899741663,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"6299","15.176","00000015.176'",46124.8997418386,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"6300","0.551","00000000.551'",46124.899741845,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
