"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/12/2026 5:48:48 PM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"1825","49.061","00000049.061'",46124.7427959742,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.358mm, Northing:3558742.769mm","36 13 EB 1E F1 1A 1E D4 ","6 . ë . ñ . . Ô ","U:0 S:0","8","36 13 EB 1E F1 1A 1E D4"
"1826","1.607","00000001.607'",46124.7427959928,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.63deg, Tctr Pitch:-1.39deg, Tctr Roll:4.13deg, Tctr Yaw Rate:-1.9deg/s","C7 77 75 FF 9D 01 42 FF ","Ç w u ÿ . . B ÿ ","U:0 S:0","8","C7 77 75 FF 9D 01 42 FF"
"1827","48.396","00000048.396'",46124.742796553,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.358mm, Northing:3558742.769mm","36 13 EB 1E F1 1A 1E D4 ","6 . ë . ñ . . Ô ","U:0 S:0","8","36 13 EB 1E F1 1A 1E D4"
"1828","0.935","00000000.935'",46124.7427965638,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.7deg, Tctr Pitch:-1.39deg, Tctr Roll:4.09deg, Tctr Yaw Rate:-0.55deg/s","CE 77 75 FF 99 01 C9 FF ","Î w u ÿ . . É ÿ ","U:0 S:0","8","CE 77 75 FF 99 01 C9 FF"
"1829","49.069","00000049.069'",46124.7427971317,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.358mm, Northing:3558742.769mm","36 13 EB 1E F1 1A 1E D4 ","6 . ë . ñ . . Ô ","U:0 S:0","8","36 13 EB 1E F1 1A 1E D4"
"1830","0.919","00000000.919'",46124.7427971424,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.75deg, Tctr Pitch:-1.4deg, Tctr Roll:4.11deg, Tctr Yaw Rate:0.78deg/s","D3 77 74 FF 9B 01 4E 00 ","Ó w t ÿ . . N . ","U:0 S:0","8","D3 77 74 FF 9B 01 4E 00"
"1831","49.084","00000049.084'",46124.7427977105,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.358mm, Northing:3558742.769mm","36 13 EB 1E F1 1A 1E D4 ","6 . ë . ñ . . Ô ","U:0 S:0","8","36 13 EB 1E F1 1A 1E D4"
"1832","4.198","00000004.198'",46124.742797759,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.72deg, Tctr Pitch:-1.39deg, Tctr Roll:4.08deg, Tctr Yaw Rate:0.44deg/s","D0 77 75 FF 98 01 2C 00 ","Ð w u ÿ . . , . ","U:0 S:0","8","D0 77 75 FF 98 01 2C 00"
"1833","45.799","00000045.799'",46124.7427982891,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.358mm, Northing:3558742.769mm","36 13 EB 1E F1 1A 1E D4 ","6 . ë . ñ . . Ô ","U:0 S:0","8","36 13 EB 1E F1 1A 1E D4"
"1834","4.855","00000004.855'",46124.7427983453,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.7deg, Tctr Pitch:-1.4deg, Tctr Roll:4.04deg, Tctr Yaw Rate:1deg/s","CE 77 74 FF 94 01 64 00 ","Î w t ÿ . . d . ","U:0 S:0","8","CE 77 74 FF 94 01 64 00"
"1835","45.150","00000045.150'",46124.7427988679,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.358mm, Northing:3558742.769mm","36 13 EB 1E F1 1A 1E D4 ","6 . ë . ñ . . Ô ","U:0 S:0","8","36 13 EB 1E F1 1A 1E D4"
"1836","4.518","00000004.518'",46124.7427989202,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.64deg, Tctr Pitch:-1.41deg, Tctr Roll:4.05deg, Tctr Yaw Rate:-0.22deg/s","C8 77 73 FF 95 01 EA FF ","È w s ÿ . . ê ÿ ","U:0 S:0","8","C8 77 73 FF 95 01 EA FF"
"1837","45.490","00000045.490'",46124.7427994467,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.358mm, Northing:3558742.769mm","36 13 EB 1E F1 1A 1E D4 ","6 . ë . ñ . . Ô ","U:0 S:0","8","36 13 EB 1E F1 1A 1E D4"
"1838","4.201","00000004.201'",46124.7427994953,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.63deg, Tctr Pitch:-1.43deg, Tctr Roll:4.03deg, Tctr Yaw Rate:0deg/s","C7 77 71 FF 93 01 00 00 ","Ç w q ÿ . . . . ","U:0 S:0","8","C7 77 71 FF 93 01 00 00"
"1839","45.801","00000045.801'",46124.7428000254,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.358mm, Northing:3558742.769mm","36 13 EB 1E F1 1A 1E D4 ","6 . ë . ñ . . Ô ","U:0 S:0","8","36 13 EB 1E F1 1A 1E D4"
"1840","4.857","00000004.857'",46124.7428000816,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.64deg, Tctr Pitch:-1.46deg, Tctr Roll:4.04deg, Tctr Yaw Rate:1.34deg/s","C8 77 6E FF 94 01 86 00 ","È w n ÿ . . . . ","U:0 S:0","8","C8 77 6E FF 94 01 86 00"
"1841","45.144","00000045.144'",46124.7428006041,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.358mm, Northing:3558742.769mm","36 13 EB 1E F1 1A 1E D4 ","6 . ë . ñ . . Ô ","U:0 S:0","8","36 13 EB 1E F1 1A 1E D4"
"1842","4.545","00000004.545'",46124.7428006567,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.59deg, Tctr Pitch:-1.49deg, Tctr Roll:4.03deg, Tctr Yaw Rate:1.45deg/s","C3 77 6B FF 93 01 91 00 ","Ã w k ÿ . . . . ","U:0 S:0","8","C3 77 6B FF 93 01 91 00"
"1843","45.456","00000045.456'",46124.7428011828,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.358mm, Northing:3558742.769mm","36 13 EB 1E F1 1A 1E D4 ","6 . ë . ñ . . Ô ","U:0 S:0","8","36 13 EB 1E F1 1A 1E D4"
"1844","5.222","00000005.222'",46124.7428012433,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.51deg, Tctr Pitch:-1.51deg, Tctr Roll:4.04deg, Tctr Yaw Rate:2.12deg/s","BB 77 69 FF 94 01 D4 00 ","» w i ÿ . . Ô . ","U:0 S:0","8","BB 77 69 FF 94 01 D4 00"
"1845","26.977","00000026.977'",46124.7428015555,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:163mm, Fuse Northing Corr:106mm, Fuse Alt Corr:-2585mm","A3 00 6A 00 E7 F5 ","£ . j . ç õ ","U:0 S:0","6","A3 00 6A 00 E7 F5"
"1846","17.806","00000017.806'",46124.7428017616,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.345mm, Northing:3558742.755mm","29 13 EB 1E E3 1A 1E D4 ",") . ë . ã . . Ô ","U:0 S:0","8","29 13 EB 1E E3 1A 1E D4"
"1847","11.133","00000011.133'",46124.7428018905,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.37deg, Tctr Pitch:-1.55deg, Tctr Roll:4.02deg, Tctr Yaw Rate:0.78deg/s","AD 77 65 FF 92 01 4E 00 ","­ w e ÿ . . N . ","U:0 S:0","8","AD 77 65 FF 92 01 4E 00"
"1848","38.871","00000038.871'",46124.7428023403,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.345mm, Northing:3558742.755mm","29 13 EB 1E E3 1A 1E D4 ",") . ë . ã . . Ô ","U:0 S:0","8","29 13 EB 1E E3 1A 1E D4"
"1849","50.003","00000050.003'",46124.7428029191,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.345mm, Northing:3558742.755mm","29 13 EB 1E E3 1A 1E D4 ",") . ë . ã . . Ô ","U:0 S:0","8","29 13 EB 1E E3 1A 1E D4"
"1850","0.928","00000000.928'",46124.7428029298,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.41deg, Tctr Pitch:-1.57deg, Tctr Roll:4.04deg, Tctr Yaw Rate:-0.67deg/s","B1 77 63 FF 94 01 BD FF ","± w c ÿ . . ½ ÿ ","U:0 S:0","8","B1 77 63 FF 94 01 BD FF"
"1851","49.071","00000049.071'",46124.7428034978,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.345mm, Northing:3558742.755mm","29 13 EB 1E E3 1A 1E D4 ",") . ë . ã . . Ô ","U:0 S:0","8","29 13 EB 1E E3 1A 1E D4"
"1852","0.919","00000000.919'",46124.7428035084,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.45deg, Tctr Pitch:-1.58deg, Tctr Roll:4.03deg, Tctr Yaw Rate:0.89deg/s","B5 77 62 FF 93 01 59 00 ","µ w b ÿ . . Y . ","U:0 S:0","8","B5 77 62 FF 93 01 59 00"
"1853","49.086","00000049.086'",46124.7428040765,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.345mm, Northing:3558742.755mm","29 13 EB 1E E3 1A 1E D4 ",") . ë . ã . . Ô ","U:0 S:0","8","29 13 EB 1E E3 1A 1E D4"
"1854","0.935","00000000.935'",46124.7428040874,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.42deg, Tctr Pitch:-1.59deg, Tctr Roll:4.02deg, Tctr Yaw Rate:0.33deg/s","B2 77 61 FF 92 01 21 00 ","² w a ÿ . . ! . ","U:0 S:0","8","B2 77 61 FF 92 01 21 00"
"1855","49.061","00000049.061'",46124.7428046552,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.345mm, Northing:3558742.755mm","29 13 EB 1E E3 1A 1E D4 ",") . ë . ã . . Ô ","U:0 S:0","8","29 13 EB 1E E3 1A 1E D4"
"1856","1.582","00000001.582'",46124.7428046735,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.39deg, Tctr Pitch:-1.58deg, Tctr Roll:4.04deg, Tctr Yaw Rate:0.44deg/s","AF 77 62 FF 94 01 2C 00 ","¯ w b ÿ . . , . ","U:0 S:0","8","AF 77 62 FF 94 01 2C 00"
"1857","48.422","00000048.422'",46124.742805234,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.345mm, Northing:3558742.755mm","29 13 EB 1E E3 1A 1E D4 ",") . ë . ã . . Ô ","U:0 S:0","8","29 13 EB 1E E3 1A 1E D4"
"1858","4.903","00000004.903'",46124.7428052907,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.36deg, Tctr Pitch:-1.59deg, Tctr Roll:4.04deg, Tctr Yaw Rate:-0.89deg/s","AC 77 61 FF 94 01 A7 FF ","¬ w a ÿ . . § ÿ ","U:0 S:0","8","AC 77 61 FF 94 01 A7 FF"
"1859","45.101","00000045.101'",46124.7428058127,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.345mm, Northing:3558742.755mm","29 13 EB 1E E3 1A 1E D4 ",") . ë . ã . . Ô ","U:0 S:0","8","29 13 EB 1E E3 1A 1E D4"
"1860","4.583","00000004.583'",46124.7428058657,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.41deg, Tctr Pitch:-1.6deg, Tctr Roll:4.06deg, Tctr Yaw Rate:-1deg/s","B1 77 60 FF 96 01 9C FF ","± w ` ÿ . . . ÿ ","U:0 S:0","8","B1 77 60 FF 96 01 9C FF"
"1861","45.422","00000045.422'",46124.7428063915,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.345mm, Northing:3558742.755mm","29 13 EB 1E E3 1A 1E D4 ",") . ë . ã . . Ô ","U:0 S:0","8","29 13 EB 1E E3 1A 1E D4"
"1862","4.239","00000004.239'",46124.7428064405,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.47deg, Tctr Pitch:-1.59deg, Tctr Roll:4.07deg, Tctr Yaw Rate:0.22deg/s","B7 77 61 FF 97 01 16 00 ","· w a ÿ . . . . ","U:0 S:0","8","B7 77 61 FF 97 01 16 00"
"1863","45.757","00000045.757'",46124.7428069701,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.345mm, Northing:3558742.755mm","29 13 EB 1E E3 1A 1E D4 ",") . ë . ã . . Ô ","U:0 S:0","8","29 13 EB 1E E3 1A 1E D4"
"1864","4.918","00000004.918'",46124.742807027,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.46deg, Tctr Pitch:-1.59deg, Tctr Roll:4.09deg, Tctr Yaw Rate:0.89deg/s","B6 77 61 FF 99 01 59 00 ","¶ w a ÿ . . Y . ","U:0 S:0","8","B6 77 61 FF 99 01 59 00"
"1865","45.088","00000045.088'",46124.7428075489,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.345mm, Northing:3558742.755mm","29 13 EB 1E E3 1A 1E D4 ",") . ë . ã . . Ô ","U:0 S:0","8","29 13 EB 1E E3 1A 1E D4"
"1866","4.592","00000004.592'",46124.742807602,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.42deg, Tctr Pitch:-1.59deg, Tctr Roll:4.11deg, Tctr Yaw Rate:0.44deg/s","B2 77 61 FF 9B 01 2C 00 ","² w a ÿ . . , . ","U:0 S:0","8","B2 77 61 FF 9B 01 2C 00"
"1867","45.409","00000045.409'",46124.7428081276,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.345mm, Northing:3558742.755mm","29 13 EB 1E E3 1A 1E D4 ",") . ë . ã . . Ô ","U:0 S:0","8","29 13 EB 1E E3 1A 1E D4"
"1868","4.256","00000004.256'",46124.7428081769,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.39deg, Tctr Pitch:-1.59deg, Tctr Roll:4.12deg, Tctr Yaw Rate:-0.55deg/s","AF 77 61 FF 9C 01 C9 FF ","¯ w a ÿ . . É ÿ ","U:0 S:0","8","AF 77 61 FF 9C 01 C9 FF"
"1869","45.745","00000045.745'",46124.7428087063,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.345mm, Northing:3558742.755mm","29 13 EB 1E E3 1A 1E D4 ",") . ë . ã . . Ô ","U:0 S:0","8","29 13 EB 1E E3 1A 1E D4"
"1870","4.951","00000004.951'",46124.7428087636,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.42deg, Tctr Pitch:-1.59deg, Tctr Roll:4.15deg, Tctr Yaw Rate:-0.44deg/s","B2 77 61 FF 9F 01 D4 FF ","² w a ÿ . . Ô ÿ ","U:0 S:0","8","B2 77 61 FF 9F 01 D4 FF"
"1871","45.054","00000045.054'",46124.7428092851,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.345mm, Northing:3558742.755mm","29 13 EB 1E E3 1A 1E D4 ",") . ë . ã . . Ô ","U:0 S:0","8","29 13 EB 1E E3 1A 1E D4"
"1872","4.613","00000004.613'",46124.7428093385,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.43deg, Tctr Pitch:-1.6deg, Tctr Roll:4.16deg, Tctr Yaw Rate:0.89deg/s","B3 77 60 FF A0 01 59 00 ","³ w ` ÿ   . Y . ","U:0 S:0","8","B3 77 60 FF A0 01 59 00"
"1873","45.383","00000045.383'",46124.7428098637,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.345mm, Northing:3558742.755mm","29 13 EB 1E E3 1A 1E D4 ",") . ë . ã . . Ô ","U:0 S:0","8","29 13 EB 1E E3 1A 1E D4"
"1874","5.303","00000005.303'",46124.7428099251,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.4deg, Tctr Pitch:-1.6deg, Tctr Roll:4.17deg, Tctr Yaw Rate:0.44deg/s","B0 77 60 FF A1 01 2C 00 ","° w ` ÿ ¡ . , . ","U:0 S:0","8","B0 77 60 FF A1 01 2C 00"
"1875","44.701","00000044.701'",46124.7428104425,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.345mm, Northing:3558742.755mm","29 13 EB 1E E3 1A 1E D4 ",") . ë . ã . . Ô ","U:0 S:0","8","29 13 EB 1E E3 1A 1E D4"
"1876","11.183","00000011.183'",46124.7428105719,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.36deg, Tctr Pitch:-1.59deg, Tctr Roll:4.21deg, Tctr Yaw Rate:0.11deg/s","AC 77 61 FF A5 01 0B 00 ","¬ w a ÿ ¥ . . . ","U:0 S:0","8","AC 77 61 FF A5 01 0B 00"
"1877","38.821","00000038.821'",46124.7428110212,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.345mm, Northing:3558742.755mm","29 13 EB 1E E3 1A 1E D4 ",") . ë . ã . . Ô ","U:0 S:0","8","29 13 EB 1E E3 1A 1E D4"
"1878","50.001","00000050.001'",46124.7428116,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.345mm, Northing:3558742.755mm","29 13 EB 1E E3 1A 1E D4 ",") . ë . ã . . Ô ","U:0 S:0","8","29 13 EB 1E E3 1A 1E D4"
"1879","0.928","00000000.928'",46124.7428116107,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.41deg, Tctr Pitch:-1.58deg, Tctr Roll:4.22deg, Tctr Yaw Rate:-0.55deg/s","B1 77 62 FF A6 01 C9 FF ","± w b ÿ ¦ . É ÿ ","U:0 S:0","8","B1 77 62 FF A6 01 C9 FF"
"1880","49.074","00000049.074'",46124.7428121787,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.345mm, Northing:3558742.755mm","29 13 EB 1E E3 1A 1E D4 ",") . ë . ã . . Ô ","U:0 S:0","8","29 13 EB 1E E3 1A 1E D4"
"1881","0.945","00000000.945'",46124.7428121896,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.45deg, Tctr Pitch:-1.55deg, Tctr Roll:4.23deg, Tctr Yaw Rate:0.11deg/s","B5 77 65 FF A7 01 0B 00 ","µ w e ÿ § . . . ","U:0 S:0","8","B5 77 65 FF A7 01 0B 00"
"1882","49.058","00000049.058'",46124.7428127574,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.345mm, Northing:3558742.755mm","29 13 EB 1E E3 1A 1E D4 ",") . ë . ã . . Ô ","U:0 S:0","8","29 13 EB 1E E3 1A 1E D4"
"1883","0.944","00000000.944'",46124.7428127684,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.47deg, Tctr Pitch:-1.54deg, Tctr Roll:4.24deg, Tctr Yaw Rate:0deg/s","B7 77 66 FF A8 01 00 00 ","· w f ÿ ¨ . . . ","U:0 S:0","8","B7 77 66 FF A8 01 00 00"
"1884","34.552","00000034.552'",46124.7428131683,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:169mm, Fuse Northing Corr:112mm, Fuse Alt Corr:-2584mm","A9 00 70 00 E8 F5 ","© . p . è õ ","U:0 S:0","6","A9 00 70 00 E8 F5"
"1885","14.494","00000014.494'",46124.742813336,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.359mm, Northing:3558742.762mm","37 13 EB 1E EA 1A 1E D4 ","7 . ë . ê . . Ô ","U:0 S:0","8","37 13 EB 1E EA 1A 1E D4"
"1886","0.927","00000000.927'",46124.7428133467,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.46deg, Tctr Pitch:-1.53deg, Tctr Roll:4.25deg, Tctr Yaw Rate:-1.11deg/s","B6 77 67 FF A9 01 91 FF ","¶ w g ÿ © . . ÿ ","U:0 S:0","8","B6 77 67 FF A9 01 91 FF"
"1887","49.078","00000049.078'",46124.7428139148,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.359mm, Northing:3558742.762mm","37 13 EB 1E EA 1A 1E D4 ","7 . ë . ê . . Ô ","U:0 S:0","8","37 13 EB 1E EA 1A 1E D4"
"1888","0.919","00000000.919'",46124.7428139254,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.51deg, Tctr Pitch:-1.52deg, Tctr Roll:4.25deg, Tctr Yaw Rate:-0.44deg/s","BB 77 68 FF A9 01 D4 FF ","» w h ÿ © . Ô ÿ ","U:0 S:0","8","BB 77 68 FF A9 01 D4 FF"
"1889","49.076","00000049.076'",46124.7428144934,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.359mm, Northing:3558742.762mm","37 13 EB 1E EA 1A 1E D4 ","7 . ë . ê . . Ô ","U:0 S:0","8","37 13 EB 1E EA 1A 1E D4"
"1890","0.959","00000000.959'",46124.7428145045,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.54deg, Tctr Pitch:-1.51deg, Tctr Roll:4.26deg, Tctr Yaw Rate:-0.11deg/s","BE 77 69 FF AA 01 F5 FF ","¾ w i ÿ ª . õ ÿ ","U:0 S:0","8","BE 77 69 FF AA 01 F5 FF"
"1891","49.046","00000049.046'",46124.7428150722,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.359mm, Northing:3558742.762mm","37 13 EB 1E EA 1A 1E D4 ","7 . ë . ê . . Ô ","U:0 S:0","8","37 13 EB 1E EA 1A 1E D4"
"1892","0.935","00000000.935'",46124.742815083,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.56deg, Tctr Pitch:-1.5deg, Tctr Roll:4.26deg, Tctr Yaw Rate:-0.67deg/s","C0 77 6A FF AA 01 BD FF ","À w j ÿ ª . ½ ÿ ","U:0 S:0","8","C0 77 6A FF AA 01 BD FF"
"1893","49.067","00000049.067'",46124.7428156509,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.359mm, Northing:3558742.762mm","37 13 EB 1E EA 1A 1E D4 ","7 . ë . ê . . Ô ","U:0 S:0","8","37 13 EB 1E EA 1A 1E D4"
"1894","0.927","00000000.927'",46124.7428156616,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.58deg, Tctr Pitch:-1.48deg, Tctr Roll:4.25deg, Tctr Yaw Rate:0.11deg/s","C2 77 6C FF A9 01 0B 00 ","Â w l ÿ © . . . ","U:0 S:0","8","C2 77 6C FF A9 01 0B 00"
"1895","49.069","00000049.069'",46124.7428162296,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.359mm, Northing:3558742.762mm","37 13 EB 1E EA 1A 1E D4 ","7 . ë . ê . . Ô ","U:0 S:0","8","37 13 EB 1E EA 1A 1E D4"
"1896","0.919","00000000.919'",46124.7428162402,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.59deg, Tctr Pitch:-1.48deg, Tctr Roll:4.28deg, Tctr Yaw Rate:-0.44deg/s","C3 77 6C FF AC 01 D4 FF ","Ã w l ÿ ¬ . Ô ÿ ","U:0 S:0","8","C3 77 6C FF AC 01 D4 FF"
"1897","49.084","00000049.084'",46124.7428168083,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.359mm, Northing:3558742.762mm","37 13 EB 1E EA 1A 1E D4 ","7 . ë . ê . . Ô ","U:0 S:0","8","37 13 EB 1E EA 1A 1E D4"
"1898","0.943","00000000.943'",46124.7428168192,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.61deg, Tctr Pitch:-1.47deg, Tctr Roll:4.27deg, Tctr Yaw Rate:-0.11deg/s","C5 77 6D FF AB 01 F5 FF ","Å w m ÿ « . õ ÿ ","U:0 S:0","8","C5 77 6D FF AB 01 F5 FF"
"1899","49.060","00000049.060'",46124.742817387,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.359mm, Northing:3558742.762mm","37 13 EB 1E EA 1A 1E D4 ","7 . ë . ê . . Ô ","U:0 S:0","8","37 13 EB 1E EA 1A 1E D4"
"1900","0.919","00000000.919'",46124.7428173977,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.62deg, Tctr Pitch:-1.46deg, Tctr Roll:4.25deg, Tctr Yaw Rate:0.11deg/s","C6 77 6E FF A9 01 0B 00 ","Æ w n ÿ © . . . ","U:0 S:0","8","C6 77 6E FF A9 01 0B 00"
"1901","49.085","00000049.085'",46124.7428179658,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518722.359mm, Northing:3558742.762mm","37 13 EB 1E EA 1A 1E D4 ","7 . ë . ê . . Ô ","U:0 S:0","8","37 13 EB 1E EA 1A 1E D4"
"1902","0.935","00000000.935'",46124.7428179766,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:306.62deg, Tctr Pitch:-1.47deg, Tctr Roll:4.24deg, Tctr Yaw Rate:-0.78deg/s","C6 77 6D FF A8 01 B2 FF ","Æ w m ÿ ¨ . ² ÿ ","U:0 S:0","8","C6 77 6D FF A8 01 B2 FF"
