"CANopen Magic Ultimate 16.01 build 6829 64-bit Trace Recording, generated on 4/19/2026 9:34:51 AM"
"$FileVersion=5$"
"$TimestampMode=RelativeMS$"

"Message Number","Time (ms)","Time","Excel Time","Count","ID","Flags","Message Type","Node","Details","Process Data","Data (Hex)","Data (Text)","Data (Decimal)","Length","Raw Message"
"13708","0.744","00000000.744'",46131.3998363064,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"13709","0.463","00000000.463'",46131.3998363117,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"13710","3.591","00000003.591'",46131.3998363533,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.05deg, Tctr Pitch:-7.4deg, Tctr Roll:22.77deg, Tctr Yaw Rate:0deg/s","A1 7C 1C FD E5 08 00 00 ","¡ | . ý å . . . ","U:0 S:0","8","A1 7C 1C FD E5 08 00 00"
"13711","0.465","00000000.465'",46131.3998363587,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13712","9.999","00000009.999'",46131.3998364744,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.05deg, Tctr Pitch:-7.4deg, Tctr Roll:22.75deg, Tctr Yaw Rate:0deg/s","A1 7C 1C FD E3 08 00 00 ","¡ | . ý ã . . . ","U:0 S:0","8","A1 7C 1C FD E3 08 00 00"
"13713","0.463","00000000.463'",46131.3998364798,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13714","7.136","00000007.136'",46131.3998365623,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"13715","0.607","00000000.607'",46131.3998365694,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13716","23.249","00000023.249'",46131.3998368385,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13717","0.551","00000000.551'",46131.3998368448,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13718","0.912","00000000.912'",46131.3998368554,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649987, Raw Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13719","0.919","00000000.919'",46131.399836866,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649987, Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13720","0.903","00000000.903'",46131.3998368765,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.267m, Northing:3558742.075m","C3 16 EB 1E 3B 18 1E D4 ","Ã . ë . ; . . Ô ","U:0 S:0","8","C3 16 EB 1E 3B 18 1E D4"
"13721","0.744","00000000.744'",46131.3998368851,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"13722","3.696","00000003.696'",46131.3998369279,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.05deg, Tctr Pitch:-7.4deg, Tctr Roll:22.75deg, Tctr Yaw Rate:-0.11deg/s","A1 7C 1C FD E3 08 F5 FF ","¡ | . ý ã . õ ÿ ","U:0 S:0","8","A1 7C 1C FD E3 08 F5 FF"
"13723","0.463","00000000.463'",46131.3998369332,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13724","10.032","00000010.032'",46131.3998370493,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.06deg, Tctr Pitch:-7.4deg, Tctr Roll:22.74deg, Tctr Yaw Rate:-0.11deg/s","A2 7C 1C FD E2 08 F5 FF ","¢ | . ý â . õ ÿ ","U:0 S:0","8","A2 7C 1C FD E2 08 F5 FF"
"13725","0.463","00000000.463'",46131.3998370547,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13726","7.784","00000007.784'",46131.3998371448,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13727","22.992","00000022.992'",46131.3998374109,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"13728","1.007","00000001.007'",46131.3998374226,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13729","0.552","00000000.552'",46131.399837429,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13730","0.911","00000000.911'",46131.3998374395,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649987, Raw Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13731","0.919","00000000.919'",46131.3998374501,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649987, Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13732","0.904","00000000.904'",46131.3998374606,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.267m, Northing:3558742.075m","C3 16 EB 1E 3B 18 1E D4 ","Ã . ë . ; . . Ô ","U:0 S:0","8","C3 16 EB 1E 3B 18 1E D4"
"13733","0.743","00000000.743'",46131.3998374692,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"13734","3.945","00000003.945'",46131.3998375149,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.06deg, Tctr Pitch:-7.4deg, Tctr Roll:22.74deg, Tctr Yaw Rate:0.22deg/s","A2 7C 1C FD E2 08 16 00 ","¢ | . ý â . . . ","U:0 S:0","8","A2 7C 1C FD E2 08 16 00"
"13735","0.464","00000000.464'",46131.3998375202,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13736","0.464","00000000.464'",46131.3998375256,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"13737","9.528","00000009.528'",46131.3998376359,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.05deg, Tctr Pitch:-7.4deg, Tctr Roll:22.75deg, Tctr Yaw Rate:0.22deg/s","A1 7C 1C FD E3 08 16 00 ","¡ | . ý ã . . . ","U:0 S:0","8","A1 7C 1C FD E3 08 16 00"
"13738","0.464","00000000.464'",46131.3998376412,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13739","6.871","00000006.871'",46131.3998377208,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"13740","0.607","00000000.607'",46131.3998377278,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13741","23.169","00000023.169'",46131.399837996,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13742","0.551","00000000.551'",46131.3998380023,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13743","0.912","00000000.912'",46131.3998380129,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649987, Raw Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13744","0.919","00000000.919'",46131.3998380235,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649987, Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13745","0.903","00000000.903'",46131.399838034,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.267m, Northing:3558742.075m","C3 16 EB 1E 3B 18 1E D4 ","Ã . ë . ; . . Ô ","U:0 S:0","8","C3 16 EB 1E 3B 18 1E D4"
"13746","0.744","00000000.744'",46131.3998380426,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"13747","4.072","00000004.072'",46131.3998380897,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.05deg, Tctr Pitch:-7.4deg, Tctr Roll:22.75deg, Tctr Yaw Rate:0.55deg/s","A1 7C 1C FD E3 08 37 00 ","¡ | . ý ã . 7 . ","U:0 S:0","8","A1 7C 1C FD E3 08 37 00"
"13748","0.464","00000000.464'",46131.3998380951,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13749","10.024","00000010.024'",46131.3998382111,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.04deg, Tctr Pitch:-7.39deg, Tctr Roll:22.76deg, Tctr Yaw Rate:0.55deg/s","A0 7C 1D FD E4 08 37 00 ","  | . ý ä . 7 . ","U:0 S:0","8","A0 7C 1D FD E4 08 37 00"
"13750","0.464","00000000.464'",46131.3998382165,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13751","7.208","00000007.208'",46131.3998382999,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13752","12.177","00000012.177'",46131.3998384408,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:-2373mm","00 00 00 00 BB F6 ",". . . . » ö ","U:0 S:0","6","00 00 00 00 BB F6"
"13753","11.016","00000011.016'",46131.3998385683,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"13754","1.008","00000001.008'",46131.39983858,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13755","0.552","00000000.552'",46131.3998385864,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13756","0.912","00000000.912'",46131.3998385969,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649987, Raw Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13757","0.920","00000000.920'",46131.3998386076,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649987, Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13758","0.920","00000000.920'",46131.3998386182,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.267m, Northing:3558742.076m","C3 16 EB 1E 3C 18 1E D4 ","Ã . ë . < . . Ô ","U:0 S:0","8","C3 16 EB 1E 3C 18 1E D4"
"13759","0.745","00000000.745'",46131.3998386269,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"13760","3.296","00000003.296'",46131.399838665,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.04deg, Tctr Pitch:-7.39deg, Tctr Roll:22.76deg, Tctr Yaw Rate:-0.33deg/s","A0 7C 1D FD E4 08 DF FF ","  | . ý ä . ß ÿ ","U:0 S:0","8","A0 7C 1D FD E4 08 DF FF"
"13761","0.464","00000000.464'",46131.3998386704,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13762","0.464","00000000.464'",46131.3998386758,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"13763","9.544","00000009.544'",46131.3998387862,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.04deg, Tctr Pitch:-7.4deg, Tctr Roll:22.76deg, Tctr Yaw Rate:-0.33deg/s","A0 7C 1C FD E4 08 DF FF ","  | . ý ä . ß ÿ ","U:0 S:0","8","A0 7C 1C FD E4 08 DF FF"
"13764","0.464","00000000.464'",46131.3998387916,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13765","7.560","00000007.560'",46131.3998388791,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"13766","0.608","00000000.608'",46131.3998388861,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13767","23.089","00000023.089'",46131.3998391534,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13768","0.552","00000000.552'",46131.3998391597,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13769","0.912","00000000.912'",46131.3998391703,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649987, Raw Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13770","0.920","00000000.920'",46131.399839181,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649987, Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13771","0.921","00000000.921'",46131.3998391916,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.267m, Northing:3558742.076m","C3 16 EB 1E 3C 18 1E D4 ","Ã . ë . < . . Ô ","U:0 S:0","8","C3 16 EB 1E 3C 18 1E D4"
"13772","0.744","00000000.744'",46131.3998392002,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"13773","4.432","00000004.432'",46131.3998392515,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.04deg, Tctr Pitch:-7.4deg, Tctr Roll:22.76deg, Tctr Yaw Rate:-0.33deg/s","A0 7C 1C FD E4 08 DF FF ","  | . ý ä . ß ÿ ","U:0 S:0","8","A0 7C 1C FD E4 08 DF FF"
"13774","0.464","00000000.464'",46131.3998392569,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13775","10.016","00000010.016'",46131.3998393728,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.06deg, Tctr Pitch:-7.41deg, Tctr Roll:22.74deg, Tctr Yaw Rate:-0.33deg/s","A2 7C 1B FD E2 08 DF FF ","¢ | . ý â . ß ÿ ","U:0 S:0","8","A2 7C 1B FD E2 08 DF FF"
"13776","0.464","00000000.464'",46131.3998393782,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13777","6.920","00000006.920'",46131.3998394583,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13778","23.113","00000023.113'",46131.3998397258,"1","0x701","","Heartbeat/Node Guarding","[0x01 (1)] Controller","Operational","","","","","1","05"
"13779","1.008","00000001.008'",46131.3998397375,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13780","0.552","00000000.552'",46131.3998397438,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13781","0.911","00000000.911'",46131.3998397544,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649987, Raw Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13782","0.921","00000000.921'",46131.3998397651,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649987, Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13783","0.920","00000000.920'",46131.3998397757,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.267m, Northing:3558742.076m","C3 16 EB 1E 3C 18 1E D4 ","Ã . ë . < . . Ô ","U:0 S:0","8","C3 16 EB 1E 3C 18 1E D4"
"13784","0.744","00000000.744'",46131.3998397843,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"13785","3.648","00000003.648'",46131.3998398265,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.06deg, Tctr Pitch:-7.41deg, Tctr Roll:22.74deg, Tctr Yaw Rate:-0.22deg/s","A2 7C 1B FD E2 08 EA FF ","¢ | . ý â . ê ÿ ","U:0 S:0","8","A2 7C 1B FD E2 08 EA FF"
"13786","0.464","00000000.464'",46131.3998398319,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13787","0.464","00000000.464'",46131.3998398373,"1","0x702","","Heartbeat/Node Guarding","[0x02 (2)] Tractor IMU","Operational","","","","","1","05"
"13788","9.536","00000009.536'",46131.3998399476,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.08deg, Tctr Pitch:-7.41deg, Tctr Roll:22.73deg, Tctr Yaw Rate:-0.22deg/s","A4 7C 1B FD E1 08 EA FF ","¤ | . ý á . ê ÿ ","U:0 S:0","8","A4 7C 1B FD E1 08 EA FF"
"13789","0.464","00000000.464'",46131.399839953,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13790","7.024","00000007.024'",46131.3998400343,"1","0x705","","Heartbeat/Node Guarding","[0x05 (5)] Pendant","Operational","","","","","1","05"
"13791","0.608","00000000.608'",46131.3998400413,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13792","23.281","00000023.281'",46131.3998403108,"1","0x181","","Default: PDO","","Default: TPDO 1 of Node [0x01 (1)] Controller","FS Blade PWM:0x0000 (0), FS Blade Cmd:0x00 (0)mm, FS Blade Dir:False, FS Blade Auto:False, RS Blade PWM:0x0000 (0), RS Blade Cmd:0x00 (0)mm, RS Blade Dir:False, RS Blade Auto:False","00 00 00 00 00 00 00 00 ",". . . . . . . . ","U:0 S:0","8","00 00 00 00 00 00 00 00"
"13793","0.552","00000000.552'",46131.3998403172,"1","0x281","","Default: PDO","","Default: TPDO 2 of Node [0x01 (1)] Controller","FS Slave Offset:0mm, RS Slave Offset:0mm","00 00 ",". . ","U:0 S:0","2","00 00"
"13794","0.913","00000000.913'",46131.3998403278,"1","0x2F1","","Default: PDO","","Default: TPDO 2 of Node 0x71 (113)","Raw Latitude:32.1649987, Raw Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13795","0.920","00000000.920'",46131.3998403384,"1","0x381","","Default: PDO","","Default: TPDO 3 of Node [0x01 (1)] Controller","Latitude:32.1649987, Longitude:-110.8014202","43 FD 2B 13 86 0B F5 BD ","C ý + . . . õ ½ ","U:0 S:0","8","43 FD 2B 13 86 0B F5 BD"
"13796","0.920","00000000.920'",46131.3998403491,"1","0x3F1","","Default: PDO","","Default: TPDO 3 of Node 0x71 (113)","Easting:518723.267m, Northing:3558742.076m","C3 16 EB 1E 3C 18 1E D4 ","Ã . ë . < . . Ô ","U:0 S:0","8","C3 16 EB 1E 3C 18 1E D4"
"13797","0.744","00000000.744'",46131.3998403577,"1","0x481","","Default: PDO","","Default: TPDO 4 of Node [0x01 (1)] Controller","Altitude:851.485m, RTK:Fix","1D FE 0C 00 01 ",". þ . . . ","U:0 S:0","5","1D FE 0C 00 01"
"13798","4.784","00000004.784'",46131.399840413,"1","0x182","","Default: PDO","","Default: TPDO 1 of Node [0x02 (2)] Tractor IMU","Tctr Heading:319.08deg, Tctr Pitch:-7.41deg, Tctr Roll:22.73deg, Tctr Yaw Rate:-0.22deg/s","A4 7C 1B FD E1 08 EA FF ","¤ | . ý á . ê ÿ ","U:0 S:0","8","A4 7C 1B FD E1 08 EA FF"
"13799","0.464","00000000.464'",46131.3998404184,"1","0x282","","Default: PDO","","Default: TPDO 2 of Node [0x02 (2)] Tractor IMU","","03 ",". ","U:3 S:3","1","03"
"13800","17.137","00000017.137'",46131.3998406167,"1","0x185","","Default: PDO","","Default: TPDO 1 of Node [0x05 (5)] Pendant","Button 1:False, Joystick 1:0x0 (0), Joystick 2:0x0 (0), Button 2:False, Button 3:False, Button 4:False, ESTOP Armed:True, Joystick 1 Btn:False, Joystick 2 Btn:False","10 00 00 ",". . . ","U:16 S:16","3","10 00 00"
"13801","9.960","00000009.960'",46131.399840732,"1","0x1F1","","Default: PDO","","Default: TPDO 1 of Node 0x71 (113)","Fuse Easting Corr:0mm, Fuse Northing Corr:0mm, Fuse Alt Corr:-2372mm","00 00 00 00 BC F6 ",". . . . ¼ ö ","U:0 S:0","6","00 00 00 00 BC F6"
